,Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,Age,AgeRemod,TotPorchSF,TotBaths,TotCarGarage,Has2ndFl,HasPorch,HasDeck,HasPool,HasIrregularLotShape,HasLandSlope,FoundationType,HasStoneMas,NeighborhoodType
14,1475,24.0,2280,7,6,1975,1975,0.0,0.0,Unf,0.0,836.0,836.0,836,0,0,836,0.0,0.0,1,0,2,1,4,0,1975.0,1.0,308.0,0,30,0,0,0,0,0,6,2010,1672.0,35,35,30,1.0,0,0,1,0,0,0,0,1,0,1
15,1476,102.0,12858,9,5,2009,2010,162.0,0.0,Unf,0.0,1590.0,1590.0,1627,707,0,2334,0.0,0.0,2,1,3,1,10,1,2009.0,3.0,751.0,144,133,0,0,0,0,0,1,2010,3924.0,1,0,133,2.5,3,1,1,1,0,1,0,2,1,2
16,1477,94.0,12883,8,5,2009,2010,256.0,0.0,Unf,0.0,1544.0,1544.0,1544,0,0,1544,0.0,0.0,2,0,3,1,7,0,2009.0,3.0,868.0,0,35,0,0,0,0,0,6,2010,3088.0,1,0,35,2.0,3,0,1,0,0,1,0,2,1,2
17,1478,90.0,11520,9,5,2005,2005,615.0,110.0,Unf,0.0,1588.0,1698.0,1698,0,0,1698,0.0,0.0,2,0,3,1,7,1,2005.0,3.0,730.0,192,74,0,0,0,0,0,6,2010,3396.0,5,5,74,2.0,3,0,1,1,0,0,0,2,0,2
18,1479,79.0,14122,8,5,2005,2006,240.0,28.0,Unf,0.0,1794.0,1822.0,1822,0,0,1822,0.0,0.0,2,0,3,1,8,1,2005.0,3.0,678.0,0,119,0,0,0,0,0,2,2010,3644.0,5,4,119,2.0,3,0,1,0,0,1,0,2,0,2
19,1480,110.0,14300,9,5,2003,2004,1095.0,1373.0,Unf,0.0,1473.0,2846.0,2696,0,0,2696,1.0,0.0,2,1,3,1,10,2,2003.0,3.0,958.0,220,150,0,0,0,0,0,6,2010,5542.0,7,6,150,3.5,3,0,1,1,0,0,1,2,0,2
20,1481,105.0,13650,8,5,2002,2002,232.0,578.0,Unf,0.0,1093.0,1671.0,1687,563,0,2250,1.0,0.0,2,1,3,1,7,1,2002.0,3.0,756.0,238,130,0,0,0,0,0,6,2010,3921.0,8,8,130,3.5,3,1,1,1,0,0,0,2,0,2
21,1482,41.0,7132,8,5,2006,2006,178.0,24.0,Unf,0.0,1346.0,1370.0,1370,0,0,1370,0.0,0.0,2,0,2,1,6,1,2006.0,2.0,484.0,120,49,0,0,0,0,0,4,2010,2740.0,4,4,49,2.0,0,0,1,1,0,1,0,2,1,2
22,1483,100.0,18494,6,5,2005,2005,0.0,0.0,Unf,0.0,1324.0,1324.0,1324,0,0,1324,0.0,0.0,2,0,3,1,6,0,2005.0,2.0,430.0,36,23,0,0,0,0,0,1,2010,2648.0,5,5,23,2.0,0,0,1,1,0,1,0,2,0,1
23,1484,43.0,3203,7,5,2006,2006,14.0,16.0,Unf,0.0,1129.0,1145.0,1145,0,0,1145,0.0,0.0,2,0,2,1,6,0,2006.0,2.0,437.0,100,116,0,0,0,0,0,1,2010,2290.0,4,4,116,2.0,0,0,1,1,0,0,0,2,0,1
24,1485,67.0,13300,7,5,2004,2004,0.0,326.0,Unf,0.0,58.0,384.0,744,630,0,1374,1.0,0.0,2,1,3,1,7,1,2004.0,2.0,400.0,100,0,0,0,0,0,0,6,2010,1758.0,6,6,0,3.5,0,1,0,1,0,1,0,2,0,1
25,1486,63.0,8577,7,5,2004,2004,0.0,0.0,Unf,0.0,847.0,847.0,847,886,0,1733,0.0,0.0,2,1,3,1,7,1,2004.0,2.0,433.0,144,48,0,0,0,0,0,4,2010,2580.0,6,6,48,2.5,0,1,1,1,0,1,0,2,0,1
26,1487,60.0,17433,8,5,1998,1998,114.0,0.0,Unf,0.0,1629.0,1629.0,1645,830,0,2475,0.0,0.0,2,1,4,1,7,1,1998.0,3.0,962.0,23,172,0,0,256,0,0,1,2010,4104.0,12,12,428,2.5,3,1,1,1,0,1,0,2,0,2
27,1488,73.0,8987,8,5,2005,2006,226.0,0.0,Unf,0.0,1595.0,1595.0,1595,0,0,1595,0.0,0.0,2,0,2,1,6,1,2005.0,3.0,880.0,144,0,0,0,0,0,0,5,2010,3190.0,5,4,0,2.0,3,0,0,1,0,0,0,2,0,1
28,1489,92.0,9215,7,5,2009,2010,0.0,0.0,Unf,0.0,1218.0,1218.0,1218,0,0,1218,0.0,0.0,2,0,2,1,4,0,2009.0,2.0,676.0,0,136,0,0,0,0,0,4,2010,2436.0,1,0,136,2.0,0,0,1,0,0,0,0,2,0,1
29,1490,84.0,10440,6,5,2005,2005,0.0,1414.0,Unf,0.0,54.0,1468.0,1468,0,0,1468,1.0,0.0,2,0,2,1,6,1,2005.0,2.0,528.0,0,102,0,0,216,0,0,5,2010,2936.0,5,5,318,3.0,0,0,1,0,0,0,0,2,0,1
30,1491,70.0,11920,7,5,2004,2004,122.0,0.0,Unf,0.0,831.0,831.0,831,828,0,1659,0.0,0.0,2,1,3,1,8,0,2004.0,2.0,484.0,144,68,0,0,0,0,0,4,2010,2490.0,6,6,68,2.5,0,1,1,1,0,0,0,2,0,1
31,1492,70.0,9800,5,5,1920,1950,0.0,0.0,Unf,0.0,816.0,816.0,1012,0,0,1012,0.0,0.0,1,0,2,1,5,0,1920.0,1.0,429.0,121,0,80,0,0,0,0,4,2010,1828.0,90,60,80,1.0,0,0,1,1,0,0,0,0,0,1
32,1493,39.0,15410,6,6,1974,2002,250.0,126.0,GLQ,859.0,223.0,1208.0,1494,0,0,1494,1.0,0.0,2,0,3,1,7,2,1974.0,2.0,461.0,296,0,186,0,0,0,0,4,2010,2702.0,36,8,186,3.0,0,0,1,1,0,1,0,1,0,1
33,1494,85.0,13143,8,5,1993,1993,504.0,250.0,GLQ,981.0,0.0,1231.0,1251,1098,0,2349,1.0,0.0,2,1,4,1,9,1,1993.0,3.0,762.0,32,130,0,0,0,0,0,6,2010,3580.0,17,17,130,3.5,3,1,1,1,0,1,0,2,0,2
34,1495,88.0,11134,8,5,1992,1993,180.0,1129.0,Unf,0.0,261.0,1390.0,1402,823,0,2225,1.0,0.0,2,1,4,1,7,1,1992.0,3.0,713.0,198,30,0,0,0,0,0,6,2010,3615.0,18,17,30,3.5,3,1,1,1,0,0,0,2,0,2
35,1496,25.0,4835,7,5,2004,2005,0.0,1298.0,Unf,0.0,190.0,1488.0,1488,0,0,1488,1.0,0.0,2,0,2,1,6,1,2004.0,2.0,506.0,168,50,0,0,0,0,0,3,2010,2976.0,6,5,50,3.0,0,0,1,1,0,1,0,2,0,1
36,1497,39.0,3515,7,5,2004,2004,0.0,0.0,Unf,0.0,840.0,840.0,840,840,0,1680,0.0,0.0,2,1,2,1,3,0,2004.0,2.0,588.0,0,111,0,0,0,0,0,1,2010,2520.0,6,6,111,2.5,0,1,1,0,0,0,0,2,0,1
37,1498,30.0,3215,7,5,2004,2004,120.0,280.0,Unf,0.0,320.0,600.0,600,600,0,1200,0.0,0.0,2,1,2,1,4,0,2004.0,2.0,480.0,0,172,0,0,0,0,0,4,2010,1800.0,6,6,172,2.5,0,1,1,0,0,0,0,2,0,1
38,1499,24.0,2544,7,5,2004,2005,0.0,368.0,ALQ,42.0,190.0,600.0,600,600,0,1200,1.0,0.0,2,1,2,1,4,0,2004.0,2.0,480.0,0,172,0,0,0,0,0,2,2010,1800.0,6,5,172,3.5,0,1,1,0,0,0,0,2,0,1
39,1500,24.0,2544,6,5,2005,2005,216.0,376.0,Unf,0.0,224.0,600.0,600,636,0,1236,1.0,0.0,2,1,2,1,4,0,2005.0,2.0,480.0,0,166,0,0,0,0,0,5,2010,1836.0,5,5,166,3.5,0,1,1,0,0,0,0,2,0,1
40,1501,68.58035714285714,2980,6,5,2000,2000,1159.0,466.0,Unf,0.0,290.0,756.0,756,756,0,1512,1.0,0.0,2,1,2,1,5,0,2000.0,2.0,440.0,0,32,0,0,0,0,0,5,2010,2268.0,10,10,32,3.5,0,1,1,0,0,0,0,2,0,1
41,1502,68.58035714285714,2403,7,5,2003,2003,0.0,244.0,Unf,0.0,286.0,530.0,530,550,0,1080,0.0,0.0,2,1,2,1,4,0,2003.0,2.0,496.0,0,50,0,0,0,0,0,6,2010,1610.0,7,7,50,2.5,0,1,1,0,0,1,0,2,0,1
42,1503,57.0,12853,8,5,2010,2010,0.0,1032.0,Unf,0.0,610.0,1642.0,1418,0,0,1418,1.0,0.0,1,1,1,1,6,1,2010.0,3.0,852.0,160,192,0,224,0,0,0,4,2010,3060.0,0,0,416,2.5,3,0,1,1,0,1,0,2,0,1
43,1504,68.0,7379,8,5,2000,2000,0.0,484.0,Unf,0.0,491.0,975.0,975,873,0,1848,1.0,0.0,2,1,3,1,7,1,2000.0,2.0,592.0,280,184,0,0,0,0,0,4,2010,2823.0,10,10,184,3.5,0,1,1,1,0,1,0,2,0,1
44,1505,80.0,8000,7,5,2002,2002,0.0,833.0,Unf,0.0,659.0,1492.0,1492,0,0,1492,1.0,0.0,2,0,3,1,6,1,2002.0,2.0,596.0,277,137,0,0,0,0,0,4,2010,2984.0,8,8,137,3.0,0,0,1,1,0,0,0,2,0,1
45,1506,68.58035714285714,10456,6,6,1967,1967,120.0,506.0,Unf,0.0,1323.0,1829.0,1829,0,0,1829,1.0,0.0,2,0,4,1,8,0,1967.0,2.0,535.0,0,76,0,0,0,0,0,5,2010,3658.0,43,43,76,3.0,0,0,1,0,0,1,0,1,0,1
46,1507,80.0,10791,6,5,1993,1993,0.0,1137.0,Unf,0.0,143.0,1280.0,1280,1215,0,2495,1.0,0.0,2,1,4,1,9,1,1993.0,2.0,660.0,224,32,0,0,0,0,0,3,2010,3775.0,17,17,32,3.5,0,1,1,1,0,0,0,2,0,1
47,1508,68.58035714285714,18837,6,5,1978,1978,0.0,687.0,LwQ,46.0,491.0,1224.0,1287,604,0,1891,0.0,1.0,3,0,3,1,7,1,1978.0,2.0,678.0,0,69,0,0,0,0,0,4,2010,3115.0,32,32,69,3.5,0,1,1,0,0,1,0,2,0,1
48,1509,80.0,9600,6,6,1971,1971,0.0,329.0,Unf,0.0,386.0,715.0,930,715,0,1645,0.0,0.0,1,2,4,1,7,0,1971.0,2.0,441.0,0,78,0,0,0,0,0,6,2010,2360.0,39,39,78,2.0,0,1,1,0,0,0,0,1,0,1
49,1510,80.0,9600,5,5,1966,1966,172.0,698.0,Unf,0.0,534.0,1232.0,1232,0,0,1232,1.0,0.0,1,1,3,1,6,0,1966.0,2.0,490.0,0,224,0,0,0,0,0,4,2010,2464.0,44,44,224,2.5,0,0,1,0,0,0,0,1,0,1
50,1511,90.0,9900,5,5,1966,1966,0.0,1059.0,Unf,0.0,150.0,1209.0,1209,0,0,1209,1.0,0.0,1,0,3,1,6,0,1966.0,2.0,504.0,0,0,120,0,0,0,0,4,2010,2418.0,44,44,120,2.0,0,0,1,0,0,0,0,2,0,1
51,1512,88.0,9680,5,6,1967,1967,268.0,1010.0,Unf,0.0,500.0,1510.0,1510,0,0,1510,1.0,0.0,2,0,3,1,6,0,1967.0,2.0,517.0,0,40,0,0,204,0,0,4,2010,3020.0,43,43,244,3.0,0,0,1,0,0,0,0,1,0,1
52,1513,68.58035714285714,10600,6,5,1964,1964,0.0,0.0,Unf,0.0,533.0,533.0,1131,644,0,1775,0.0,0.0,2,0,3,1,8,0,1964.0,2.0,480.0,0,172,0,0,0,0,0,5,2010,2308.0,46,46,172,2.0,0,1,1,0,0,1,0,1,0,1
53,1514,98.0,13260,5,6,1962,2001,144.0,1500.0,Unf,0.0,228.0,1728.0,1728,0,0,1728,2.0,0.0,2,0,6,2,10,0,1962.0,0.0,0.0,0,0,0,0,0,0,0,1,2010,3456.0,48,9,0,4.0,0,0,0,0,0,1,0,1,0,1
54,1515,68.0,9724,5,7,1952,2002,265.0,670.0,Unf,0.0,470.0,1140.0,1929,532,0,2461,0.0,0.0,2,0,3,1,7,2,1994.0,2.0,400.0,0,0,0,0,0,0,0,3,2010,3601.0,58,8,0,2.0,0,1,0,0,0,0,0,1,0,1
55,1516,120.0,17360,6,6,1949,1950,340.0,300.0,Unf,0.0,482.0,782.0,1019,537,0,1556,0.0,0.0,2,0,3,1,6,1,1949.0,2.0,470.0,0,0,150,0,0,0,0,1,2010,2338.0,61,60,150,2.0,0,1,1,0,0,0,0,1,1,1
56,1517,75.0,11380,6,8,1966,2008,216.0,944.0,Unf,0.0,136.0,1080.0,1128,0,0,1128,1.0,0.0,1,0,2,1,5,1,1966.0,1.0,315.0,238,0,0,0,0,0,1500,1,2010,2208.0,44,2,0,2.0,0,0,0,1,0,1,0,1,0,1
57,1518,70.0,8267,5,5,1958,1958,0.0,0.0,Unf,0.0,1604.0,1604.0,1604,0,0,1604,0.0,0.0,2,0,4,2,8,0,1958.0,2.0,576.0,42,0,0,0,0,0,0,3,2010,3208.0,52,52,0,2.0,0,0,0,1,0,0,0,1,0,1
58,1519,70.0,8197,7,5,2003,2009,506.0,1188.0,Unf,0.0,292.0,1480.0,1480,0,0,1480,1.0,0.0,2,0,3,1,7,0,2003.0,2.0,620.0,252,73,0,0,0,0,300,2,2010,2960.0,7,1,73,3.0,0,0,1,1,0,0,0,2,0,1
59,1520,68.58035714285714,8050,5,5,1959,1959,150.0,856.0,Rec,162.0,125.0,1143.0,1143,0,0,1143,1.0,0.0,1,0,3,1,6,0,1959.0,1.0,308.0,0,0,0,0,0,0,0,5,2010,2286.0,51,51,0,2.0,0,0,0,0,0,1,0,1,0,1
60,1521,87.0,10725,5,5,1959,1959,91.0,936.0,Unf,0.0,270.0,1206.0,1206,0,0,1206,0.0,0.0,1,0,3,1,6,0,1959.0,1.0,312.0,0,21,0,0,0,0,0,5,2010,2412.0,51,51,21,1.0,0,0,1,0,0,1,0,1,0,1
61,1522,80.0,10032,6,5,1959,1959,432.0,734.0,Unf,0.0,510.0,1244.0,1580,0,0,1580,1.0,0.0,1,1,3,1,6,2,1956.0,2.0,440.0,0,28,0,0,160,0,0,6,2010,2824.0,51,51,188,2.5,0,0,1,0,0,0,0,1,1,1
62,1523,60.0,8382,4,5,1956,1956,0.0,0.0,Unf,0.0,832.0,832.0,832,505,0,1337,0.0,0.0,1,0,3,1,5,0,1956.0,1.0,263.0,0,0,0,0,0,0,0,2,2010,2169.0,54,54,0,1.0,0,1,0,0,0,0,0,1,0,1
63,1524,60.0,10950,5,7,1952,1952,0.0,339.0,Unf,0.0,525.0,864.0,1064,0,0,1064,0.0,1.0,1,0,2,1,4,0,1952.0,1.0,318.0,0,0,0,0,0,0,0,5,2010,1928.0,58,58,0,1.5,0,0,0,0,0,0,0,1,0,1
64,1525,119.0,10895,5,6,1955,1955,0.0,648.0,Unf,0.0,324.0,972.0,972,0,0,972,0.0,0.0,1,0,3,1,5,0,1955.0,1.0,305.0,0,0,205,0,0,0,0,6,2010,1944.0,55,55,205,1.0,0,0,1,0,0,0,0,1,0,1
65,1526,70.0,13587,5,5,1958,1958,0.0,532.0,Unf,0.0,456.0,988.0,988,0,0,988,1.0,0.0,1,0,2,1,5,0,1958.0,1.0,264.0,0,0,0,0,0,0,0,4,2010,1976.0,52,52,0,2.0,0,0,0,0,0,0,0,1,0,1
66,1527,65.0,7898,4,7,1920,1994,0.0,0.0,Unf,0.0,576.0,576.0,985,0,0,985,0.0,1.0,1,0,2,1,4,0,1989.0,2.0,676.0,0,0,0,0,0,0,0,4,2010,1561.0,90,16,0,1.5,0,0,0,0,0,0,0,0,0,1
67,1528,60.0,8064,6,8,1948,2004,0.0,481.0,Rec,174.0,161.0,816.0,816,408,0,1224,1.0,0.0,1,0,3,1,5,0,1950.0,1.0,280.0,414,0,0,0,0,0,0,5,2010,2040.0,62,6,0,2.0,0,1,0,1,0,0,0,1,0,1
68,1529,81.0,7635,5,6,1960,1960,0.0,588.0,LwQ,350.0,237.0,1175.0,1175,0,0,1175,0.0,0.0,1,1,3,1,6,0,1960.0,2.0,484.0,0,0,0,0,0,0,0,6,2010,2350.0,50,50,0,1.5,0,0,0,0,0,1,0,1,0,1
69,1530,80.0,9760,6,7,1963,1984,218.0,717.0,LwQ,263.0,415.0,1395.0,1395,0,0,1395,1.0,0.0,1,0,2,1,7,1,1963.0,2.0,440.0,657,0,113,0,240,0,0,5,2010,2790.0,47,26,353,2.0,0,0,1,1,0,0,1,1,0,1
70,1531,60.0,4800,4,5,1900,1954,771.0,48.0,Unf,0.0,661.0,709.0,1157,687,0,1844,1.0,0.0,1,0,3,1,9,2,1900.0,1.0,240.0,84,0,0,0,0,0,0,1,2010,2553.0,110,56,0,2.0,0,1,0,1,0,0,0,2,0,1
71,1532,56.0,4485,5,7,1920,1950,0.0,579.0,Unf,0.0,357.0,936.0,936,0,0,936,1.0,0.0,1,0,2,1,5,1,1920.0,0.0,0.0,51,0,135,0,0,0,0,5,2010,1872.0,90,60,135,2.0,0,0,1,1,0,0,0,2,0,1
72,1533,69.0,5805,5,7,1957,1957,0.0,274.0,Rec,1073.0,0.0,1347.0,1347,0,0,1347,1.0,1.0,1,0,3,1,6,0,1957.0,2.0,551.0,0,0,0,0,0,0,0,6,2010,2694.0,53,53,0,2.5,0,0,0,0,0,0,1,1,0,1
73,1534,50.0,6900,6,7,1938,2000,0.0,0.0,Unf,0.0,827.0,827.0,827,424,0,1251,0.0,0.0,1,0,3,1,6,0,1938.0,1.0,240.0,0,0,0,0,0,0,0,1,2010,2078.0,72,10,0,1.0,0,1,0,0,0,0,0,2,0,1
74,1535,69.0,11851,5,7,1948,2009,0.0,780.0,Unf,0.0,247.0,1027.0,1027,606,0,1633,0.0,0.0,1,0,3,1,7,1,1948.0,1.0,240.0,0,100,126,0,0,0,0,6,2010,2660.0,62,1,226,1.0,0,1,1,0,0,0,0,0,0,1
75,1536,68.58035714285714,8239,5,6,1920,1962,0.0,176.0,Unf,0.0,832.0,1008.0,1060,185,0,1245,0.0,0.0,1,0,3,1,6,0,1962.0,1.0,315.0,0,0,334,0,0,0,0,3,2010,2253.0,90,48,334,1.0,0,1,1,0,0,0,0,0,0,1
76,1537,68.0,9656,2,2,1923,1970,0.0,0.0,Unf,0.0,678.0,678.0,832,0,0,832,0.0,0.0,1,0,2,1,5,1,1928.0,2.0,780.0,0,0,0,0,0,0,0,6,2010,1510.0,87,40,0,1.0,0,0,0,0,0,0,0,0,0,1
77,1538,60.0,9600,8,9,1900,2003,0.0,0.0,Unf,0.0,930.0,930.0,930,636,0,1566,0.0,0.0,2,0,3,1,7,0,1930.0,1.0,288.0,54,228,246,0,0,0,0,4,2010,2496.0,110,7,474,2.0,0,1,1,1,0,0,0,0,0,1
78,1539,50.0,9000,8,9,1890,2002,0.0,0.0,Unf,0.0,346.0,346.0,1157,1111,0,2268,0.0,0.0,3,0,3,1,7,0,2003.0,2.0,624.0,0,108,0,0,0,0,0,4,2010,2614.0,120,8,108,3.0,0,1,1,0,0,0,0,0,0,1
79,1540,100.0,9045,5,3,1910,1950,0.0,0.0,Unf,0.0,840.0,840.0,1128,1128,0,2256,0.0,0.0,2,0,4,2,12,0,1910.0,0.0,0.0,0,18,18,0,0,0,0,6,2010,3096.0,100,60,36,2.0,0,1,1,0,0,0,0,0,0,1
80,1541,60.0,10560,6,7,1922,1994,0.0,283.0,Unf,0.0,455.0,738.0,868,602,0,1470,0.0,0.0,1,1,2,1,6,0,1970.0,2.0,624.0,0,0,0,0,0,0,0,6,2010,2208.0,88,16,0,1.5,0,1,0,0,0,0,0,1,0,1
81,1542,53.0,5830,5,6,1950,1997,0.0,788.0,Unf,0.0,200.0,988.0,1030,582,0,1612,0.0,0.0,1,1,3,1,7,0,1950.0,1.0,363.0,0,0,0,0,0,0,0,3,2010,2600.0,60,13,0,1.5,0,1,0,0,0,0,0,1,0,1
82,1543,68.58035714285714,7793,7,7,1922,2005,0.0,474.0,Unf,0.0,634.0,1108.0,1160,908,0,2068,0.0,0.0,1,1,3,1,8,1,1928.0,1.0,315.0,0,0,60,0,0,0,0,5,2010,3176.0,88,5,60,1.5,0,1,1,0,0,1,0,0,0,1
83,1544,50.0,5000,4,7,1925,1950,0.0,188.0,Unf,0.0,577.0,765.0,765,0,0,765,1.0,0.0,1,0,2,1,4,0,1926.0,1.0,200.0,135,0,41,0,0,0,0,4,2010,1530.0,85,60,41,2.0,0,0,1,1,0,0,0,0,0,1
84,1545,50.0,6000,6,7,1939,1950,0.0,452.0,LwQ,12.0,144.0,608.0,608,524,0,1132,1.0,0.0,1,0,2,1,5,0,1939.0,1.0,240.0,0,0,128,0,0,0,0,4,2010,1740.0,71,60,128,2.0,0,1,1,0,0,0,0,0,0,1
85,1546,50.0,6000,6,6,1940,1950,0.0,264.0,Unf,0.0,308.0,572.0,848,348,0,1196,0.0,1.0,1,1,3,1,6,2,1973.0,2.0,576.0,0,0,0,0,0,0,0,3,2010,1768.0,70,60,0,2.0,0,1,0,0,0,0,0,1,0,1
86,1547,53.0,6360,5,6,1942,1950,300.0,360.0,LwQ,159.0,316.0,835.0,955,498,0,1453,0.0,0.0,1,1,3,1,7,2,1942.0,1.0,240.0,0,0,35,0,148,0,0,3,2010,2288.0,68,60,183,1.5,0,1,1,0,0,0,0,1,1,1
87,1548,50.0,6000,6,7,1948,1950,0.0,300.0,Unf,0.0,480.0,780.0,780,636,0,1416,0.0,0.0,1,1,3,1,6,0,1948.0,1.0,312.0,221,0,48,0,0,0,0,3,2010,2196.0,62,60,48,1.5,0,1,1,1,0,0,0,1,0,1
88,1549,52.0,6240,5,7,1936,1980,0.0,276.0,Unf,0.0,252.0,528.0,548,492,0,1040,0.0,0.0,1,0,2,1,5,0,1979.0,2.0,624.0,306,0,32,0,0,0,0,5,2010,1568.0,74,30,32,1.0,0,1,1,1,0,0,0,1,0,1
89,1550,52.0,6240,5,5,1930,1950,0.0,448.0,Unf,0.0,480.0,928.0,928,608,0,1536,0.0,0.0,2,0,4,1,7,1,1930.0,2.0,480.0,0,10,0,0,0,0,0,3,2010,2464.0,80,60,10,2.0,0,1,1,0,0,0,0,0,0,1
90,1551,51.0,6120,6,5,1923,1950,0.0,960.0,Unf,0.0,164.0,1124.0,1068,0,0,1068,1.0,0.0,1,0,2,1,5,1,1923.0,1.0,288.0,0,0,128,0,0,0,0,3,2010,2192.0,87,60,128,2.0,0,0,1,0,0,0,0,0,0,1
