MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,Age,PreWWII,AgeRemod,HasHouseRemod,HasGarageRemod,TotalSF,TotPorchSF,TotBaths,HasPool,Neighborhood_grouped,HasMiscFeat,HasModernCircBreak,HasGasHeating,HasCompRoofMatl,HasLandSlope,HasPubUtil,HasFlatLand,HasPavedStrt,HasCentralAir,HasAlley,SalePrice_log
20,RL,4.2626798770413155,9.32375833901174,Reg,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,2.23606797749979,1965,1965,Hip,HdBoard,HdBoard,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,3.0,6.810142450115136,1.0,0.0,134,1040,125,6.947937068614969,0.0,0.0,6.947937068614969,1,0,1,0,3,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,0,0.0,Detchd,Unf,1,384,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2008,WD,Normal,129500,43,0,43,0,0,7.640603826393634,0.0,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.771436160121729
60,RL,4.454347296253507,9.386392315756542,IR1,Inside,NridgHt,Norm,Norm,1Fam,2Story,9,2.23606797749979,2005,2006,Hip,WdShing,Wd Shng,Stone,5.659482215759621,2.23606797749979,1.7320508075688772,PConc,25.0,9.0,1.0,6.0,6.906754778648554,1.0,0.0,177,1175,125,7.075808863978387,7.04141166379481,0.0,7.751475318021456,1,0,3,0,4,0.5265890341390445,2.23606797749979,2.4849066497880004,Typ,2,2.0,BuiltIn,Fin,3,736,9.0,27.0,Y,4.997212273764115,3.091042453358316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,New,Partial,345000,1,0,0,0,0,8.160518247477505,3.091042453358316,4.0,0,Top3_neigh,0,1,1,1,0,1,1,1,1,0,12.751299696013497
20,RL,4.276666119016055,9.470317173335742,other,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,2.449489742783178,1962,1962,Hip,HdBoard,Plywood,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,5.0,6.6039438246004725,1.0,0.0,175,912,27,6.816735880594968,0.0,0.0,6.816735880594968,1,0,1,0,2,0.5265890341390445,1.7320508075688772,1.6094379124341003,Typ,0,0.0,Detchd,Unf,1,352,9.0,27.0,Y,4.948759890378168,0.0,0.0,0.0,1.8206950566924849,0.0,0.0,0.0,0.0,9,2008,WD,Normal,144000,46,0,46,0,0,7.509335266016592,5.176149732573829,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.877568578558138
20,RL,4.5217885770490405,9.273596821611198,IR1,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,2.23606797749979,2006,2007,Gable,VinylSd,VinylSd,Stone,5.726847747587197,2.0,1.7320508075688772,PConc,16.0,9.0,1.7320508075688772,1.0,0.0,1.0,0.0,1494,1494,125,7.3098814858247865,0.0,0.0,7.3098814858247865,0,0,2,0,3,0.5265890341390445,2.0,2.0794415416798357,Typ,1,2.0,Attchd,RFn,3,840,9.0,27.0,Y,5.081404364984463,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2007,New,Partial,279500,1,0,0,0,0,8.002694162283937,3.5263605246161616,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.540757571577291
20,RL,4.30406509320417,9.298442820197728,IR1,Corner,NAmes,Norm,Norm,1Fam,1Story,6,2.23606797749979,1960,1960,Hip,MetalSd,MetalSd,BrkFace,5.3612921657094255,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,4.0,6.598509028614515,1.0,0.0,520,1253,27,7.134093721192866,0.0,0.0,7.134093721192866,1,0,1,1,2,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,1,1.4142135623730951,Attchd,RFn,1,352,9.0,27.0,Y,0.0,5.365976015021851,1.8206950566924849,0.0,0.0,0.0,0.0,1.4142135623730951,0.0,5,2008,WD,Normal,157000,48,0,48,0,0,7.826842098158293,5.966146739123692,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.964001084330445
45,RM,3.9512437185814275,8.71948076085107,Reg,Corner,BrkSide,Norm,Norm,1Fam,1.5Unf,7,2.8284271247461903,1929,2001,Gable,Wd Sdng,Wd Sdng,None,0.0,1.7320508075688772,1.7320508075688772,BrkTil,9.0,9.0,1.0,1.0,0.0,1.0,0.0,832,832,125,6.75110146893676,0.0,0.0,6.75110146893676,0,0,1,0,2,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,0,0.0,Detchd,Unf,2,576,9.0,27.0,Y,3.8918202981106265,4.727387818712341,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7,2007,WD,Normal,132000,78,1,6,0,1,7.430707082545968,4.727387818712341,1.0,0,Mid_neigh,0,0,1,1,0,1,1,1,1,0,11.790557201568507
20,RL,4.30406509320417,9.32741204356202,IR1,CulDSac,NAmes,Norm,Norm,1Fam,1Story,6,2.6457513110645907,1970,1970,Gable,Wd Sdng,Wd Sdng,BrkFace,5.198497031265826,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,5.0,6.361302477572996,1.0,0.0,426,1004,125,6.912742820493176,0.0,0.0,6.912742820493176,1,0,1,0,2,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,1,1.7320508075688772,Attchd,Fin,2,480,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0218796785726947,3,2010,WD,Normal,149000,40,0,40,0,0,7.605392364814935,0.0,2.0,0,Mid_neigh,1,1,1,1,0,1,1,1,1,0,11.911701584927597
90,RL,4.290459441148391,9.286560397887591,Reg,Inside,Sawyer,Norm,Norm,Duplex,1Story,4,2.23606797749979,1967,1967,Gable,MetalSd,MetalSd,None,0.0,1.7320508075688772,1.7320508075688772,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,27,7.167809184316444,0.0,0.0,7.167809184316444,0,0,2,0,2,0.7412763113750153,1.7320508075688772,1.9459101490553132,Typ,0,0.0,CarPort,Unf,2,516,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9763847732858002,10,2006,WD,Normal,90000,39,0,39,0,0,7.167809184316444,0.0,2.0,0,Mid_neigh,1,1,1,1,0,1,1,1,1,0,11.407564949312402
20,RL,4.204692619390966,9.524859098381523,Reg,Inside,SawyerW,RRAe,Norm,1Fam,1Story,5,2.23606797749979,2004,2004,Gable,VinylSd,VinylSd,None,0.0,1.7320508075688772,1.7320508075688772,PConc,9.0,9.0,1.0,6.0,6.472346294500901,1.0,0.0,468,1114,125,7.016609683894219,0.0,0.0,7.016609683894219,1,0,1,1,3,0.5265890341390445,2.0,1.9459101490553132,Typ,0,0.0,Detchd,Unf,2,576,9.0,27.0,Y,0.0,4.634728988229636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,WD,Normal,159000,4,0,4,0,0,7.709308333385869,4.634728988229636,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.976659481202368
20,RL,4.2626798770413155,8.93075873555827,Reg,Inside,NAmes,Norm,Norm,1Fam,1Story,5,2.449489742783178,1958,1965,Hip,BrkFace,Plywood,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,2.0,6.22455842927536,1.0,0.0,525,1029,27,7.200424892944957,0.0,0.0,7.200424892944957,0,0,1,0,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Min1,0,0.0,Attchd,Unf,1,294,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,5,2009,COD,Abnorml,139000,51,0,44,0,0,7.7702232041587855,0.0,1.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.842229212112828
60,RL,4.624972813284271,9.562123369834488,IR1,Corner,NridgHt,Norm,Norm,1Fam,2Story,8,2.23606797749979,2005,2006,Gable,VinylSd,VinylSd,BrkFace,5.942799375126701,2.0,1.7320508075688772,PConc,25.0,9.0,1.7320508075688772,1.0,0.0,1.0,0.0,1158,1158,125,7.055312843339752,7.105786129481271,0.0,7.773594467360194,0,0,3,1,4,0.5265890341390445,2.0,2.302585092994046,Typ,1,2.0,BuiltIn,RFn,3,853,9.0,27.0,Y,5.484796933490655,5.043425116919247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2006,New,Partial,325300,1,0,0,0,0,8.170468578330674,5.043425116919247,3.5,0,Top3_neigh,0,1,1,1,0,1,1,1,1,0,12.692503112461443
45,RM,4.060443010546419,8.915969311373605,Reg,Inside,IDOTRR,Norm,Norm,1Fam,1.5Unf,7,2.6457513110645907,1930,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,1.7320508075688772,1.7320508075688772,PConc,9.0,9.0,1.0,1.0,0.0,1.0,0.0,637,637,125,7.011213987350367,0.0,0.0,7.011213987350367,0,0,1,0,3,0.5265890341390445,2.0,1.9459101490553132,Typ,1,2.0,Attchd,Unf,1,280,9.0,27.0,N,0.0,0.0,1.8449646614985311,0.0,0.0,0.0,0.0,2.0,0.0,6,2007,WD,Normal,139400,77,1,57,0,0,7.465082736399547,5.327876168789581,1.0,0,Bot3_neigh,0,0,1,1,0,1,0,1,1,1,11.845102777308561
20,RL,4.330733340286331,9.184304357425342,Reg,Inside,CollgCr,Norm,Norm,1Fam,1Story,8,2.23606797749979,2002,2002,Hip,VinylSd,VinylSd,BrkFace,5.641907070938114,2.0,1.7320508075688772,PConc,16.0,9.0,1.0,1.0,0.0,1.0,0.0,1777,1777,125,7.493317248862145,0.0,0.0,7.493317248862145,0,0,2,0,3,0.5265890341390445,2.0,2.0794415416798357,Typ,1,2.0,Attchd,RFn,2,534,9.0,27.0,Y,5.147494476813453,5.075173815233827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2008,WD,Normal,230000,6,0,6,0,0,8.181160858023409,5.075173815233827,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.345834587905333
120,RM,3.8066624897703196,8.348774539791274,Reg,Inside,MeadowV,Norm,Norm,TwnhsE,1Story,5,2.6457513110645907,1976,1976,Gable,CemntBd,CmentBd,None,0.0,1.7320508075688772,1.7320508075688772,PConc,16.0,9.0,1.0,6.0,6.734591659972948,1.0,0.0,200,1040,27,6.966967138613983,0.0,0.0,6.966967138613983,1,0,1,0,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,1,1.7320508075688772,Attchd,Unf,2,572,9.0,27.0,Y,4.61512051684126,4.709530201312334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2007,WD,Normal,129900,31,0,31,0,0,7.650168700845001,4.709530201312334,2.0,0,Bot3_neigh,0,1,1,1,0,1,1,1,1,0,11.77452020265869
20,RL,4.276666119016055,9.017604776833355,IR1,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,2.8284271247461903,1968,2001,Gable,Plywood,Plywood,None,0.0,1.7320508075688772,2.0,CBlock,9.0,9.0,1.4142135623730951,3.0,5.241747015059643,2.23606797749979,2.015673931331266,204,1060,125,6.966967138613983,0.0,0.0,6.966967138613983,1,0,1,0,3,0.5265890341390445,2.0,1.9459101490553132,Typ,1,1.7320508075688772,Attchd,Unf,1,270,9.0,27.0,Y,6.008813185442595,4.51085950651685,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,5,2010,WD,Normal,154000,42,0,9,0,0,7.659642954564682,4.51085950651685,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.944707881395766
20,RL,4.709530201312334,9.56317796268366,Reg,Corner,NridgHt,Norm,Norm,1Fam,1Story,8,2.23606797749979,2007,2007,Gable,VinylSd,VinylSd,Stone,6.46302945692067,2.0,1.7320508075688772,PConc,16.0,9.0,1.0,1.0,0.0,1.0,0.0,1566,1566,125,7.3783837129967145,0.0,0.0,7.3783837129967145,0,0,2,0,3,0.5265890341390445,2.0,2.0794415416798357,Typ,1,2.0,Attchd,RFn,3,890,9.0,27.0,Y,0.0,4.04305126783455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,WD,Normal,256300,2,0,2,0,0,8.06054004653864,4.04305126783455,2.0,0,Top3_neigh,0,1,1,1,0,1,1,1,1,0,12.454103912352162
20,RL,4.110873864173311,8.881975184248867,Reg,Corner,NAmes,Norm,Norm,1Fam,1Story,5,2.6457513110645907,1951,2000,Gable,Wd Sdng,Wd Sdng,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.4142135623730951,4.0,5.459585514144159,1.7320508075688772,1.9724497132493741,180,900,27,6.803505257608338,0.0,0.0,6.803505257608338,0,1,1,0,3,0.5265890341390445,2.0,1.791759469228055,Typ,0,0.0,Detchd,Unf,2,576,9.0,27.0,Y,5.407171771460119,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,WD,Normal,134800,59,0,10,0,1,7.496097345175956,3.4965075614664802,1.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.811547477460344
20,RL,4.59511985013459,9.348274558065496,Reg,Inside,NridgHt,Norm,Norm,1Fam,1Story,8,2.23606797749979,2007,2008,Gable,VinylSd,VinylSd,Stone,5.303304908059076,2.0,1.7320508075688772,PConc,25.0,9.0,1.0,6.0,7.105786129481271,1.0,0.0,486,1704,125,7.4413203897176174,0.0,0.0,7.4413203897176174,1,0,2,0,3,0.5265890341390445,2.0,2.0794415416798357,Typ,1,2.0,Attchd,RFn,3,772,9.0,27.0,Y,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,WD,Normal,306000,3,0,2,0,1,8.134174272137903,3.9318256327243257,3.0,0,Top3_neigh,0,1,1,1,0,1,1,1,1,0,12.631340380934517
20,RL,3.871201010907891,9.700269170029188,IR1,CulDSac,NAmes,Norm,Norm,1Fam,1Story,5,2.449489742783178,1957,1997,Gable,MetalSd,MetalSd,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,2.0,4.0,7.15305163493748,1.0,0.0,207,1484,27,7.3783837129967145,0.0,0.0,7.3783837129967145,1,0,1,0,2,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,2,2.0,Attchd,RFn,1,319,9.0,27.0,Y,5.666426688112432,5.556828061699537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2006,WD,Normal,207500,49,0,9,0,0,8.034306936339489,5.556828061699537,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.24288661865289
30,RM,4.110873864173311,8.752265313595721,IR1,Inside,BrkSide,Artery,AdjRR_200ft,1Fam,1Story,4,2.449489742783178,1927,1950,Gable,MetalSd,MetalSd,None,0.0,1.7320508075688772,1.7320508075688772,BrkTil,9.0,9.0,1.0,1.0,0.0,1.0,0.0,520,520,8,6.255750041753367,0.0,0.0,6.255750041753367,0,0,1,0,1,0.5265890341390445,1.4142135623730951,1.6094379124341003,Typ,0,0.0,Detchd,Unf,1,240,4.0,27.0,Y,3.912023005428146,0.0,1.700619000072578,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,WD,Normal,68500,81,1,58,0,0,6.947937068614969,4.477336814478207,1.0,0,Mid_neigh,0,1,1,1,0,1,1,1,0,0,11.134589024250317
70,other,3.9318256327243257,9.04793908261736,Reg,Inside,IDOTRR,Artery,Norm,1Fam,2Story,4,2.0,1920,1950,Gambrel,BrkFace,BrkFace,None,0.0,1.7320508075688772,1.4142135623730951,BrkTil,9.0,9.0,1.0,1.0,0.0,1.0,0.0,649,649,27,6.476972362889683,6.505784060128229,0.0,7.183870715062453,0,0,1,0,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,0,0.0,Detchd,Unf,1,250,9.0,8.0,N,0.0,4.007333185232471,1.8169871572575529,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,7,2008,WD,Normal,40000,88,1,58,0,0,7.584264818389059,5.424950017481403,1.0,0,Bot3_neigh,0,1,1,1,0,1,1,1,0,1,10.596634733096073
20,RL,4.276666119016055,9.053101595549691,IR1,CulDSac,Sawyer,Norm,Norm,1Fam,1Story,5,2.449489742783178,1966,2006,Gable,HdBoard,HdBoard,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,1.0,0.0,1.0,0.0,1228,1228,64,7.113956109566034,0.0,0.0,7.113956109566034,0,0,1,1,3,0.5265890341390445,2.0,1.9459101490553132,Typ,0,0.0,Attchd,Unf,1,271,9.0,27.0,Y,0.0,4.189654742026425,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,6,2008,WD,Normal,149350,42,0,2,0,0,7.806696372521179,4.189654742026425,1.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.914047823644255
20,RL,4.454347296253507,9.3101857069459,Reg,Corner,CollgCr,Norm,Norm,1Fam,1Story,8,2.23606797749979,2007,2007,Gable,VinylSd,VinylSd,None,0.0,2.0,1.7320508075688772,PConc,25.0,9.0,1.7320508075688772,1.0,0.0,1.0,0.0,1234,1234,125,7.118826249062078,0.0,0.0,7.118826249062078,0,0,2,0,3,0.5265890341390445,2.0,2.0794415416798357,Typ,0,0.0,Attchd,RFn,2,484,9.0,27.0,Y,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2008,WD,Normal,179900,1,0,1,0,0,7.81156848934518,3.4339872044851463,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.100156419938624
