Id,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,Functional,FireplaceQu,GarageFinish,GarageCond,Fence,HasGasHeating,Electrical_combined,GarageType_combined,GarageQual_combined,Garage_combined,SaleType_combined,HasPavedDrive,HasPavedDrive_combined,SaleCond_combined,HasCentralAir
89,4,4,2,3,2,3,3,8,5,2,4,4,1,0,2,2,3,1,0,1,1,1
90,3,3,2,6,2,3,3,8,5,2,4,1,1,1,2,2,3,1,0,1,1,1
91,4,4,2,2,2,5,3,8,4,2,4,5,1,1,2,2,3,1,0,1,1,1
92,4,4,2,2,2,5,4,8,1,1,1,1,1,1,0,2,1,1,0,,1,1
93,4,4,2,2,2,5,3,8,1,2,4,5,1,1,2,2,3,1,0,1,1,1
94,5,4,2,4,2,4,3,8,5,2,4,1,1,1,1,2,3,1,0,1,1,1
95,5,3,2,2,2,4,3,5,1,2,3,1,1,1,2,2,,0,0,,1,0
96,4,4,2,4,2,3,3,8,1,1,1,1,1,1,0,2,1,0,0,,1,0
97,3,4,2,3,2,5,3,8,1,2,4,4,1,1,2,2,3,1,0,1,1,0
98,4,4,2,4,2,3,3,8,1,1,1,1,1,1,0,2,1,1,0,,0,0
99,4,4,3,3,2,4,3,8,5,2,3,1,1,1,2,2,3,0,0,,1,1
100,4,4,2,6,2,3,3,8,1,1,1,1,1,1,0,2,1,1,0,1,1,0
101,4,4,3,5,4,5,4,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
102,4,4,2,7,2,5,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
103,5,4,4,7,2,3,3,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
104,4,5,2,4,6,5,3,8,4,2,4,4,1,1,1,2,3,1,0,1,1,1
105,5,4,5,6,2,4,3,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
106,3,4,2,2,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,,1,0
107,5,4,4,6,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
108,4,4,3,5,3,3,2,8,5,3,4,1,1,2,1,2,3,1,0,1,1,1
109,4,4,2,7,4,5,4,8,4,2,4,4,1,1,1,2,3,1,0,1,1,1
110,4,3,2,3,2,5,3,8,4,2,4,4,1,1,2,2,,1,0,1,1,1
111,4,4,4,5,2,3,3,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
112,5,4,5,7,2,5,4,8,4,3,4,1,1,1,1,2,3,0,0,1,0,1
113,4,4,3,2,2,5,3,8,1,2,3,1,1,1,2,2,3,0,0,,1,1
114,5,4,5,7,2,5,4,8,4,3,5,4,1,1,1,2,,1,0,1,1,1
115,5,4,2,7,2,5,4,8,5,3,4,1,1,1,0,2,3,1,0,1,1,1
116,5,4,2,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
117,3,5,2,2,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,,1,1
118,5,3,4,7,2,4,3,8,1,2,4,5,1,1,1,2,,1,0,1,1,1
119,5,4,2,6,2,5,3,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
120,5,4,2,7,4,5,3,8,1,2,4,4,1,1,1,2,3,1,0,1,1,1
121,4,4,4,6,2,3,3,8,1,2,4,4,1,1,2,2,3,1,0,1,1,1
122,5,4,2,7,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
123,5,4,2,2,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
124,5,4,4,7,2,5,4,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
125,1,1,1,1,1,3,3,7,1,2,4,1,1,1,2,2,3,0,0,,1,0
126,3,4,2,2,2,5,3,8,1,2,4,4,1,1,2,2,3,0,0,1,0,1
127,5,4,5,6,2,3,3,8,1,3,4,4,1,1,1,2,3,1,0,1,1,1
128,4,4,2,2,2,5,2,8,1,2,3,1,1,0,2,2,3,1,0,,0,0
129,4,4,4,6,2,3,3,8,3,2,4,1,1,1,2,2,3,1,0,1,1,1
130,4,4,2,2,2,5,3,8,1,1,1,4,1,1,0,2,1,1,0,1,1,1
131,4,4,3,4,2,2,2,8,5,2,4,4,1,2,2,2,3,1,0,1,1,0
132,4,4,2,4,2,3,3,8,5,2,4,1,1,1,2,2,3,1,0,1,1,1
133,1,1,1,1,1,3,3,6,1,1,1,1,1,1,0,2,1,1,0,1,1,1
134,4,3,2,2,2,5,3,8,5,1,1,1,1,1,0,2,1,1,0,,1,1
135,5,4,2,6,5,5,3,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
136,4,4,2,6,2,5,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
137,5,4,2,7,2,5,4,8,1,3,4,1,1,1,3,2,3,1,0,1,1,1
138,5,4,5,7,2,4,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
139,5,4,4,7,2,4,4,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
140,4,4,2,5,2,3,3,8,1,2,3,1,1,1,2,2,,0,0,,1,1
141,4,4,3,5,2,2,3,8,1,2,4,4,1,1,2,2,3,0,0,1,1,1
142,4,4,2,2,2,4,3,8,1,3,4,1,1,1,2,2,3,1,0,,0,1
143,6,4,5,7,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
144,5,4,2,7,2,5,4,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
145,4,4,2,6,2,3,4,8,3,2,4,5,1,1,1,2,3,1,0,1,1,1
146,4,4,2,2,2,3,3,8,1,2,4,1,1,1,0,2,3,0,0,1,1,1
147,5,4,2,7,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
148,5,4,2,2,2,5,4,8,1,3,4,1,1,1,1,2,3,2,0,1,0,1
149,5,4,2,2,2,4,3,8,1,4,4,1,1,1,3,2,3,1,0,1,1,1
150,4,4,2,4,2,3,3,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
151,6,4,4,2,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
152,5,4,2,2,2,5,3,8,5,2,4,1,1,1,1,2,3,1,0,1,1,1
153,5,4,5,7,2,5,3,8,2,3,4,1,1,1,1,2,3,1,0,1,1,1
154,4,4,2,7,2,5,3,8,1,1,1,1,1,1,0,2,1,1,0,1,1,1
155,4,4,2,2,2,5,3,8,1,1,1,1,1,1,0,2,1,1,0,1,1,1
156,4,4,2,4,2,3,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
157,4,4,2,6,2,5,3,8,1,2,4,1,1,1,2,2,3,0,0,1,1,1
158,5,4,3,4,7,3,4,8,1,2,4,4,1,1,1,2,3,1,0,1,1,1
159,4,4,2,2,2,4,3,8,1,2,3,1,1,1,1,2,3,1,0,1,1,1
160,5,4,2,4,2,4,3,8,1,2,4,3,1,1,2,2,3,1,0,1,1,1
161,4,4,4,5,2,3,3,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
162,5,5,5,7,3,5,4,8,4,2,4,3,1,1,1,2,3,1,0,1,1,1
163,5,4,3,7,2,5,4,8,3,4,4,1,1,1,1,2,3,1,0,1,1,1
164,3,3,2,4,2,3,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
165,4,4,2,3,2,3,3,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
166,5,4,2,6,2,5,3,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
167,5,4,5,7,2,5,4,8,5,4,4,1,1,1,3,2,3,1,0,1,1,1
168,5,4,2,7,2,4,3,8,4,4,4,1,1,1,3,2,3,1,0,1,1,1
169,6,4,4,7,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
170,5,4,4,7,2,5,3,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
171,5,4,2,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
172,5,4,2,7,2,4,3,8,4,4,4,1,1,1,3,2,3,1,0,1,1,1
173,5,4,2,7,2,4,3,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
174,5,4,2,7,2,4,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
175,5,4,2,2,2,5,4,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
176,5,4,2,6,2,5,3,8,4,2,4,1,1,1,1,2,3,1,0,,1,1
177,5,4,2,2,2,3,4,8,4,3,4,1,1,1,1,2,3,1,0,1,0,1
178,4,4,2,3,2,3,3,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
179,5,4,2,6,2,3,4,8,4,3,4,1,1,1,3,2,3,1,0,1,1,1
180,4,4,2,6,2,4,3,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
181,5,4,3,7,2,5,5,8,6,3,4,1,1,1,1,2,3,1,0,1,1,1
182,5,4,2,2,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
183,5,4,2,7,6,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
184,5,4,4,6,3,3,3,8,3,3,4,1,1,1,1,2,3,1,0,1,1,1
185,4,4,2,6,2,5,3,8,4,3,4,3,1,1,1,2,3,1,0,1,1,1
186,4,4,2,6,2,2,3,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
187,4,4,2,2,2,3,3,8,1,3,4,1,1,1,1,2,3,0,0,1,1,1
188,5,4,2,6,2,5,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
189,4,4,2,6,2,3,3,8,1,2,4,5,1,1,2,2,3,1,0,1,0,1
190,4,4,2,6,2,4,3,8,1,2,4,3,1,1,2,2,3,1,0,1,1,1
191,4,4,2,5,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
192,4,4,2,4,3,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
193,5,4,2,6,2,3,3,8,4,3,4,1,1,1,2,2,3,1,0,1,1,1
194,5,4,2,6,3,3,3,8,3,3,4,1,1,1,1,2,3,1,0,1,1,1
195,5,4,2,6,2,3,3,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
196,5,4,2,6,2,3,3,8,4,2,4,1,1,1,2,2,3,1,0,1,1,1
197,5,4,2,6,2,3,3,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
198,4,4,2,6,2,3,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
199,4,4,2,5,2,5,3,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
200,6,4,2,7,2,5,5,8,5,4,4,1,1,1,3,2,3,1,0,1,1,1
201,6,4,2,7,2,5,5,8,5,3,4,1,1,1,1,2,3,2,0,1,0,1
202,6,4,4,7,2,5,5,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
203,6,4,5,7,2,5,5,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
204,6,4,2,2,2,5,5,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
205,6,4,5,7,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
206,6,4,4,7,2,5,5,8,5,4,4,1,1,1,3,2,3,1,0,1,0,1
207,6,4,3,7,2,5,5,8,5,3,4,1,1,1,1,2,3,0,0,1,1,1
208,6,5,4,7,2,5,5,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
209,6,4,2,7,2,5,5,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
210,5,4,2,6,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
211,6,4,2,7,2,5,5,8,5,4,4,4,1,1,1,2,3,1,0,1,1,1
212,5,4,2,2,2,5,4,8,5,4,4,1,1,1,3,2,3,1,0,1,1,1
213,5,4,2,2,2,4,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
214,5,4,4,6,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
215,5,4,4,7,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
216,5,4,2,7,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
217,6,4,5,7,2,5,5,8,6,4,4,1,1,1,1,2,3,1,0,1,0,1
218,6,4,5,7,2,5,5,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
219,6,4,2,7,2,5,5,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
220,6,4,2,2,2,5,5,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
221,6,4,5,7,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
222,5,4,2,2,2,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
223,5,5,2,2,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
224,5,4,4,2,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
225,5,4,4,7,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
226,5,4,3,2,2,5,4,8,5,4,4,1,1,1,3,2,3,1,0,1,1,1
227,5,4,2,2,2,5,4,8,5,4,4,1,1,1,3,2,3,1,0,1,1,1
228,5,4,3,2,2,5,4,8,5,4,4,4,1,1,1,2,3,1,0,1,1,1
229,5,4,2,7,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
230,5,4,2,7,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
231,6,4,2,7,2,5,4,8,5,4,4,1,1,1,3,2,3,1,0,1,1,1
232,5,4,3,7,4,5,4,8,1,4,4,1,1,1,3,2,3,1,0,1,1,1
233,5,4,2,7,2,5,3,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
234,5,4,2,2,2,5,3,8,4,3,4,1,1,1,3,2,3,1,0,1,1,1
235,5,4,2,6,2,5,4,8,4,4,4,1,1,1,3,2,3,1,0,1,1,1
236,4,4,2,2,2,5,3,8,4,4,4,1,1,1,3,2,3,1,0,1,1,1
237,5,4,3,7,2,5,4,8,4,3,4,1,1,1,3,2,3,1,0,1,1,1
238,5,4,4,5,7,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
239,5,4,2,7,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
240,5,4,2,7,2,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
241,5,4,3,2,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
242,5,4,2,2,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
243,5,4,4,7,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
244,6,4,4,7,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
245,6,4,5,7,2,5,5,8,5,4,4,5,1,1,1,2,3,1,0,1,1,1
246,6,4,2,2,2,5,4,8,1,4,4,1,1,1,1,2,3,2,0,1,0,1
247,5,4,2,2,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
248,5,4,4,2,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
249,5,4,2,7,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
250,6,5,2,7,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
251,5,4,2,2,2,5,4,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
252,5,4,2,7,2,5,5,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
253,5,4,2,7,6,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
254,5,4,2,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
255,5,4,2,2,2,5,4,8,1,3,4,1,1,1,2,2,3,1,0,1,1,1
256,5,5,2,7,2,5,4,8,1,3,4,1,1,1,2,2,3,1,0,1,1,1
257,5,4,2,2,2,5,4,8,1,1,1,1,1,1,0,2,1,1,0,1,1,1
258,5,4,5,2,2,5,4,8,1,3,4,1,1,1,3,2,3,1,0,1,1,1
259,5,4,5,5,4,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
260,5,4,2,2,2,5,4,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
261,5,4,2,2,2,5,4,8,1,1,1,1,1,1,0,2,1,1,0,1,1,1
262,5,4,2,7,2,5,4,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
263,5,4,2,2,2,5,4,8,1,3,4,1,1,1,1,2,3,2,0,1,0,1
264,5,4,2,7,2,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
265,5,5,2,7,4,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
266,5,4,2,2,2,4,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
267,5,4,2,3,7,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
268,5,4,2,4,2,3,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
269,1,1,1,1,1,3,3,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
270,4,4,2,3,5,4,3,8,1,2,4,4,1,1,2,2,3,1,0,1,1,1
271,4,4,2,7,2,5,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
272,4,4,2,5,2,3,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
273,4,4,2,4,2,4,3,8,1,2,4,4,1,1,1,2,3,0,0,1,0,1
274,4,4,2,6,2,5,4,8,1,3,4,3,1,1,1,2,3,1,0,1,1,1
275,4,4,2,3,5,4,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
276,5,5,5,6,4,4,4,4,5,3,4,4,1,1,1,2,3,1,0,1,1,1
277,5,4,2,7,6,5,4,8,4,2,4,5,1,1,1,2,3,1,0,1,1,1
278,5,4,2,2,2,5,4,5,4,4,4,1,1,1,3,2,3,1,0,1,1,1
279,5,4,2,2,2,5,4,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
280,5,4,2,7,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
281,5,4,2,7,2,5,4,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
282,5,4,2,7,2,5,4,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
283,5,5,5,7,6,5,5,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
284,5,4,3,3,2,3,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
285,4,4,2,2,2,5,3,8,5,2,4,1,1,1,1,2,3,1,0,1,0,1
286,4,4,3,7,3,3,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
287,4,4,2,2,2,4,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
288,5,4,3,6,4,3,3,8,3,3,4,1,1,1,1,2,3,1,0,1,1,1
289,4,4,4,5,2,3,3,8,1,2,4,4,1,1,1,2,3,1,0,1,0,1
290,5,4,2,7,2,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
291,4,4,2,5,2,3,3,8,1,4,4,5,1,1,1,2,3,1,0,1,1,1
292,4,4,2,2,2,3,3,8,1,2,4,1,1,1,1,2,3,0,0,1,1,1
293,4,4,2,6,2,4,3,8,4,3,4,1,1,1,1,2,3,0,0,1,0,1
294,5,4,4,7,2,2,3,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
295,4,4,2,6,2,4,3,8,2,2,4,3,1,1,2,2,3,1,0,1,1,1
296,4,4,2,5,2,5,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
