,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,GarageYrBlt,MoSold,WoodDeckSF,MiscVal,TotalSF,Age,TotPorchSF,TotBaths,TotCarGarage,Has2ndFl,HasPorch,HasDeck,HasPool,HasIrregularLotShape,HasLandSlope,FoundationType,HasStoneMas,NeighborhoodType,HasGasHeating,HasSBrkr,HasEx,HasGd,HasGLQ,HasPavedDrive,HasTA,BsmtCond_Gd,BsmtCond_None,BsmtCond_Po,BsmtCond_TA,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_None,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf
11,1472,160,21.0,1680,6,5,504.0,3,156,327,483,483,987,2,1,5,0,264,1971,2,275,0,1470,39,0,1.5,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
12,1473,160,21.0,1680,5,5,492.0,3,300,225,525,525,1092,3,1,6,0,320,1997,3,0,0,1617,39,0,1.5,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
13,1474,160,24.0,2280,6,6,0.0,3,514,341,855,855,1456,3,1,6,1,440,1975,6,173,0,2311,35,0,2.5,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
14,1475,120,24.0,2280,7,6,0.0,3,0,836,836,836,836,2,1,4,0,308,1975,6,0,0,1672,35,30,1.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
15,1476,60,102.0,12858,9,5,162.0,5,0,1590,1590,1627,2334,3,1,10,1,751,2009,1,144,0,3924,1,133,2.5,3,1,1,1,0,1,0,2,1,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16,1477,20,94.0,12883,8,5,256.0,4,0,1544,1544,1544,1544,3,1,7,0,868,2009,6,0,0,3088,1,35,2.0,3,0,1,0,0,1,0,2,1,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
17,1478,20,90.0,11520,9,5,615.0,4,110,1588,1698,1698,1698,3,1,7,1,730,2005,6,192,0,3396,5,74,2.0,3,0,1,1,0,0,0,2,0,2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
18,1479,20,79.0,14122,8,5,240.0,4,28,1794,1822,1822,1822,3,1,8,1,678,2005,2,0,0,3644,5,119,2.0,3,0,1,0,0,1,0,2,0,2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
19,1480,20,110.0,14300,9,5,1095.0,5,1373,1473,2846,2696,2696,3,1,10,2,958,2003,6,220,0,5542,7,150,3.5,3,0,1,1,0,0,1,2,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20,1481,60,105.0,13650,8,5,232.0,4,578,1093,1671,1687,2250,3,1,7,1,756,2002,6,238,0,3921,8,130,3.5,3,1,1,1,0,0,0,2,0,2,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21,1482,120,41.0,7132,8,5,178.0,4,24,1346,1370,1370,1370,2,1,6,1,484,2006,4,120,0,2740,4,49,2.0,0,0,1,1,0,1,0,2,1,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22,1483,20,100.0,18494,6,5,0.0,4,0,1324,1324,1324,1324,3,1,6,0,430,2005,1,36,0,2648,5,23,2.0,0,0,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
23,1484,120,43.0,3203,7,5,14.0,4,16,1129,1145,1145,1145,2,1,6,0,437,2006,1,100,0,2290,4,116,2.0,0,0,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
24,1485,80,67.0,13300,7,5,0.0,4,326,58,384,744,1374,3,1,7,1,400,2004,6,100,0,1758,6,0,3.5,0,1,0,1,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
25,1486,60,63.0,8577,7,5,0.0,4,0,847,847,847,1733,3,1,7,1,433,2004,4,144,0,2580,6,48,2.5,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
26,1487,60,60.0,17433,8,5,114.0,4,0,1629,1629,1645,2475,4,1,7,1,962,1998,1,23,0,4104,12,428,2.5,3,1,1,1,0,1,0,2,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
27,1488,20,73.0,8987,8,5,226.0,4,0,1595,1595,1595,1595,2,1,6,1,880,2005,5,144,0,3190,5,0,2.0,3,0,0,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
28,1489,20,92.0,9215,7,5,0.0,4,0,1218,1218,1218,1218,2,1,4,0,676,2009,4,0,0,2436,1,136,2.0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29,1490,20,84.0,10440,6,5,0.0,4,1414,54,1468,1468,1468,2,1,6,1,528,2005,5,0,0,2936,5,318,3.0,0,0,1,0,0,0,0,2,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
30,1491,60,70.0,11920,7,5,122.0,4,0,831,831,831,1659,3,1,8,0,484,2004,4,144,0,2490,6,68,2.5,0,1,1,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
31,1492,30,70.0,9800,5,5,0.0,3,0,816,816,1012,1012,2,1,5,0,429,1920,4,121,0,1828,90,80,1.0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
32,1493,20,39.0,15410,6,6,250.0,3,126,223,1208,1494,1494,3,1,7,2,461,1974,4,296,0,2702,36,186,3.0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
33,1494,60,85.0,13143,8,5,504.0,4,250,0,1231,1251,2349,4,1,9,1,762,1993,6,32,0,3580,17,130,3.5,3,1,1,1,0,1,0,2,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
34,1495,60,88.0,11134,8,5,180.0,4,1129,261,1390,1402,2225,4,1,7,1,713,1992,6,198,0,3615,18,30,3.5,3,1,1,1,0,0,0,2,0,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
35,1496,120,25.0,4835,7,5,0.0,4,1298,190,1488,1488,1488,2,1,6,1,506,2004,3,168,0,2976,6,50,3.0,0,0,1,1,0,1,0,2,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
36,1497,160,39.0,3515,7,5,0.0,4,0,840,840,840,1680,2,1,3,0,588,2004,1,0,0,2520,6,111,2.5,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
37,1498,160,30.0,3215,7,5,120.0,4,280,320,600,600,1200,2,1,4,0,480,2004,4,0,0,1800,6,172,2.5,0,1,1,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
38,1499,160,24.0,2544,7,5,0.0,4,368,190,600,600,1200,2,1,4,0,480,2004,2,0,0,1800,6,172,3.5,0,1,1,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
39,1500,160,24.0,2544,6,5,216.0,4,376,224,600,600,1236,2,1,4,0,480,2005,5,0,0,1836,5,166,3.5,0,1,1,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
40,1501,160,68.58035714,2980,6,5,1159.0,4,466,290,756,756,1512,2,1,5,0,440,2000,5,0,0,2268,10,32,3.5,0,1,1,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
41,1502,160,68.58035714,2403,7,5,0.0,4,244,286,530,530,1080,2,1,4,0,496,2003,6,0,0,1610,7,50,2.5,0,1,1,0,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
42,1503,20,57.0,12853,8,5,0.0,4,1032,610,1642,1418,1418,1,1,6,1,852,2010,4,160,0,3060,0,416,2.5,3,0,1,1,0,1,0,2,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
43,1504,60,68.0,7379,8,5,0.0,4,484,491,975,975,1848,3,1,7,1,592,2000,4,280,0,2823,10,184,3.5,0,1,1,1,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
44,1505,20,80.0,8000,7,5,0.0,4,833,659,1492,1492,1492,3,1,6,1,596,2002,4,277,0,2984,8,137,3.0,0,0,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
45,1506,20,68.58035714,10456,6,6,120.0,3,506,1323,1829,1829,1829,4,1,8,0,535,1967,5,0,0,3658,43,76,3.0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
46,1507,60,80.0,10791,6,5,0.0,3,1137,143,1280,1280,2495,4,1,9,1,660,1993,3,224,0,3775,17,32,3.5,0,1,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
47,1508,50,68.58035714,18837,6,5,0.0,3,687,491,1224,1287,1891,3,1,7,1,678,1978,4,0,0,3115,32,69,3.5,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
48,1509,60,80.0,9600,6,6,0.0,3,329,386,715,930,1645,4,1,7,0,441,1971,6,0,0,2360,39,78,2.0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
49,1510,20,80.0,9600,5,5,172.0,3,698,534,1232,1232,1232,3,1,6,0,490,1966,4,0,0,2464,44,224,2.5,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
50,1511,20,90.0,9900,5,5,0.0,3,1059,150,1209,1209,1209,3,1,6,0,504,1966,4,0,0,2418,44,120,2.0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
51,1512,20,88.0,9680,5,6,268.0,3,1010,500,1510,1510,1510,3,1,6,0,517,1967,4,0,0,3020,43,244,3.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
52,1513,80,68.58035714,10600,6,5,0.0,3,0,533,533,1131,1775,3,1,8,0,480,1964,5,0,0,2308,46,172,2.0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
53,1514,90,98.0,13260,5,6,144.0,3,1500,228,1728,1728,1728,6,2,10,0,0,1962,1,0,0,3456,48,0,4.0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
54,1515,50,68.0,9724,5,7,265.0,4,670,470,1140,1929,2461,3,1,7,2,400,1994,3,0,0,3601,58,0,2.0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
55,1516,50,120.0,17360,6,6,340.0,3,300,482,782,1019,1556,3,1,6,1,470,1949,1,0,0,2338,61,150,2.0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
56,1517,85,75.0,11380,6,8,216.0,3,944,136,1080,1128,1128,2,1,5,1,315,1966,1,238,1500,2208,44,0,2.0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
57,1518,90,70.0,8267,5,5,0.0,3,0,1604,1604,1604,1604,4,2,8,0,576,1958,3,42,0,3208,52,0,2.0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
58,1519,20,70.0,8197,7,5,506.0,4,1188,292,1480,1480,1480,3,1,7,0,620,2003,2,252,300,2960,7,73,3.0,0,0,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
59,1520,20,68.58035714,8050,5,5,150.0,3,856,125,1143,1143,1143,3,1,6,0,308,1959,5,0,0,2286,51,0,2.0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
60,1521,20,87.0,10725,5,5,91.0,3,936,270,1206,1206,1206,3,1,6,0,312,1959,5,0,0,2412,51,21,1.0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
61,1522,20,80.0,10032,6,5,432.0,3,734,510,1244,1580,1580,3,1,6,2,440,1956,6,0,0,2824,51,188,2.5,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
62,1523,50,60.0,8382,4,5,0.0,3,0,832,832,832,1337,3,1,5,0,263,1956,2,0,0,2169,54,0,1.0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
63,1524,20,60.0,10950,5,7,0.0,3,339,525,864,1064,1064,2,1,4,0,318,1952,5,0,0,1928,58,0,1.5,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
64,1525,20,119.0,10895,5,6,0.0,3,648,324,972,972,972,3,1,5,0,305,1955,6,0,0,1944,55,205,1.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
65,1526,190,70.0,13587,5,5,0.0,3,532,456,988,988,988,2,1,5,0,264,1958,4,0,0,1976,52,0,2.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
66,1527,30,65.0,7898,4,7,0.0,3,0,576,576,985,985,2,1,4,0,676,1989,4,0,0,1561,90,0,1.5,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
67,1528,50,60.0,8064,6,8,0.0,3,481,161,816,816,1224,3,1,5,0,280,1950,5,414,0,2040,62,0,2.0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
68,1529,20,81.0,7635,5,6,0.0,3,588,237,1175,1175,1175,3,1,6,0,484,1960,6,0,0,2350,50,0,1.5,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
69,1530,20,80.0,9760,6,7,218.0,3,717,415,1395,1395,1395,2,1,7,1,440,1963,5,657,0,2790,47,353,2.0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
70,1531,50,60.0,4800,4,5,771.0,3,48,661,709,1157,1844,3,1,9,2,240,1900,1,84,0,2553,110,0,2.0,0,1,0,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
71,1532,30,56.0,4485,5,7,0.0,3,579,357,936,936,936,2,1,5,1,0,1920,5,51,0,1872,90,135,2.0,0,0,1,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
72,1533,20,69.0,5805,5,7,0.0,3,274,0,1347,1347,1347,3,1,6,0,551,1957,6,0,0,2694,53,0,2.5,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
73,1534,45,50.0,6900,6,7,0.0,3,0,827,827,827,1251,3,1,6,0,240,1938,1,0,0,2078,72,0,1.0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
74,1535,50,69.0,11851,5,7,0.0,3,780,247,1027,1027,1633,3,1,7,1,240,1948,6,0,0,2660,62,226,1.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
75,1536,50,68.58035714,8239,5,6,0.0,3,176,832,1008,1060,1245,3,1,6,0,315,1962,3,0,0,2253,90,334,1.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
76,1537,30,68.0,9656,2,2,0.0,3,0,678,678,832,832,2,1,5,1,780,1928,6,0,0,1510,87,0,1.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
77,1538,70,60.0,9600,8,9,0.0,4,0,930,930,930,1566,3,1,7,0,288,1930,4,54,0,2496,110,474,2.0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
78,1539,70,50.0,9000,8,9,0.0,4,0,346,346,1157,2268,3,1,7,0,624,2003,4,0,0,2614,120,108,3.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
79,1540,190,100.0,9045,5,3,0.0,3,0,840,840,1128,2256,4,2,12,0,0,1910,6,0,0,3096,100,36,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
80,1541,70,60.0,10560,6,7,0.0,3,283,455,738,868,1470,2,1,6,0,624,1970,6,0,0,2208,88,0,1.5,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
81,1542,50,53.0,5830,5,6,0.0,3,788,200,988,1030,1612,3,1,7,0,363,1950,3,0,0,2600,60,0,1.5,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
82,1543,75,68.58035714,7793,7,7,0.0,3,474,634,1108,1160,2068,3,1,8,1,315,1928,5,0,0,3176,88,60,1.5,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
83,1544,30,50.0,5000,4,7,0.0,3,188,577,765,765,765,2,1,4,0,200,1926,4,135,0,1530,85,41,2.0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
