Id,SalePrice
1775,136993.28980146215
1776,120882.2416722514
1777,113667.40286017902
1778,140384.48134892902
1779,117301.55886718935
1780,168101.2265484886
1781,128448.87133738816
1782,93091.05583544703
1783,143846.22245101686
1784,100655.8152023142
1785,119012.37783549108
1786,143252.84132785033
1787,151479.07500708365
1788,71772.89284982481
1789,100738.35139997966
1790,86474.40764174261
1791,178829.26407807536
1792,149858.54816350978
1793,126647.98195186809
1794,140982.96520210605
1795,132889.0092555898
1796,125294.61097269796
1797,117206.33840522062
1798,128420.46585519759
1799,114088.56439817286
1800,135230.43001623644
1801,129038.45651643151
1802,123673.10082683442
1803,141636.13072707492
1804,148798.4746872858
1805,140571.94390719535
1806,123061.04772679444
1807,132493.47635428235
1808,119051.74863727411
1809,115966.48505018083
1810,144012.58919437308
1811,99530.93392353773
1812,100093.9904459121
1813,121919.57949510048
1814,93715.88385557078
1815,62040.52585376721
1816,96374.48352254828
1817,112192.21267235036
1818,149354.1796298978
1819,125729.80747565345
1820,70520.77894602457
1821,107907.06275214911
1822,146032.37770640827
1823,62377.25836613803
1824,137629.32641462213
1825,136749.88707235252
1826,108677.79953469055
1827,106368.81967797928
1828,139269.16710477605
1829,116732.63730997495
1830,141221.95267920787
1831,142898.586206993
1832,88635.5669771178
1833,136539.22568148433
1834,118181.96513955796
1835,125343.59650124931
1836,123621.61438314564
1837,91899.69668841556
1838,130352.79210252293
1839,90955.53936027345
1840,164258.55315652036
1841,149960.6768779619
1842,87683.04038986425
1843,137197.57680287468
1844,139634.67216288298
1845,147541.2630225072
1846,149719.18233988972
1847,162289.24873749632
1848,61492.98797619468
1849,105576.55689451835
1850,123036.50487065226
1851,153456.6337561595
1852,130427.45063479296
1853,141830.45386294945
1854,166274.6460468143
1855,141806.45886859173
1856,219042.12913413098
1857,152583.66996264178
1858,133969.9529693268
1859,118317.4224888477
1860,153582.45977704736
1861,117014.51441878227
1862,288279.276446942
1863,279493.16268810007
1864,279594.4805671794
1865,350298.08257645846
1866,343197.09011274966
1867,228561.35435656333
1868,297179.2507260664
1869,206040.28030897304
1870,224358.7983434293
1871,245116.10556511863
1872,172494.34243392217
1873,239746.12126528317
1874,144452.05368457362
1875,201530.08231436388
1876,196906.6426967853
1877,206675.42027928054
1878,218817.39954704518
1879,134849.50183799354
1880,135807.39208439516
1881,240467.46881606337
1882,248312.4814181833
1883,190588.65034762627
1884,201850.07081601166
1885,241551.54282795032
1886,305687.61830271874
1887,202062.80237939477
1888,273136.2793773884
1889,166504.15837927422
1890,128531.84165124573
1891,134487.85482825997
1892,104801.61756507057
1893,128380.5203652868
1894,124213.95819104204
1895,134551.75008437902
1896,123413.9987158412
1897,117934.90639734053
1898,110990.04508447432
1899,162333.26564831825
1900,142702.77882537962
1901,172810.91949319158
1902,136075.3405297031
1903,224323.59863495128
1904,141229.3709418027
1905,194791.2334700277
1906,178016.95098837194
1907,205703.29035425413
1908,110909.80985969664
1909,137677.4022159932
1910,120667.51361104619
1911,214676.16419866667
1912,291458.70177840354
1913,151514.56266561538
1914,77872.08585845702
1915,319115.5694544173
1916,66456.4188198659
1917,252270.1189914465
1918,141655.05301546844
1919,166179.56356178466
1920,162503.10611605173
1921,424747.4690972934
1922,318526.7639691164
1923,208045.4517641631
1924,232857.76010987826
1925,199188.47117539696
1926,411351.43447256315
1927,136118.83709715222
1928,160806.66325124618
1929,123529.55546789787
1930,133108.87228495834
1931,148338.67134564536
1932,134958.18473370728
1933,184196.7767267904
1934,176152.7995098528
1935,172705.19898555675
1936,190308.8947447892
1937,180955.20557625717
1938,180324.22833722134
1939,234450.67188471943
1940,185047.29766883823
1941,174303.69961997605
1942,184902.84639608345
1943,217174.1169056477
1944,376892.57211012166
1945,418336.3990615354
1946,148890.53945120264
1947,319145.444606715
1948,177812.78857573276
1949,250939.8038393859
1950,175353.31687563748
1951,239078.77150557042
1952,212952.58785169543
1953,167215.60193372797
1954,177549.91680430598
1955,130351.90226565838
1956,283339.35836529447
1957,155535.65156941727
1958,320786.48271304846
1959,141961.6556932025
1960,116401.76576316214
1961,121316.48103895002
1962,93078.6350449995
1963,99927.70351474671
1964,110473.60967678016
1965,146922.71360407583
1966,136484.92224595722
1967,280188.7179497009
1968,460643.1601283827
1969,421413.300256647
1970,468539.46368830116
1971,475254.8088742566
1972,368815.0680144293
1973,265746.456541336
1974,309670.49881198234
1975,477537.23049318796
1976,271865.02135232236
1977,380284.80919646745
1978,364464.36088824086
1979,367284.55163682846
1980,201826.52008309733
1981,328676.6488426526
1982,224831.5843353244
1983,205739.4572708896
1984,167505.95059641797
1985,224940.11129355992
1986,225719.23602397798
1987,175164.2876212254
1988,177133.1727671332
1989,194110.6962448233
1990,216062.70268767825
1991,219080.99095265978
1992,207232.3688385594
1993,170068.3173627498
1994,231041.95982631878
1995,182506.10377258065
1996,255523.20568719102
1997,302818.2031747449
1998,333080.1926453482
1999,256284.28986687437
2000,331694.2519656164
2001,273563.4088699262
2002,246000.93793507328
2003,258321.63935389032
2004,273027.0809246949
2005,212413.94706253032
2006,207550.2171377247
2007,245768.1169565865
2008,206757.2456467186
2009,194945.3462839749
2010,187761.4927663785
2011,144789.19877758666
2012,175154.33739774313
2013,180336.05503865232
2014,188671.59478403462
2015,195330.1449982191
2016,196557.8289791592
2017,197579.13451250718
2018,130381.59569339898
2019,133222.48408928022
2020,115504.39165333543
2021,115040.7408154503
2022,174811.17280536544
2023,140794.99074774722
2024,256891.24048713956
2025,349494.41097173013
2026,178204.6195227936
2027,159663.01715755576
2028,148759.95244528985
2029,166324.44545886232
2030,267873.4412046583
2031,225001.57488637793
2032,235053.38505387196
2033,250219.3945915646
2034,166035.06168894886
2035,217796.98207625758
2036,196140.48872901648
2037,200880.66443001875
2038,295551.49273434374
2039,217724.9588349923
2040,275062.73207574565
2041,269464.549092459
2042,200273.3729772954
2043,173823.89516516367
2044,171429.5666240872
2045,211669.92007267452
2046,138032.06094257004
2047,141707.881852336
2048,138631.40491776954
2049,130783.11367531915
2050,171437.8528653976
2051,106537.68819410876
2052,131315.26108178694
2053,144287.03352005474
2054,88524.67252087031
2055,156107.78079086923
2056,139998.50496597268
2057,123872.43987598339
2058,221717.18407096982
2059,136761.84402474842
2060,179694.67820519704
2061,165287.39429738323
2062,134324.83514403773
2063,117138.32997663156
2064,135293.9820713577
2065,119484.61765208094
2066,168314.75756124046
2067,126399.44574096572
2068,136372.92805935722
2069,84078.45740749058
2070,108533.69159198621
2071,92026.91916979004
2072,135920.4400866002
2073,140134.047750069
2074,179561.80208374868
2075,147740.2936025058
2076,117724.19325191114
2077,155553.34960100782
2078,133034.72455018727
2079,130033.78771819886
2080,116303.2169951295
2081,126284.14912317942
2082,128760.05489599502
2083,140483.31977126125
2084,110434.12498374812
2085,124704.06924885139
2086,122355.59602373563
2087,122499.96050549447
2088,100746.26511701995
2089,75916.5941770859
2090,130096.76564989855
2091,113720.71663644373
2092,122498.4349900308
2093,133769.0390129021
2094,112115.37848964403
2095,142654.38784052266
2096,85883.26160099874
2097,93803.16090368564
2098,140245.00756345564
2099,75387.87416649256
2100,89578.52487089964
2101,117550.53550457083
2102,121921.65682978259
2103,99961.35881309734
2104,129685.56619733847
2105,119022.0053092387
2106,71187.98139701024
2107,210424.29047947735
2108,115675.29217722295
2109,109617.18135290533
2110,129109.0207275171
2111,142777.8633003267
2112,146622.17855933355
2113,123711.20805751746
2114,114564.44887524257
2115,167969.51214881797
2116,120642.47371669565
2117,148821.7675969571
2118,126467.32005902755
2119,110014.51164954275
2120,118058.98526855189
2121,81790.98797853616
2122,113284.8351526679
2123,90958.56276703077
2124,150542.94139273936
2125,126170.67404492541
2126,149522.21181007594
2127,146204.80602575128
2128,128975.89180444428
2129,100875.20315809805
2130,133825.05820355425
2131,136036.8411825074
2132,117425.77442124696
2133,121417.8234213878
2134,125740.92054708909
2135,93347.10041719454
2136,81132.12471546893
2137,119655.4631466357
2138,130042.64321897985
2139,150625.54870203065
2140,141910.58352785086
2141,140575.09842515583
2142,130320.32739053233
2143,141558.6936070697
2144,115996.239292609
2145,140197.88798037166
2146,162793.39878322187
2147,145617.76955389557
2148,128597.22206722008
2149,141753.56128372712
2150,216877.69942012028
2151,111723.86013608977
2152,164722.4594301653
2153,159029.7442033277
2154,111076.78681416677
2155,129287.28884994517
2156,267355.7277769172
2157,231982.6347688133
2158,233402.8539413439
2159,203089.30495273293
2160,169690.77611067868
2161,236051.40467554063
2162,396278.5108769627
2163,379190.27947534947
2164,238245.24398847626
2165,188991.33481811456
2166,148057.2634663632
2167,214051.89758828474
2168,207110.62840832802
2169,190657.62082858387
2170,221923.0221797321
2171,150116.51161813736
2172,134909.61885931378
2173,159127.5368114532
2174,229568.21143609873
2175,288380.7889343342
2176,326063.7220427366
2177,252519.94446642735
2178,210312.4773497461
2179,139737.2407770124
2180,230222.9302474489
2181,191747.6786485335
2182,225490.658513421
2183,193227.47841572322
2184,128306.97760876665
2185,124633.0773798374
2186,138367.8565470022
2187,151689.49121110933
2188,152855.81578929542
2189,260262.82213417473
2190,80848.09912086921
2191,80319.44652439047
2192,93474.20547806076
2193,97491.52511792319
2194,95141.5707536748
2195,117595.597130793
2196,104674.79872240698
2197,117429.42390065137
2198,158459.06346602368
2199,185081.92586839956
2200,146973.08434380358
2201,143115.61254471866
2202,209334.57455968152
2203,141431.23547782743
2204,188035.5827090267
2205,113248.56021056573
2206,139523.45647511093
2207,193328.47668242277
2208,247534.35227155572
2209,237178.4207065809
2210,118882.40555764918
2211,114777.83419048486
2212,112418.85548839344
2213,104573.92745187029
2214,130968.60255265943
2215,103461.59020115175
2216,146026.18087585227
2217,77155.02225827398
2218,86656.8533934318
2219,79842.82771298588
2220,83397.15119250615
2221,320155.90513041837
2222,286367.82664235716
2223,317157.36040639377
2224,210224.59643818054
2225,122348.44806676544
2226,194056.55691272934
2227,200631.3130233376
2228,264779.4187615845
2229,239115.40314053118
2230,147663.83548673103
2231,210473.73958253188
2232,184823.31159416243
2233,180259.2059726549
2234,230933.17825372555
2235,217262.38396027836
2236,265953.61010200717
2237,362476.25694102497
2238,207374.68506929206
2239,118479.13102928392
2240,161551.91637049624
2241,149678.1023040507
2242,124088.61933681225
2243,126784.44730701989
2244,101450.84171168842
2245,99734.37291310969
2246,145482.06553069685
2247,105082.67155761311
2248,125756.08834034012
2249,126168.7735676763
2250,133534.01121008207
2251,108796.25109617629
2252,167801.33972429662
2253,154424.81280061702
2254,171820.70583100012
2255,186947.89234609032
2256,174746.97663929092
2257,212464.66362954755
2258,163174.12665350555
2259,176372.75816087658
2260,143557.2527172455
2261,184891.72387989846
2262,202779.74322487772
2263,378250.92079729127
2264,496060.3119473738
2265,161431.36458413617
2266,286858.68945920904
2267,364985.0243289416
2268,437250.74876915204
2269,155472.94180213896
2270,189541.52108589248
2271,224557.16429588065
2272,196007.14930391623
2273,164934.66360138645
2274,181357.41231444397
2275,171634.2320830648
2276,197109.31955280076
2277,184332.7343823124
2278,140627.93043173006
2279,134323.54405510458
2280,118117.19605042812
2281,176628.09399665293
2282,194622.34266952577
2283,100572.59516794476
2284,110838.20379437112
2285,137974.80738189246
2286,125896.85389276307
2287,353554.2544893333
2288,268084.35845938604
2289,385388.9551212428
2290,459565.9950327134
2291,322735.38439538307
2292,470248.2618256553
2293,465963.5509233459
2294,413130.0878158771
2295,471009.1602676994
2296,282806.5487524562
2297,310453.6283249264
2298,353541.7881834313
2299,371823.29424647597
2300,329079.25030247547
2301,289252.5174557608
2302,244452.94929184444
2303,236327.8122247209
2304,233480.15491811663
2305,190380.51947358518
2306,192371.6931625965
2307,200648.20000377914
2308,219773.7920713193
2309,273901.7731597794
2310,206976.9710138526
2311,202624.48464034987
2312,173718.4725867942
2313,176255.50747031294
2314,169363.44081164853
2315,170769.64428071125
2316,184715.85204701952
2317,188236.67054600787
2318,175364.99183443043
2319,175169.84755412873
2320,181201.39396152264
2321,249322.48630144118
2322,170719.10000089294
2323,188163.11611813388
2324,176653.70934478357
2325,207759.4922510297
2326,172939.62224076968
2327,207082.09863486633
2328,221831.13238663718
2329,191290.37739684642
2330,180678.8971835455
2331,365720.63756339264
2332,385944.6630776575
2333,325963.8909688037
2334,261883.30472122782
2335,267868.1816982266
2336,324554.648800182
2337,196073.4340402261
2338,257011.74875019147
2339,223718.63107476756
2340,402848.61577636783
2341,222021.22811078985
2342,225720.0023732385
2343,229980.29605544216
2344,215962.24735452954
2345,230292.770489638
2346,203564.49066367742
2347,195437.9413521612
2348,229543.48747603432
2349,176928.41915510592
2350,297599.36168309493
2351,255454.38028188318
2352,248285.00030766087
2353,256751.51951564467
2354,127296.42822241642
2355,139483.82375758828
2356,154942.37404725724
2357,196949.97042205586
2358,193018.46260796807
2359,130755.18162238956
2360,119940.62918630533
2361,144403.26012315077
2362,272146.50904169463
2363,146861.5039203407
2364,157881.75900424292
2365,215778.5259696056
2366,189200.02220754602
2367,219833.64354620935
2368,208660.79518811262
2369,214948.98933840098
2370,166881.85191678893
2371,170069.12578733172
2372,187805.92329064023
2373,264093.9500037737
2374,301291.10984354216
2375,242882.29534882313
2376,259156.0663465691
2377,308957.9757502981
2378,147212.42968853985
2379,197660.41352873138
2380,146055.13760177352
2381,161583.70973929603
2382,193011.16507904086
2383,207085.09042707377
2384,237064.83393614567
2385,158585.48186897233
2386,136826.0649166806
2387,138188.70231636945
2388,100438.57669555393
2389,121722.55914177514
2390,147921.94726743293
2391,143777.98956515876
2392,114258.01937481748
2393,160638.33505726373
2394,149168.77884377213
2395,210195.4697657732
2396,145592.9703952644
2397,203877.22571471194
2398,131247.27991430895
2399,64717.1192791085
2400,70114.76889848946
2401,114031.707726282
2402,138840.97320244892
2403,132864.35604890424
2404,153399.824086954
2405,154273.97900166566
2406,140019.57177726002
2407,126276.29399539762
2408,141419.082381746
2409,126277.89048741291
2410,156300.44322593266
2411,122033.22604669919
2412,156540.37070408073
2413,132466.60755432956
2414,137237.20479254232
2415,128902.98804191497
2416,122007.07622244458
2417,134738.7636141077
2418,128963.82132933477
2419,121808.65607963447
2420,127294.59956770625
2421,143003.61264901946
2422,114564.62065452476
2423,121656.16915885032
2424,154042.40265577356
2425,189363.25917070208
2426,129725.05181437261
2427,127180.00033155513
2428,175556.62777789513
2429,120059.49759767114
2430,132170.7414558652
2431,116480.61216820136
2432,146288.0778796593
2433,146889.2646164223
2434,139125.0785178562
2435,151119.12339200292
2436,108639.59455614765
2437,112543.8462292793
2438,130330.11790221334
2439,112677.8260611209
2440,121573.73130262159
2441,93985.31163287486
2442,105122.34458886585
2443,124659.52197436952
2444,131743.27258385636
2445,88201.13482045148
2446,138494.19384425203
2447,178447.09259237125
2448,134718.43318005046
2449,110472.61118801036
2450,145115.22533838576
2451,125113.9698124396
2452,198211.31376083606
2453,94689.36584814645
2454,126734.11800433748
2455,121378.58443984017
2456,132815.6317740356
2457,128464.61195469918
2458,130750.8356634347
2459,112558.68002938571
2460,136470.82550550273
2461,119980.29813185896
2462,140389.19838533425
2463,123053.68773619471
2464,170119.0282555635
2465,138510.14665887225
2466,117526.56595425417
2467,139737.19400078236
2468,88227.58421034784
2469,85313.51262736857
2470,186191.34768676368
2471,196022.51742324515
2472,155896.42884025027
2473,117071.03033167702
2474,92038.33029299794
2475,203802.49917036816
2476,117773.69550422645
2477,127306.78232888154
2478,148207.43525395443
2479,106402.97010951953
2480,153159.85959447786
2481,124247.12992588518
2482,128886.98428162945
2483,118275.37257620924
2484,122368.26127287549
2485,127487.64328506278
2486,161629.35124022746
2487,192301.86429469832
2488,153919.81222272367
2489,149081.14272300366
2490,151707.95980083404
2491,91354.47490177948
2492,184120.67011865147
2493,150195.56517370744
2494,144284.56516663003
2495,96110.46110867604
2496,234505.0537632114
2497,149739.26190524737
2498,113632.99567652727
2499,95667.88896123975
2500,131782.45784303496
2501,136613.0577051072
2502,152223.80849853455
2503,103920.7924677477
2504,167502.5357921652
2505,213707.0908753016
2506,255387.70337384974
2507,285633.6336463002
2508,255453.3961860159
2509,219606.88804679716
2510,218491.36879363641
2511,176107.3309568495
2512,208616.37385663955
2513,220887.16533527945
2514,219331.12212251796
2515,148629.47205554618
2516,175203.5267945015
2517,143568.14218462768
2518,153161.76120656266
2519,228050.62827057758
2520,214364.74940054555
2521,186696.17170238218
2522,217292.5095454366
2523,123588.77214663912
2524,139344.47627226924
2525,145926.4175121259
2526,134384.84282053547
2527,113673.17923804533
2528,127309.40861379849
2529,136049.8054837548
2530,115780.38159515818
2531,254450.44691788848
2532,222599.27856150328
2533,196186.93400389468
2534,226141.37738249372
2535,298973.5729925322
2536,223604.46668039775
2537,229108.45297694413
2538,179692.6556618836
2539,185871.4249098639
2540,176614.0523375635
2541,177330.7662101189
2542,168695.57895674487
2543,131964.1143955971
2544,121947.69369960143
2545,135960.31153398403
2546,131144.14197287607
2547,138940.0910447494
2548,156756.25668952664
2549,163220.1844276225
2550,620808.9325509473
2551,143039.20588663424
2552,126878.41916720124
2553,73919.62089487955
2554,109991.87937145215
2555,117197.00322693038
2556,105454.01804436638
2557,109973.7402305802
2558,150496.55042086818
2559,137574.58519932558
2560,150431.91015473506
2561,140426.6548827924
2562,136677.34451879605
2563,149166.93801358115
2564,202065.54214387017
2565,139330.85088409748
2566,179285.92558743065
2567,131895.507636013
2568,189486.96538657488
2569,204882.83376518544
2570,116146.55471510845
2571,191104.52405151085
2572,139304.381802511
2573,213394.93781673684
2574,270490.2820649612
2575,128474.07150553874
2576,122900.13434942847
2577,149709.62157616526
2578,87187.80841153712
2579,71373.09206212011
2580,119876.25946944184
2581,128736.28789183282
2582,118412.88841623689
2583,264724.93330470164
2584,168959.5382554551
2585,198528.38574851965
2586,223939.8723555253
2587,194394.0466293417
2588,140430.30290160625
2589,146349.6054880346
2590,218301.6400711476
2591,211140.72362226466
2592,215379.19718561176
2593,235746.15115493973
2594,175432.19291652448
2595,194948.03533503474
2596,322149.8901947791
2597,194450.60476499336
2598,293640.3749020531
2599,342137.98506525834
2600,136021.78950532005
2601,149555.04616833784
2602,81913.87632715737
2603,94802.34927254794
2604,86560.29986699655
2605,81307.46111682935
2606,153988.14692880117
2607,197900.26242725493
2608,200047.59756310418
2609,164522.3961375932
2610,113375.39221762137
2611,126401.43979515863
2612,156973.59365001004
2613,132466.18831834395
2614,130372.0526832249
2615,147784.7517375927
2616,142406.4603254825
2617,174599.50859749885
2618,192157.27441260085
2619,194552.85579072402
2620,183011.04626517836
2621,175112.9259953487
2622,186143.7664897237
2623,237407.17162619467
2624,335995.05959515466
2625,282457.12665512075
2626,174920.15755034663
2627,158614.47336836281
2628,467219.98560583894
2629,507934.8645047898
2630,358221.957836074
2631,465143.79127355444
2632,429752.93157956016
2633,305036.9779720869
2634,440646.36623914423
2635,156405.57725465627
2636,179024.25722226204
2637,170436.51267752913
2638,250184.1577671882
2639,193631.43127548625
2640,148812.78611363427
2641,103748.24699624373
2642,195637.30123667105
2643,97729.65137016335
2644,127365.0211171793
2645,102645.09114736706
2646,94085.58715042964
2647,100386.19294553956
2648,144063.26772741321
2649,147476.51818030069
2650,134648.7590544936
2651,144047.443396142
2652,393497.3449332323
2653,248816.06755765455
2654,258213.6023171188
2655,438054.64402342396
2656,317942.40587888483
2657,319248.91068911453
2658,281164.0873703658
2659,294638.8001516642
2660,357419.73082601494
2661,333616.59273659106
2662,371598.36866235646
2663,290829.8839774001
2664,268873.98395836254
2665,315344.77853640186
2666,272411.92356358183
2667,166564.27068736136
2668,178025.03351656854
2669,174336.41993561242
2670,277036.75192247715
2671,179309.0920672823
2672,191662.52692010318
2673,207033.32407401857
2674,205658.36122762956
2675,166709.39002717088
2676,185056.020194408
2677,189949.08674540673
2678,244469.88579341004
2679,267480.4648251856
2680,288970.28123453096
2681,396781.9976072052
2682,331193.30753004283
2683,501215.3314450447
2684,343683.85038122186
2685,326684.0272708856
2686,251862.31247533628
2687,321254.890694963
2688,207152.70058822946
2689,195893.50676766655
2690,439463.5185396
2691,193893.20944667008
2692,131364.34271791074
2693,188964.9348498596
2694,130158.30942456172
2695,191012.06532600397
2696,180316.89979720887
2697,187334.60112972642
2698,199691.1210337315
2699,186039.13769650506
2700,165473.43138173147
2701,161230.0510501246
2702,116624.51965267463
2703,125426.90785687944
2704,136598.57359574584
2705,125789.48294484538
2706,121899.7889299973
2707,128090.19347107923
2708,135962.4818109192
2709,112534.75061992482
2710,127530.40149803754
2711,255964.65864625346
2712,385447.32827425806
2713,168840.27142100708
2714,149062.53729128992
2715,170679.53817463928
2716,150762.28193852297
2717,182712.25623310264
2718,221725.48619841482
2719,162070.05562541328
2720,165057.00748359057
2721,137941.5956943839
2722,164288.89966820358
2723,140879.15793823657
2724,132599.8362466611
2725,136773.5386754445
2726,147633.64340306146
2727,188804.82756533488
2728,171306.2433864678
2729,151656.51963478714
2730,142768.92951612148
2731,127694.21679695505
2732,125908.26223169797
2733,156991.06934092578
2734,148430.10540585546
