Id,SalePrice
1563,116860.4794132591
1564,163657.85844966536
1565,147937.02275163404
1566,225483.0082336952
1567,81831.03352230115
1568,239465.5173512517
1569,131320.99507058942
1570,142812.9237088619
1571,125035.52567921387
1572,140849.19230394554
1573,236704.91111968798
1574,126225.6164515595
1575,218722.98783596812
1576,256226.99724995243
1577,184949.59497649316
1578,135580.33479433262
1579,143477.39845222206
1580,193459.4645773753
1581,155654.854610002
1582,121209.3546990084
1583,294528.52720220725
1584,220812.84018719124
1585,141030.3053297054
1586,63821.67474989128
1587,100853.10367801011
1588,146580.7082503177
1589,99929.69790387122
1590,135088.93225155247
1591,95460.54724601099
1592,120162.52983335766
1593,120445.13504040438
1594,120510.80242949615
1595,107875.29046881782
1596,222269.1144167636
1597,189148.7517198653
1598,219435.6708585057
1599,168768.6822128746
1600,169200.3923477817
1601,68149.84834482166
1602,114243.1151592838
1603,92657.93863740386
1604,272320.2120599766
1605,247342.82450586848
1606,174204.38809406248
1607,177234.28786699547
1608,224416.24044592117
1609,180868.6450150716
1610,149554.64578954564
1611,146938.64525605476
1612,178480.80702503258
1613,169682.3597218447
1614,123569.08045657624
1615,92338.67181686865
1616,81244.15353517779
1617,93156.67200062198
1618,119935.5132294884
1619,135862.13865335812
1620,165468.6146877608
1621,138900.484112866
1622,140287.2293247001
1623,264214.9539691497
1624,228587.06734929048
1625,114823.2415220773
1626,174841.52770294622
1627,191484.9408164595
1628,268487.2735473626
1629,179211.7190545547
1630,347998.55512454174
1631,227151.3349714605
1632,252467.27042331328
1633,172116.50788534427
1634,190381.09177185418
1635,179051.345258235
1636,156577.57101777266
1637,195898.19705491542
1638,186753.91055349793
1639,183495.4040985198
1640,246145.99282055578
1641,181089.25888328024
1642,237380.86619103243
1643,215362.02123084004
1644,229395.27094251598
1645,199385.73162777358
1646,162916.59563966145
1647,155848.7744944646
1648,128701.83576706413
1649,142616.07158538085
1650,112570.98565419858
1651,120049.2280189807
1652,98273.06863145789
1653,100344.00030078902
1654,145541.5331369662
1655,132825.82411871201
1656,141660.70499719545
1657,148876.81955896853
1658,150243.31576880743
1659,113804.14750443942
1660,157922.20839415657
1661,432360.2031306537
1662,365263.7068509267
1663,365540.49025277386
1664,498985.72340494784
1665,298535.50845663744
1666,322924.9351223382
1667,368087.20629313216
1668,337969.05623799324
1669,301795.56821686577
1670,334104.31439803605
1671,268546.7083232984
1672,397853.6064521625
1673,298329.52189093886
1674,245556.59699551848
1675,211035.91474334057
1676,208692.34294382876
1677,232804.366099503
1678,443147.1635181034
1679,363449.8231985189
1680,317675.8923937351
1681,242292.62768963995
1682,306125.92395749077
1683,197810.2983716933
1684,181061.45158079237
1685,180011.055478146
1686,175670.17251878287
1687,174576.34301660594
1688,195693.17511094632
1689,196782.84658717833
1690,203335.55363034163
1691,192669.78378709228
1692,257212.01645332188
1693,170384.37589133668
1694,181362.15533019268
1695,161034.95994337587
1696,272111.6494689299
1697,164113.21870639696
1698,344863.4127038248
1699,318509.6598966397
1700,260352.2731978249
1701,281979.84355359804
1702,240148.73980110438
1703,238448.16121913976
1704,272791.94139083975
1705,240117.70140896813
1706,385809.04619059444
1707,206903.54933014902
1708,198293.37463016206
1709,263848.70215364255
1710,222806.15824922404
1711,275544.0780589417
1712,247251.47827505466
1713,262170.6235476101
1714,219067.3001545739
1715,204874.20447945886
1716,179651.5893782954
1717,178247.73819244522
1718,136339.72110633116
1719,204249.7053031138
1720,229506.53227588235
1721,157398.90653007248
1722,123669.27678698908
1723,152460.2549502903
1724,200675.76642989062
1725,234291.42670410578
1726,189174.52916106128
1727,159706.81392195358
1728,170596.31799659567
1729,162662.80083251387
1730,145609.9941711552
1731,121359.17014220239
1732,124097.94555155151
1733,110304.11716091966
1734,117326.80415401836
1735,127660.91836077998
1736,110116.97311165549
1737,280218.9941749712
1738,257330.99084441797
1739,222271.33549480094
1740,226004.20257857224
1741,200501.34197579775
1742,167402.7848197306
1743,178504.7466975579
1744,285479.7723612538
1745,216633.3485426013
1746,183543.53023464512
1747,219319.54440442845
1748,209245.49958554233
1749,153401.24540428704
1750,128550.93712593422
1751,251332.43462880832
1752,115334.82812629108
1753,150053.22384718576
1754,194310.5296788801
1755,169957.18451111994
1756,121621.41070511831
1757,116733.64531845185
1758,144338.0558185765
1759,160823.13454563866
1760,170265.389304006
1761,156201.38232827827
1762,170769.97450999913
1763,189340.97468060363
1764,114489.52487906681
1765,149182.2691609294
1766,186557.23983982526
1767,214679.169057722
1768,138262.35587737686
1769,166689.82066257737
1770,153447.64965868884
1771,128275.84698388977
1772,140009.60438024724
1773,124726.90958043863
1774,148111.24365197157
1775,138781.57695799982
1776,122754.41730525966
1777,102325.85749571964
1778,139198.7329445857
1779,115630.00253579188
1780,171675.13256705692
1781,127412.26838014825
1782,87751.98427675711
1783,147366.39377406548
1784,105530.12968810629
1785,125208.797328798
1786,138687.63177029518
1787,164063.83594606828
1788,65645.96193625279
1789,105188.40600549543
1790,84690.54406170006
1791,187139.04256622214
1792,154695.30117383765
1793,126231.01182832873
1794,154581.4792788533
1795,135059.28344090935
1796,124669.01817270096
1797,119849.14417259229
1798,124290.52710811126
1799,104643.56739535861
1800,134479.66658868297
1801,124012.8265262257
1802,132718.00690477062
1803,145679.36242765357
1804,143342.20786060407
1805,136574.85364233554
1806,125308.1209170961
1807,136367.98106629043
1808,124032.86375078614
1809,121154.64908359437
1810,137230.81426751043
1811,91679.21312049293
1812,98310.27800204315
1813,120678.41505524289
1814,91232.64798433254
1815,56991.353477686556
1816,99530.22451096031
1817,115368.3333763905
1818,147435.24060078172
1819,126430.57979493783
1820,76657.1695650438
1821,108296.6792719772
1822,147759.9013486699
1823,64172.89335713271
1824,140267.02063726637
1825,135686.5803791124
1826,109363.03403548877
1827,106369.21246907227
1828,135537.88366207402
1829,134690.7579691797
1830,144325.14985136685
1831,143705.33057952032
1832,71524.27718210146
1833,142285.9627607179
1834,123635.1456162391
1835,132348.44908336073
1836,122691.90368391975
1837,93920.5748749608
1838,132668.26905418068
1839,89300.07591401193
1840,145955.40873110355
1841,133726.07621144422
1842,95795.09100267445
1843,135847.38557467345
1844,141529.7794411489
1845,141759.89585648314
1846,156629.91286097723
1847,173105.863311156
1848,51447.98202812576
1849,97971.51468752568
1850,117804.96717747103
1851,153727.73887218168
1852,133084.83268990304
1853,131948.00353734117
1854,165995.7549126269
1855,154665.13641731653
1856,229144.8285316991
1857,128566.4559765775
1858,128839.20798424371
1859,114299.21079035058
1860,149624.54204008638
1861,113635.3843071584
1862,302452.0859808317
1863,287317.83602323465
1864,287394.3957677069
1865,335688.82946923794
1866,312558.31343113264
1867,223649.21137732806
1868,284890.98159138794
1869,207024.79384668413
1870,219247.95315887607
1871,255133.64625481435
1872,181447.29838932463
1873,243869.33829742984
1874,147209.97451183773
1875,200590.57344391925
1876,197992.04271976417
1877,209396.9133892147
1878,204003.16387264585
1879,128568.5079579175
1880,126176.02687736966
1881,249870.3521464797
1882,241250.4330262091
1883,185110.89768532282
1884,199391.02842944523
1885,231873.23125779346
1886,274536.85483148537
1887,218104.04395670164
1888,261725.53229174518
1889,174404.70579816605
1890,122735.6203091295
1891,131828.29227041962
1892,97885.4624734141
1893,122597.6026763181
1894,125417.73067504201
1895,136421.30396785052
1896,123446.45003467498
1897,118987.1131050926
1898,114622.4918425698
1899,164902.72188455722
1900,149568.45278316532
1901,162487.54312991325
1902,151960.94524055455
1903,205162.13656291016
1904,149949.0585461402
1905,206895.3200062717
1906,136972.4064578304
1907,220111.5726841643
1908,104536.8572279956
1909,134883.70138626473
1910,118141.56147402793
1911,218475.08271794603
1912,327738.0392366714
1913,153006.7118806102
1914,76693.71393186701
1915,298365.8944212744
1916,63003.98280474327
1917,248725.59272930425
1918,142221.53384241657
1919,182741.60525898862
1920,163994.48359898856
1921,354973.67279685324
1922,293574.0033919337
1923,240532.60134904998
1924,232073.60269964678
1925,199789.83914321795
1926,351610.2683685167
1927,134837.28154726012
1928,162926.07896292233
1929,122081.54812834685
1930,134480.36135581814
1931,142782.0033179209
1932,137547.66257441128
1933,177520.51018466824
1934,180197.30030654275
1935,170013.60017781865
1936,187195.47408385263
1937,186306.34386494465
1938,176995.79001277304
1939,248658.3593341776
1940,198206.72970393178
1941,167865.72801793928
1942,184699.96468051604
1943,222963.53470468346
1944,358900.3875524061
1945,370600.4900329288
1946,140393.2512434048
1947,311867.21141857386
1948,170711.3572002168
1949,239864.70915971755
1950,186024.44441335055
1951,251892.5376134207
1952,220390.12596576364
1953,171529.9538481046
1954,180949.4820012526
1955,135154.74914596588
1956,305900.35519737075
1957,152791.35529334965
1958,279172.72801818873
1959,144253.309552461
1960,112277.73013589949
1961,118669.58302474345
1962,97600.87730313344
1963,102190.29377948158
1964,106622.77657842169
1965,143772.29969890122
1966,130104.3112769166
1967,298763.9670327422
1968,396454.91853962466
1969,352764.9616087049
1970,390292.1713894399
1971,450136.4783264612
1972,369059.73346586875
1973,287137.145345943
1974,329390.01051620935
1975,458690.6430326286
1976,272229.28535607195
1977,344262.3872939299
1978,336562.42583638406
1979,324015.36385916587
1980,221401.77279086708
1981,332268.79882840056
1982,227251.80798674203
1983,212626.9964464959
1984,180220.0428974409
1985,221668.3806041273
1986,214561.90501148958
1987,181781.13913354508
1988,180895.18204978984
1989,196501.95465707194
1990,208937.87075058723
1991,242209.67007330968
1992,213242.9980123994
1993,172763.00881341565
1994,222315.53580357024
1995,183670.40752588407
1996,254865.02800303025
1997,311801.28698030475
1998,313389.4127316727
1999,288705.0997136469
2000,311597.0972840727
2001,283620.0080440616
2002,231657.1025172042
2003,260154.71997562735
2004,285401.45379097946
2005,221736.3875354411
2006,215366.0863686476
2007,244207.8708277613
2008,217722.41422338889
2009,198365.4560077316
2010,194251.09191914002
2011,138105.4484857927
2012,173203.13811870982
2013,177687.95337370326
2014,189416.9334419337
2015,209313.01335855143
2016,194116.49673607838
2017,196631.403260481
2018,116565.91592566803
2019,134685.707849668
2020,105874.06444442063
2021,103281.78265405011
2022,180936.00324034115
2023,141224.03963166045
2024,278211.1147279567
2025,346274.73568281654
2026,174913.13911329958
2027,160894.96015660395
2028,152945.12314748208
2029,163683.25747996595
2030,255398.55509537586
2031,228463.20355243862
2032,241659.11764041206
2033,238847.79080482523
2034,167167.7978981681
2035,209810.70177435214
2036,200359.77825055338
2037,201936.9852342902
2038,322352.2929363484
2039,222409.00519075998
2040,276359.14843923546
2041,286246.10634551186
2042,200609.30591222062
2043,176484.4667850478
2044,173022.67920572814
2045,213992.51259355518
2046,142813.21063845488
2047,139027.58682817733
2048,139403.42370746122
2049,146982.09785583106
2050,169266.4391777537
2051,99174.46070276859
2052,122509.33567448746
2053,146580.8674257415
2054,93561.24318038307
2055,151790.73092386575
2056,151479.25088770787
2057,115348.77477578017
2058,217049.54323689896
2059,133204.1982573107
2060,173373.95333496234
2061,169261.07533661646
2062,126848.74635263083
2063,119468.3050990157
2064,136436.89369536025
2065,123480.91192728197
2066,167860.01858862894
2067,110202.29024474099
2068,145312.74379148037
2069,83293.16796947033
2070,109860.33273474603
2071,95662.09670123254
2072,149820.64317709487
2073,135417.62530232305
2074,179735.17723679275
2075,138718.17094436113
2076,112464.27222894681
2077,158246.51435313083
2078,125991.34087092069
2079,134706.21695418804
2080,113846.55266901548
2081,120212.38912568851
2082,129157.61945077943
2083,142748.33518856077
2084,104372.92595758277
2085,115133.02689931073
2086,120829.21837043122
2087,124931.5846011629
2088,104407.26270797427
2089,79076.30777527146
2090,127762.57368865464
2091,102653.5875884287
2092,116809.50402771204
2093,120804.90578387474
2094,115684.34130336929
2095,147512.29298985723
2096,89457.58503595149
2097,96976.70465421586
2098,144535.12977537783
2099,57970.32593404632
2100,75734.8886728047
2101,113486.81041464685
2102,128619.92331838238
2103,100525.06535134194
2104,141859.73366560653
2105,126936.97542714536
2106,68037.01376894512
2107,195929.13324781074
2108,111441.11983505725
2109,108535.56789624582
2110,134259.1011991336
2111,144166.22730672618
2112,138700.90756744667
2113,122634.59659968952
2114,127750.4495674283
2115,162076.74623283203
2116,121214.18990724518
2117,148102.04465934917
2118,122327.24021732369
2119,116590.44609075967
2120,118978.55066135373
2121,82666.81174916503
2122,115579.07416244729
2123,82208.60239016911
2124,156592.32560476862
2125,135706.41837340035
2126,160304.74577153308
2127,161928.51882434968
2128,128453.18352621928
2129,95540.44617082995
2130,129348.85181794647
2131,140610.15013848455
2132,119757.76339246308
2133,119398.6517682863
2134,123461.63384526713
2135,90648.20369023582
2136,82772.79422418632
2137,111473.30705187564
2138,137722.6199258371
2139,150764.33472971185
2140,142463.71291459564
2141,156266.3579439011
2142,123973.5973323708
2143,144070.37612254574
2144,123206.2790737327
2145,141655.97387019548
2146,159972.07774745236
2147,146017.19225331992
2148,135109.89184095847
2149,155394.79288510044
2150,224747.03838349588
2151,114251.88239666099
2152,158988.48094340388
2153,160854.11242235912
2154,106384.65036460223
2155,133508.2230283935
2156,251104.84917749953
2157,233875.22368124957
2158,241724.15587064074
2159,215748.49216979186
2160,187676.45405729878
2161,240387.80194866713
2162,362430.5407953688
2163,348193.2445602389
2164,248972.01038145358
2165,199875.20626257735
2166,151149.87393722092
2167,210579.2134717377
2168,193924.5321938908
2169,192751.70073249048
2170,217505.332014657
2171,150847.45784835686
2172,135168.12956601803
2173,159888.55277136387
2174,224247.82197788294
2175,292857.9305484344
2176,295093.49525407515
2177,238228.48368471864
2178,214010.5050273563
2179,136887.0075637257
2180,205522.37898927034
2181,198624.13065533582
2182,227062.9198801258
2183,194146.19361648872
2184,118433.09912394224
2185,126486.14869680525
2186,145041.40241595852
2187,156270.91085307367
2188,153226.36122583752
2189,262326.41562864074
2190,77144.68666646036
2191,79343.43128927895
2192,91343.12988673631
2193,104204.95370852211
2194,99351.28378596099
2195,109887.87079948194
2196,107645.6721248813
2197,119250.24423143917
2198,156437.99452168916
2199,178494.6193188127
2200,150679.52260358282
2201,142981.91801095026
2202,204108.9389890898
2203,141371.25967200304
2204,176592.38823369518
2205,122690.39128058878
2206,146505.8915333302
2207,219090.79685639834
2208,261694.39476083088
2209,241355.09132822178
2210,116512.07797165823
2211,114967.7320626804
2212,113320.09115780417
2213,104909.93141166036
2214,125139.00264218125
2215,101668.8729356939
2216,147486.72308213956
2217,63150.49230223739
2218,94066.40905351138
2219,86000.0540359473
2220,83362.33960033048
2221,299988.131151254
2222,275427.74559040164
2223,284076.89954732155
2224,211270.75243321387
2225,119666.77281047289
2226,183634.71380079834
2227,199732.35374750092
2228,264870.9503610173
2229,254406.21389191432
2230,145273.1418972015
2231,213887.47451007314
2232,174858.01471408067
2233,189288.13511677686
2234,242971.8227219086
2235,218209.1130280357
2236,257898.48352603754
2237,303680.13021365134
2238,192876.99398720343
2239,113823.52127820402
2240,154604.92867712697
2241,159615.19821177452
2242,122017.51558073555
2243,133774.1115291848
2244,103408.02262610458
2245,96606.38714078431
2246,148306.25857952316
2247,112731.4772429667
2248,119026.46536421943
2249,118982.66866759358
2250,124888.82659532677
2251,109819.54301549161
2252,178456.47452899377
2253,152934.63422339296
2254,177729.9785214814
2255,186364.04522333937
2256,174004.00193139992
2257,201671.48274348234
2258,157955.5364152033
2259,173994.55242169165
2260,148997.60098439705
2261,194837.36571054635
2262,212418.33620333474
2263,379400.27331162547
2264,493836.4343107257
2265,175177.34981359134
2266,296552.16269501206
2267,351105.78776640334
2268,433755.3413746092
2269,152001.56840276148
2270,196717.29102700116
2271,223188.58799423787
2272,202937.57510784108
2273,163917.6618767288
2274,178792.2546614306
2275,167732.5334351514
2276,197697.00717781493
2277,183214.922341417
2278,144770.14582766572
2279,125074.42547479134
2280,117621.9724225478
2281,170662.27494760795
2282,193932.22692290242
2283,107028.649642358
2284,114956.7959587151
2285,132855.38742237404
2286,121958.5586203391
2287,357558.2268684109
2288,282084.34900681797
2289,356701.61631580384
2290,431238.5263738947
2291,319627.62633199367
2292,409354.0594909072
2293,447627.54208054586
2294,369831.08838940825
2295,480586.07167924044
2296,285826.1313896904
2297,338977.28123425064
2298,332027.6462012856
2299,340000.0890215659
2300,322739.76243129343
2301,315811.6561672429
2302,253316.669398473
2303,247752.14600931588
2304,258810.3234583224
2305,211842.7812200972
2306,204434.26571226364
2307,215794.20937214856
2308,248832.9177508311
2309,278194.94128314
2310,221970.67922624038
2311,217620.24316749032
2312,177563.75368381667
2313,175459.12780381675
2314,175239.31302906614
2315,184255.8717752745
2316,195963.83926962147
2317,193983.50912134326
2318,187153.91290237173
2319,188686.65374773619
2320,183516.07043750017
2321,235103.19935121344
2322,184370.77535413808
2323,192763.02673316153
2324,185718.09566315886
2325,220040.11533022474
2326,177649.14722879758
2327,202830.3274822705
2328,221087.56284618107
2329,192253.4077400948
2330,179368.04998337897
2331,354850.81530859874
2332,374268.8598282196
2333,321066.6324023321
2334,258859.35519601637
2335,285912.3120026284
2336,304511.32831675705
2337,191045.24652062124
2338,254631.8461158841
2339,213879.33097418927
2340,368943.3801035904
2341,220074.40173893652
2342,228454.53185256897
2343,229042.26300932138
2344,202296.98601618523
2345,230701.96818824226
2346,210284.94456620738
2347,194549.11541421807
2348,239437.15817160692
2349,173488.2923164007
2350,305590.47748527734
2351,246761.36159576627
2352,242789.05620687004
2353,236635.23912008898
2354,137217.18481878805
2355,145305.27874900098
2356,148834.2100599712
2357,188103.6448907928
2358,199213.88636279674
2359,132674.92853822908
2360,114983.70089682985
2361,143653.3694333626
2362,258243.9597658439
2363,125760.47845272387
2364,152665.99861345367
2365,219023.8621056125
2366,201987.0227125849
2367,225617.80250469665
2368,214851.03179333327
2369,218651.5601248435
2370,162826.1756791893
2371,158013.0365340943
2372,189570.86799431656
2373,276730.6881072348
2374,311251.047429609
2375,239777.92083142058
2376,282535.5447650254
2377,319780.0010192325
2378,153161.26215187088
2379,196377.9956305907
2380,151107.99106173214
2381,168945.17300629176
2382,201262.42996806506
2383,200133.49171369072
2384,241205.50321133158
2385,162361.66509991512
2386,130930.8012589027
2387,134312.52355456993
2388,102407.96572753915
2389,121396.1502490986
2390,156301.43725784952
2391,145607.18237272667
2392,111611.25143038487
2393,179638.51865486952
2394,138822.2630970627
2395,198715.2896621513
2396,145376.15564100246
2397,215018.63738343786
2398,125156.59346941764
2399,72103.0893689671
2400,68173.51834467238
2401,115029.39603610957
2402,139255.52599984867
2403,143648.03680941134
2404,160022.6681281407
2405,160746.78055361926
2406,133396.16117842426
2407,117363.31751673379
2408,148492.82128550735
2409,120196.58728800593
2410,167626.87585566347
2411,112819.80726004354
2412,152131.3593343949
2413,129307.5967345411
2414,152455.07329287112
2415,137781.97808924053
2416,121377.94528192784
2417,128950.04434067801
2418,128636.19616529212
2419,121931.3015123213
2420,121720.56682605906
2421,142730.9878376254
2422,109739.49603280534
2423,116592.43642428475
2424,159978.90932076398
2425,196356.76122660615
2426,122781.76243449021
2427,131410.5025058931
2428,171401.1378818173
2429,112179.63105851128
2430,126433.73107916616
2431,111782.09218418453
2432,150547.29143780455
2433,146584.497281492
2434,140461.41329299108
2435,155500.60859503737
2436,103201.09863875412
2437,105437.31689311395
2438,122946.47265958814
2439,110282.9691199406
2440,122087.05244222151
2441,97849.17792178433
2442,99863.8024636538
2443,127926.24583201649
2444,136478.85537170808
2445,93309.12524998887
2446,138444.53275316147
2447,192884.35275783477
2448,140739.7534235183
2449,113051.20475754558
2450,148606.11414095433
2451,129361.98172402332
2452,179305.55938571258
2453,87718.2181784259
2454,113078.69860637738
2455,116650.34969478473
2456,129584.62075954724
2457,138563.92154479737
2458,131606.54918282913
2459,111677.92771662064
2460,144395.27475121597
2461,131167.7618577195
2462,133736.5501797254
2463,130297.32528990012
2464,166966.5947331317
2465,144341.91196172786
2466,114054.00843305682
2467,139081.02210522044
2468,94198.16466145258
2469,88847.79898391252
2470,190843.0901460456
2471,202470.14847462732
2472,157404.51095613957
2473,113120.4013472199
2474,82507.17590990505
2475,207705.84549606233
2476,114301.2378657387
2477,129157.367491877
2478,158254.54163261884
2479,106715.2162821901
2480,153455.3993192487
2481,122284.77469436145
2482,128143.34320794737
2483,109928.42087498216
2484,120363.59806281752
2485,125844.354560854
2486,154544.33385495987
2487,163901.1126606837
2488,158631.69642796795
2489,152669.43870503956
2490,141224.72302032716
2491,88645.66603728342
2492,192401.80240747082
2493,157198.09249878422
2494,137392.4737344587
2495,87250.07756944156
2496,241704.67050435083
2497,150546.70840485414
2498,107824.78635970887
2499,87680.66259143116
2500,119587.47010942022
2501,134606.76976827258
2502,142958.41754414455
2503,109818.66814681
2504,163384.0958204157
2505,241338.03118694454
2506,255632.15242943622
2507,286436.16159601416
2508,254277.0540850489
2509,218971.12527135428
2510,220824.3979064539
2511,173537.97767826405
2512,201373.57113765532
2513,225105.23556791915
2514,233530.756806199
2515,151773.54644107522
2516,176025.55579298563
2517,146262.0334096576
2518,155314.15484356775
2519,234491.05979744738
2520,217159.75363260633
2521,186448.20507837558
2522,225907.05455046642
2523,117416.32947859798
2524,139481.39135545888
2525,146241.9346890105
2526,140958.28449984404
2527,120857.46771250143
2528,126360.6271618576
2529,134543.66450356596
2530,122102.78936072516
2531,242987.0307707562
2532,226676.77623248313
2533,192014.33202597895
2534,230577.99274146074
2535,285625.6019576688
2536,232564.40094164564
2537,235740.54432266453
2538,183863.89004077006
2539,189518.276364706
2540,184957.1706284478
2541,181440.6126238842
2542,164865.24640484026
2543,122424.15786814457
2544,118720.62986460036
2545,137800.52011839332
2546,128016.1147155104
2547,143124.624579356
2548,150235.2691893829
2549,157616.0031827248
2550,734615.2347303971
2551,144893.2135805984
2552,120493.25955825945
2553,70274.18244462945
2554,99123.49373206448
2555,113961.3816427329
2556,96420.1246046763
2557,103073.21276006878
2558,139528.08259367783
2559,143450.610428897
2560,149354.285372337
2561,142639.13656987814
2562,149699.27604566858
2563,139801.66213298024
2564,191622.72611107884
2565,130324.9696169658
2566,170571.6436132824
2567,141685.2986481562
2568,197904.5098665752
2569,245222.95244787206
2570,114704.93048635968
2571,197922.91933596617
2572,143868.25645944368
2573,230256.70899755534
2574,286159.47926003893
2575,131395.4722316297
2576,119293.24481340747
2577,135540.58878254317
2578,88495.72113393246
2579,57841.071485239714
2580,112315.4170228057
2581,126356.03821526263
2582,131137.88300011866
2583,284674.2791762578
2584,186120.60184217113
2585,197704.22427489792
2586,219932.93456675386
2587,200555.3827013086
2588,144530.56552134335
2589,150315.02790488984
2590,208277.26804533886
2591,223400.08534870757
2592,212497.60575602256
2593,244129.4985134717
2594,182706.7209466952
2595,196496.12487658128
2596,279706.4681767317
2597,187897.6470246126
2598,279464.8441596047
2599,341557.79685443937
2600,143970.689619532
2601,140306.2836186606
2602,85895.13831252747
2603,93039.93593845765
2604,90027.73163048332
2605,85016.12340157044
2606,150870.80406947026
2607,200047.2989384678
2608,183035.67539218007
2609,170652.04753319646
2610,109612.77739585092
2611,134344.92138189002
2612,161276.9179837849
2613,125399.03186605731
2614,121497.9315472535
2615,156079.2413890676
2616,144419.3637858755
2617,184252.60342731804
2618,195268.87179707002
2619,197377.25239450033
2620,180736.0224331403
2621,173751.7889075936
2622,176709.7451573468
2623,236310.7214515703
2624,314002.9425488081
2625,305034.33726959204
2626,172825.06710424853
2627,163795.1726773822
2628,449694.97196313174
2629,470562.0175177599
2630,369918.19100805104
2631,475201.27938560204
2632,393913.5737193764
2633,307731.7042428682
2634,403891.28703381994
2635,158544.17043157484
2636,171725.1808345513
2637,175477.68228156504
2638,254791.22869254404
2639,187145.91338368726
2640,146225.09036352448
2641,106063.3356168233
2642,192066.80825304208
2643,104593.36335128745
2644,122397.53641561659
2645,107957.20077843583
2646,94877.26678686478
2647,103542.41836494223
2648,142347.00076405858
2649,149553.75611616697
2650,128273.56412245617
2651,142592.9300702627
2652,394565.21440263104
2653,255742.63409172487
2654,265527.74125515664
2655,374861.16583072173
2656,316388.8002791058
2657,347023.0580776914
2658,298468.4791793098
2659,294415.8301773701
2660,364868.8123577704
2661,341340.79853268544
2662,343976.85880918894
2663,300295.10924229707
2664,270835.6887368213
2665,315297.6669498203
2666,284217.9975855243
2667,178971.42214136757
2668,182225.22001516586
2669,188213.89105036028
2670,268837.76303183415
2671,189373.8855204501
2672,202822.63713186854
2673,201324.74880393114
2674,201972.2136474892
2675,173934.1625388672
2676,197309.51635011547
2677,197254.98753902866
2678,237240.6688675964
2679,283734.2223180517
2680,290975.32333036384
2681,371441.91330279544
2682,307724.4461514835
2683,455980.5754186413
2684,315902.03878196306
2685,316160.90551529935
2686,254610.18675377461
2687,289177.0108350708
2688,210200.17064883607
2689,203365.44101110328
2690,390232.4029607678
2691,186794.1305040605
2692,141043.9109370217
2693,202568.62945720012
2694,135519.1504367478
2695,192040.2694946084
2696,182799.75542748888
2697,180421.5784583251
2698,194971.3516657541
2699,179551.60565697326
2700,161165.68339775922
2701,148312.45573742088
2702,112504.65832121736
2703,116831.2783567101
2704,137695.52973363144
2705,114254.69282959447
2706,104196.41886578589
2707,117654.44549111195
2708,129656.065009888
2709,105776.86132503247
2710,122936.32408225129
2711,289757.943855207
2712,359028.9607197101
2713,170818.25553177393
2714,146197.0763521171
2715,165687.8066626027
2716,146637.66331650782
2717,197786.41828467534
2718,217304.82599251973
2719,159590.36160008938
2720,169970.42048509838
2721,129502.83351150197
2722,162814.01893292545
2723,144114.56313857695
2724,125769.74592565307
2725,127456.99639561972
2726,148258.75839027954
2727,187719.23125837944
2728,185695.26281401745
2729,146710.95263312824
2730,145318.0105446881
2731,125318.55796053969
2732,134163.35010745772
2733,153883.160459247
2734,147370.7814965246
