Id,SalePrice
2432,146240.015625
2433,151443.8125
2434,146996.734375
2435,151408.859375
2436,113230.8671875
2437,99548.5625
2438,123779.1875
2439,110018.4375
2440,120536.96875
2441,90820.3203125
2442,89751.3671875
2443,122303.2734375
2444,127452.609375
2445,89484.0234375
2446,133600.015625
2447,176423.34375
2448,132161.578125
2449,109216.1015625
2450,142935.21875
2451,124057.375
2452,191796.328125
2453,90273.28125
2454,122115.515625
2455,122868.1796875
2456,136687.28125
2457,135035.828125
2458,127505.7265625
2459,109976.9921875
2460,132995.921875
2461,132145.6875
2462,134873.390625
2463,123847.1953125
2464,173758.078125
2465,150312.40625
2466,115695.8515625
2467,129200.921875
2468,85384.4609375
2469,68941.796875
2470,179017.125
2471,206979.21875
2472,155221.609375
2473,117423.3515625
2474,90907.84375
2475,214041.21875
2476,120015.640625
2477,130575.125
2478,151809.796875
2479,106725.6953125
2480,154212.65625
2481,125566.4140625
2482,135909.578125
2483,111350.3359375
2484,128261.640625
2485,126559.5703125
2486,163618.046875
2487,195949.015625
2488,157036.9375
2489,156518.5625
2490,158286.390625
2491,94350.328125
2492,181686.125
2493,144293.03125
2494,146469.609375
2495,87888.5078125
2496,217012.0625
2497,150630.265625
2498,106309.1015625
2499,98382.3203125
2500,123339.7734375
2501,131557.328125
2502,147301.109375
2503,93120.921875
2504,198229.6875
2505,231850.609375
2506,261155.640625
2507,317044.25
2508,266488.125
2509,214473.59375
2510,219291.609375
2511,173092.859375
2512,207213.234375
2513,209021.5625
2514,275520.625
2515,155646.59375
2516,173662.15625
2517,146513.609375
2518,149543.03125
2519,232792.21875
2520,217206.703125
2521,184960.796875
2522,215532.828125
2523,120323.0
2524,135024.609375
2525,146956.640625
2526,133103.140625
2527,117712.8515625
2528,121608.703125
2529,132760.09375
2530,124704.4375
2531,246976.25
2532,226260.875
2533,192999.984375
2534,224897.1875
2535,297403.25
2536,235369.90625
2537,235338.046875
2538,186999.734375
2539,188314.78125
2540,174703.84375
2541,172963.484375
2542,168049.515625
2543,126605.5546875
2544,119696.5078125
2545,135126.25
2546,134144.28125
2547,137887.875
2548,154802.796875
2549,158941.671875
2550,630054.9375
2551,143217.796875
2552,120812.2578125
2553,77774.2109375
2554,106324.71875
2555,119324.15625
2556,98618.3828125
2557,104589.484375
2558,152981.328125
2559,140475.046875
2560,154758.953125
2561,144958.9375
2562,139672.46875
2563,155480.578125
2564,215857.640625
2565,150423.84375
2566,155379.484375
2567,140416.90625
2568,209194.65625
2569,221214.171875
2570,118157.671875
2571,194093.078125
2572,149242.84375
2573,215171.15625
2574,269029.625
2575,135738.34375
2576,126807.234375
2577,144830.84375
2578,85442.546875
2579,60888.58203125
2580,120714.59375
2581,131611.796875
2582,122235.875
2583,291937.59375
2584,173020.921875
2585,176004.890625
2586,214589.390625
2587,191937.96875
2588,148446.78125
2589,148369.234375
2590,212940.140625
2591,197752.359375
2592,207509.6875
2593,234024.28125
2594,172818.578125
2595,209979.359375
2596,298547.625
2597,186101.65625
2598,293174.125
2599,294055.3125
2600,162800.265625
2601,159996.0625
2602,79602.859375
2603,91107.203125
2604,86389.2109375
2605,74215.2265625
2606,148598.203125
2607,210222.015625
2608,202287.328125
2609,176330.328125
2610,117904.7421875
2611,111366.265625
2612,153094.59375
2613,134524.375
2614,124805.921875
2615,158479.28125
2616,143819.0625
2617,178118.828125
2618,179220.921875
2619,175995.671875
2620,192034.625
2621,173950.390625
2622,175970.828125
2623,238144.140625
2624,308473.125
2625,296743.71875
2626,178338.078125
2627,164959.21875
2628,536159.1875
2629,539875.5
2630,369032.75
2631,542067.125
2632,430043.0625
2633,322932.5625
2634,420192.46875
2635,157503.234375
2636,179374.296875
2637,186303.5625
2638,274060.6875
2639,178949.03125
2640,152180.734375
2641,97839.9140625
2642,173006.046875
2643,94360.765625
2644,121700.3515625
2645,106625.5859375
2646,90312.203125
2647,99042.703125
2648,148571.71875
2649,144220.671875
2650,134685.609375
2651,143209.59375
2652,405746.0
2653,250372.0
2654,258979.25
2655,411828.3125
2656,314688.625
2657,340628.375
2658,312559.96875
2659,306964.40625
2660,355544.75
2661,305663.59375
2662,354216.03125
2663,297910.8125
2664,279587.0625
2665,320505.0625
2666,302487.375
2667,167337.203125
2668,171463.875
2669,174694.515625
2670,281628.625
2671,173844.421875
2672,189705.78125
2673,204776.859375
2674,196448.796875
2675,173247.125
2676,179263.46875
2677,191374.8125
2678,251406.859375
2679,282173.3125
2680,278170.28125
2681,397719.09375
2682,330424.875
2683,582053.5
2684,312341.84375
2685,348736.40625
2686,268018.34375
2687,319069.5625
2688,212814.078125
2689,205826.296875
2690,442140.90625
2691,189191.765625
2692,122910.015625
2693,198817.375
2694,127578.5859375
2695,188990.328125
2696,179461.390625
2697,179490.671875
2698,191290.703125
2699,168171.828125
2700,156463.34375
2701,149847.96875
2702,118504.90625
2703,125625.234375
2704,134647.21875
2705,119542.390625
2706,113440.125
2707,133155.84375
2708,135810.1875
2709,108525.546875
2710,128037.984375
2711,300754.0
2712,395853.15625
2713,173472.125
2714,150136.0625
2715,167889.484375
2716,148432.5
2717,182704.140625
2718,227603.546875
2719,159138.40625
2720,172783.625
2721,136812.46875
2722,160528.234375
2723,143668.6875
2724,130249.40625
2725,130226.0546875
2726,144846.734375
2727,184276.265625
2728,172533.671875
2729,153511.5625
2730,150106.28125
2731,131177.734375
2732,128099.78125
2733,152088.3125
2734,160507.421875
2735,134121.375
2736,142670.734375
2737,121492.203125
2738,130884.1953125
2739,157504.4375
2740,136801.640625
2741,149862.125
2742,148947.375
2743,147741.609375
2744,155261.578125
2745,137461.421875
2746,133055.796875
2747,148812.0625
2748,116033.53125
2749,134683.671875
2750,136506.59375
2751,135331.828125
2752,200576.890625
2753,157828.609375
2754,220767.796875
2755,129530.8125
2756,98914.984375
2757,72580.21875
2758,85607.5390625
2759,152172.171875
2760,119746.515625
2761,138047.609375
2762,141601.515625
2763,178823.984375
2764,157591.125
2765,259370.28125
2766,126709.0859375
2767,92620.34375
2768,136954.75
2769,130373.6875
2770,135121.484375
2771,109481.1875
2772,117498.3984375
2773,157532.96875
2774,140981.015625
2775,111985.78125
2776,132682.5
2777,143052.078125
2778,96144.0859375
2779,118224.625
2780,90494.8125
2781,98455.8046875
2782,89725.0078125
2783,98226.78125
2784,123735.9921875
2785,135105.640625
2786,60310.37109375
2787,125663.9296875
2788,67615.3046875
2789,168578.265625
2790,99060.6484375
2791,117173.4375
2792,61727.8125
2793,158485.78125
2794,97330.2890625
2795,114753.46875
2796,97777.4140625
2797,211803.125
2798,101221.3828125
2799,116628.28125
2800,69932.90625
2801,107782.1875
2802,133038.296875
2803,174583.4375
2804,131402.984375
2805,91581.8046875
2806,79416.6328125
2807,152816.578125
2808,157041.265625
2809,136823.296875
2810,136961.171875
2811,162701.875
2812,152139.375
2813,165740.859375
2814,156319.71875
2815,95687.640625
2816,228603.09375
2817,155654.609375
2818,131473.796875
2819,163173.640625
2820,135938.21875
2821,106437.2265625
2822,210212.390625
2823,325941.8125
2824,214008.765625
2825,154760.875
2826,129586.921875
2827,130781.7734375
2828,214822.1875
2829,211742.34375
2830,227924.78125
2831,171092.90625
2832,240758.390625
2833,314933.625
2834,214887.96875
2835,216780.609375
2836,190302.671875
2837,158436.203125
2838,151700.53125
2839,174503.53125
2840,211734.46875
2841,210191.328125
2842,230737.546875
2843,154117.6875
2844,162390.90625
2845,118489.890625
2846,220617.3125
2847,204176.84375
2848,223923.84375
2849,202861.109375
2850,276344.0
2851,213740.75
2852,230991.609375
2853,242988.46875
2854,134897.84375
2855,203039.375
2856,206893.140625
2857,176180.5625
2858,197533.515625
2859,115592.40625
2860,127066.90625
2861,124895.3359375
2862,201086.53125
2863,123081.5078125
2864,246217.125
2865,137935.234375
2866,135396.25
2867,95391.3359375
2868,87960.1953125
2869,103489.0625
2870,129225.4453125
2871,101933.5859375
2872,61484.875
2873,86707.1640625
2874,133571.734375
2875,125111.828125
2876,168463.328125
2877,139434.640625
2878,171924.140625
2879,136782.71875
2880,100558.3671875
2881,147711.046875
2882,167269.703125
2883,202296.0
2884,212866.046875
2885,203803.515625
2886,242476.640625
2887,96957.3125
2888,132067.84375
2889,56174.234375
2890,80827.515625
2891,130532.8046875
2892,60495.859375
2893,93387.6328125
2894,55997.6171875
2895,322601.65625
2896,285657.1875
2897,207430.90625
2898,139212.484375
2899,209548.46875
2900,164378.9375
2901,187040.765625
2902,177049.171875
2903,343745.84375
2904,345428.0625
2905,91083.6640625
2906,207662.109375
2907,117082.5234375
2908,137361.5625
2909,147870.59375
2910,76906.3203125
2911,79033.7890625
2912,149351.90625
2913,82347.6796875
2914,76290.7265625
2915,81561.96875
2916,79415.265625
2917,172026.640625
2918,116094.2890625
2919,210933.71875
