Id,SalePrice
1566,239478.80069053726
1567,79129.4154666111
1568,247961.50414941122
1569,127885.8851465614
1570,139431.1919458287
1571,125510.74241540658
1572,142138.42699258783
1573,237292.016833096
1574,122932.86098004876
1575,227006.97054634138
1576,255705.64508636887
1577,182449.1657935717
1578,135070.81585809737
1579,146749.7836962198
1580,193205.26061185604
1581,157825.1031107515
1582,120429.57263469306
1583,299804.7747348617
1584,218847.85625778267
1585,138908.8835897189
1586,62220.450038434006
1587,99116.58060345433
1588,150166.5265469384
1589,99451.75464386988
1590,135016.17693602873
1591,95710.2966411393
1592,116661.30193048247
1593,117366.3019767134
1594,124410.19694524872
1595,104016.59833429365
1596,228379.22015078014
1597,187367.73003250526
1598,233864.68724676807
1599,167118.47610498036
1600,164805.96505186294
1601,64484.12012734226
1602,114077.0082799578
1603,93839.34699393841
1604,280874.40698137105
1605,244193.85269414377
1606,175665.75089393993
1607,173166.08107641526
1608,217176.27542647658
1609,178566.38095662743
1610,151714.1902404647
1611,143797.0429559463
1612,178306.89978983282
1613,168542.31633504631
1614,121708.20656312196
1615,91443.55515299608
1616,79917.60107998877
1617,91847.89161242942
1618,120904.97349961317
1619,136586.5020060768
1620,153574.33156784333
1621,139275.36349849714
1622,141418.81535885806
1623,272072.76936705504
1624,225532.15110734382
1625,115683.58698599401
1626,173641.39994226408
1627,192847.63809795145
1628,274513.1902367279
1629,179696.30142742736
1630,373057.753998358
1631,234967.29606926188
1632,260364.88875930908
1633,172768.6135762485
1634,183943.90144188367
1635,173292.94732045222
1636,150724.26584722006
1637,196243.46520699322
1638,173777.23209118852
1639,181043.997344181
1640,252003.30995340084
1641,176598.51447499386
1642,235253.1957631316
1643,211273.71860779545
1644,231142.00479114213
1645,205751.6114737886
1646,159561.01423461837
1647,154275.47833515046
1648,126143.14738646493
1649,144707.2963751599
1650,108934.2661355724
1651,120762.14001044176
1652,95524.41258803556
1653,98529.51430629937
1654,145573.87848097202
1655,131072.56893529816
1656,137367.61794952722
1657,147639.39298224892
1658,145304.32924191494
1659,114481.2119677374
1660,151956.16921591372
1661,448846.1660987769
1662,377405.0868018993
1663,376194.8676158074
1664,517783.10650215286
1665,298014.9153605199
1666,335613.1736555824
1667,369736.3562867745
1668,340757.8159687061
1669,306535.6571736118
1670,334958.9926200574
1671,272412.9665944196
1672,413962.065280319
1673,303319.65769632405
1674,247602.5832148682
1675,213759.16733976567
1676,207065.6156684445
1677,235341.0784725519
1678,459458.3821646125
1679,377549.94687032024
1680,318800.09420089325
1681,237613.2565457669
1682,311939.8135125386
1683,197924.9491534977
1684,182236.04915895863
1685,175641.86432188094
1686,169884.24143891016
1687,175584.58086251543
1688,192497.17463547588
1689,193015.25259674512
1690,196767.83785842647
1691,186680.9653816555
1692,254810.75987278763
1693,177395.9680605459
1694,178836.37269099188
1695,164741.13164705486
1696,274559.66944472573
1697,168810.94661426096
1698,362255.3463852552
1699,330632.7418158876
1700,264002.01507401257
1701,282875.28483420314
1702,244702.21231597543
1703,234977.8777122049
1704,274506.2859667803
1705,235083.9008619022
1706,405620.1054884998
1707,207310.65814644727
1708,198965.9989168654
1709,267585.63591629005
1710,222852.26962812842
1711,276666.8958226652
1712,247849.68282840605
1713,265484.41983034665
1714,223871.00427839867
1715,206636.2633674655
1716,179195.05795785118
1717,175708.6126140934
1718,138482.31424985864
1719,207788.11716990225
1720,235681.63760238313
1721,169896.8279757191
1722,135386.84582390997
1723,164224.07421019833
1724,198479.81741054315
1725,233749.49417726122
1726,189250.7780584342
1727,155984.446477398
1728,184302.88052849632
1729,165541.90027136938
1730,147290.62365699804
1731,119353.45621756575
1732,121537.39063963646
1733,111210.19487096224
1734,112238.10611086339
1735,136739.57227381598
1736,108856.86590806986
1737,294028.97005276463
1738,264327.79362336244
1739,220165.30427104715
1740,230334.86821350944
1741,204373.04872525117
1742,168623.17418811217
1743,180797.68175095133
1744,289649.45091657597
1745,219528.3355353136
1746,182308.0291020353
1747,224926.7095599941
1748,217156.66252981045
1749,145106.02490034647
1750,121998.94166825706
1751,254130.22667153136
1752,112876.9099274708
1753,150292.79776503638
1754,188730.99173405935
1755,164441.1188666176
1756,121330.09237750973
1757,118101.39954094376
1758,141916.89357357987
1759,158642.65131341133
1760,169152.99815630986
1761,151585.63896001095
1762,173479.72135644604
1763,191408.21537593345
1764,111411.2592378965
1765,143811.32703798672
1766,191569.2101602051
1767,222740.83919819907
1768,139293.36302541877
1769,170117.57153889694
1770,151527.065587902
1771,123937.02536070983
1772,143203.5868580294
1773,119742.06058654728
1774,142284.7605930287
1775,140956.95970356057
1776,125055.84382708411
1777,102875.49929863909
1778,137832.88784869586
1779,121036.8211623839
1780,172016.43882091413
1781,128100.60652604804
1782,85879.22409651139
1783,146755.69125797524
1784,103981.13707763793
1785,126978.39649471176
1786,141258.43151985272
1787,161000.3306166761
1788,64224.38571070218
1789,104472.41023412407
1790,79762.84389426722
1791,181865.59482605226
1792,159541.92173831828
1793,123308.49061432385
1794,152646.3413684254
1795,139695.966094331
1796,128417.0487908308
1797,118926.93600521833
1798,125035.48573295027
1799,104037.76414550764
1800,136116.91293442843
1801,123404.50426802873
1802,131203.31299918014
1803,146461.33517416372
1804,145456.02279907692
1805,134943.31450227785
1806,128148.50615174253
1807,130993.44601631023
1808,126368.88319280483
1809,121561.61992119988
1810,138399.25666966062
1811,91156.93254170148
1812,103212.33503728239
1813,124229.83136827346
1814,89920.04208212077
1815,58023.36816983158
1816,98493.27312224006
1817,111286.47809851472
1818,146477.89539901543
1819,123382.10472664512
1820,72869.0613601909
1821,111454.93206721584
1822,146434.66037903482
1823,59802.90707434338
1824,144333.14110737212
1825,143947.71504340367
1826,110477.60930467486
1827,102261.41354204212
1828,137784.66955884374
1829,129774.60295647486
1830,144227.92286644253
1831,144060.6861346725
1832,60480.65913395745
1833,140889.1682581678
1834,122983.11803646525
1835,131437.0220717214
1836,124949.91721630047
1837,87601.20865078799
1838,129439.91040911448
1839,87804.41737386187
1840,151105.03882520949
1841,127950.94974904507
1842,93288.08693500189
1843,128220.02998543553
1844,142204.4972169814
1845,144323.9490758524
1846,156803.7344052874
1847,182049.73994542882
1848,51880.333105672726
1849,98454.94249508476
1850,115603.97219898005
1851,154587.6472815255
1852,132415.44745061104
1853,123955.97954287256
1854,160148.96937934158
1855,152900.9169631525
1856,225462.76915411162
1857,120090.43706838574
1858,131962.46836230336
1859,117352.35768013442
1860,148009.85490544228
1861,116612.27783968333
1862,291398.16471914673
1863,272022.0273273111
1864,272098.35867448547
1865,338183.05992513365
1866,311827.4319680808
1867,220010.69657676035
1868,292716.64596836176
1869,205151.98906871185
1870,219551.59306140087
1871,250686.63917918308
1872,176972.88966229733
1873,253516.88000267322
1874,152608.14025605906
1875,209758.38652163264
1876,198708.4277462845
1877,212303.09708274438
1878,195178.72457312263
1879,131074.67481811208
1880,125223.5269640529
1881,254460.79255363907
1882,244359.6308600325
1883,185288.83045903157
1884,201439.11432239905
1885,233065.11769349224
1886,273895.7834239446
1887,220937.5126558112
1888,266728.924149465
1889,171784.84601968894
1890,116375.60523541717
1891,118062.44996507218
1892,97096.25286444604
1893,122490.66561646522
1894,120726.35260448209
1895,133300.16470743724
1896,124242.53871577444
1897,116152.7929864302
1898,111901.68525557467
1899,162897.31041705233
1900,153805.738574894
1901,167760.6456392466
1902,162600.9789814558
1903,204208.82286540457
1904,145729.09199695388
1905,210805.33643900414
1906,131507.87721063558
1907,236201.38234547063
1908,104047.35231359088
1909,134315.11803827152
1910,117291.38463100206
1911,229706.2249879553
1912,336215.14590522414
1913,154235.37956013888
1914,74216.19062004915
1915,307585.19230674603
1916,62822.495201550424
1917,247702.9612076126
1918,144573.29595735454
1919,190377.6925732695
1920,156334.24718843465
1921,365936.1036459827
1922,293487.0563204965
1923,247294.20705750745
1924,229732.11417125043
1925,192764.59704879884
1926,361118.19912081247
1927,135900.77512479562
1928,159513.50901499882
1929,125184.43442799742
1930,135346.12509949648
1931,139926.3353422686
1932,137984.01038073417
1933,181079.64027077387
1934,179982.25844376415
1935,170350.97169993454
1936,191599.1819696071
1937,183158.3813333425
1938,169772.49007651012
1939,249683.28779731
1940,201923.27809842667
1941,160265.20738080787
1942,182815.46152897977
1943,221782.7413985541
1944,374220.62029731733
1945,384775.4220321269
1946,134510.0596908148
1947,326910.75452082284
1948,164488.1729963237
1949,238403.7413172043
1950,186189.88901846128
1951,253442.61953697438
1952,220063.60876431482
1953,162627.34580195864
1954,176216.80930620598
1955,135019.4279251981
1956,304252.37165470753
1957,147398.8133530777
1958,278702.3534967009
1959,140895.4247837989
1960,112441.06705230733
1961,117019.990123873
1962,95999.36486025863
1963,102031.83622233476
1964,104089.93141561546
1965,145848.08474009112
1966,128027.33803863541
1967,308255.7257949142
1968,423930.66546355525
1969,359007.55054167047
1970,393550.065180028
1971,465916.9329761101
1972,378358.5883852258
1973,289155.73089832807
1974,337216.75642646424
1975,507203.67107769474
1976,276074.66775329283
1977,352377.4382681797
1978,344171.42237403936
1979,319166.7380021462
1980,221146.17346653013
1981,339057.49503928825
1982,224708.44835785902
1983,209324.42820238465
1984,182254.4625917824
1985,221366.32581599907
1986,212844.61601662837
1987,178197.2824547595
1988,174547.46151761067
1989,194430.73373519472
1990,208276.07346582814
1991,247627.09576860737
1992,215549.35638239197
1993,173534.90429171067
1994,237023.71164129386
1995,183880.69812960722
1996,252348.89433795618
1997,317199.6368464769
1998,331050.79598310596
1999,294545.8577787979
2000,324311.8257131661
2001,286774.7887562079
2002,233074.351364969
2003,255224.12673729638
2004,284328.5057938018
2005,212407.55450531287
2006,218529.87753464046
2007,244111.2827627264
2008,223466.40262425883
2009,198330.0501629219
2010,196673.66270450072
2011,150585.5171839414
2012,169221.91602991594
2013,176800.45007547067
2014,185721.73111954282
2015,214517.03143063202
2016,191980.17238646178
2017,192493.49511570894
2018,124012.14844414307
2019,131543.64827192068
2020,115871.94064049247
2021,98556.58956230617
2022,180790.4931872329
2023,138915.2954095938
2024,281949.8547693417
2025,356691.25617451424
2026,175941.70034069836
2027,161094.13641976268
2028,151007.97619949258
2029,168789.93389739483
2030,260430.90639120678
2031,233781.34174722456
2032,245151.97461919606
2033,243850.53674184656
2034,172224.48489190644
2035,215873.66845091165
2036,203463.52905039408
2037,206363.90167439834
2038,332854.637946423
2039,225798.18030829084
2040,265435.2109701062
2041,288596.4935819238
2042,202532.55741415158
2043,179718.23220772506
2044,165769.29395103737
2045,215108.84935130028
2046,141179.0045249724
2047,141052.2297935559
2048,136062.1212925781
2049,140139.1199407038
2050,169809.11370001233
2051,103788.68387165527
2052,118718.57973392133
2053,146678.28877890573
2054,97294.5813729701
2055,155970.61334452746
2056,147856.68348839344
2057,113284.24737380202
2058,214717.4811723778
2059,130678.4337200652
2060,176290.20292160902
2061,171828.97185663076
2062,127876.26356819189
2063,119983.66971665795
2064,138667.7962453699
2065,121044.42596604305
2066,168024.29855245873
2067,103901.80918158064
2068,140370.23815486967
2069,90006.90564596212
2070,113022.9044421474
2071,93068.10169729646
2072,145381.0569070609
2073,130986.60267615852
2074,177747.60836434076
2075,137845.2113985708
2076,107715.18588514824
2077,159652.75608319094
2078,127293.16573969355
2079,135689.5730951403
2080,113406.6112268775
2081,123847.78495003529
2082,123349.18478624674
2083,148318.97785425346
2084,104814.66080329608
2085,117092.0458050514
2086,119226.27006199902
2087,125621.57124047283
2088,104336.87454864726
2089,77379.61870387442
2090,126213.09551980079
2091,98520.36043634842
2092,115421.3683708559
2093,123985.37923231882
2094,111552.56411000645
2095,147142.01665669234
2096,90484.30971447211
2097,96874.27141912597
2098,148356.44020377228
2099,54489.04826654963
2100,68602.91170843893
2101,107880.01523415753
2102,129028.74758696
2103,101336.57181873507
2104,136415.49010899392
2105,128157.04092606001
2106,64716.296475022056
2107,198040.19635814746
2108,112960.05211641573
2109,109210.9135088335
2110,134938.86723737416
2111,152091.27472123035
2112,139350.2387010188
2113,124213.22164682673
2114,126245.19162802088
2115,167575.5409881888
2116,120398.55522481177
2117,154401.29653562512
2118,117857.02750082154
2119,118608.62974702298
2120,118708.39411103475
2121,83799.28157672858
2122,117647.20092492137
2123,84636.29224241231
2124,158628.28689411984
2125,132825.6562198856
2126,160707.38572265397
2127,163731.48045111055
2128,133546.9295400667
2129,85673.96770136904
2130,126402.92874041706
2131,139468.80732504543
2132,114730.66327005155
2133,116040.35250245601
2134,114958.416838687
2135,79476.60020018824
2136,78420.25411921123
2137,104990.91726451778
2138,131567.04037557478
2139,149094.0702280299
2140,141466.12969381647
2141,158853.82183055024
2142,123589.25471040235
2143,146784.08894173466
2144,122113.54797527043
2145,140036.36309632214
2146,167889.66220481865
2147,142744.55921158093
2148,133943.60675735958
2149,155655.49254339086
2150,235084.59480573848
2151,114973.65074586372
2152,161152.28802903765
2153,163888.34816708084
2154,105939.13291933731
2155,132466.2290382427
2156,254498.29337829544
2157,231719.96818125958
2158,245000.54190341546
2159,217164.0577485215
2160,186095.57813068433
2161,239877.92792811446
2162,380673.5679864396
2163,354083.67625800596
2164,249209.51161242463
2165,212362.75861426062
2166,154710.87797084285
2167,215321.9409811889
2168,199531.3488584463
2169,194273.61097671778
2170,219942.67061624583
2171,153747.1553914299
2172,129259.2672749742
2173,161872.5328003684
2174,221913.03842010262
2175,295798.4782065009
2176,305461.84691369
2177,241453.3807192235
2178,215134.6446663982
2179,135982.05727776475
2180,199316.84674559362
2181,199371.85919568717
2182,228303.0480825283
2183,192152.93996841394
2184,114253.52552852708
2185,121531.66063080824
2186,144013.55899066277
2187,154895.4299310744
2188,153087.71322375507
2189,270387.2368528574
2190,81166.5644390276
2191,80233.78307056562
2192,91510.46948522652
2193,100412.83822576946
2194,103086.28564277556
2195,109898.83171100816
2196,104405.26727856805
2197,115657.69260083421
2198,157560.28798306582
2199,167494.24375522346
2200,155770.9138622194
2201,146042.84156606076
2202,204280.03764673095
2203,140062.7623068579
2204,180110.49073884307
2205,126394.65418548227
2206,147067.90736423575
2207,236416.73700788038
2208,271557.21323290205
2209,251812.10498781598
2210,116166.4491202801
2211,111076.28493203505
2212,113959.12101214194
2213,105211.59872160704
2214,124196.95239114476
2215,98504.70482554958
2216,149489.38184920474
2217,64209.32155375977
2218,92105.05385582693
2219,84148.15120729899
2220,80433.0854281864
2221,309440.52418074926
2222,287462.76835670334
2223,285048.50043910346
2224,212528.64041499846
2225,113559.57833376642
2226,184528.72796978455
2227,199877.52545024944
2228,269679.52690147684
2229,258242.68789405696
2230,150279.49631383055
2231,218344.8487312129
2232,174862.35572148324
2233,190183.67170544073
2234,240689.8227767379
2235,221313.65616836317
2236,260559.40752829923
2237,307819.7091809697
2238,192491.45569029095
2239,110896.98008703422
2240,155617.14389977106
2241,158572.7575679315
2242,119603.11968298041
2243,131583.3425159613
2244,101748.70785117037
2245,94564.6364097579
2246,152337.6076975874
2247,112214.97932801938
2248,121974.45676368139
2249,117210.5153672075
2250,124245.89775443618
2251,102476.2885093701
2252,181365.3427320391
2253,156443.15446681125
2254,178155.80677585935
2255,180344.02305263138
2256,170014.514235682
2257,203526.12818844485
2258,153995.3461525102
2259,170908.99861710554
2260,151740.16316089474
2261,197224.0553464811
2262,219205.25987877202
2263,393660.75899650523
2264,531169.7090494863
2265,180275.78381500067
2266,304338.04898988205
2267,384643.3949307016
2268,440049.09670282924
2269,141737.8193619148
2270,192424.51418809016
2271,226501.33591014837
2272,201650.87525153233
2273,163525.1194772061
2274,175775.25893380435
2275,162686.58819404218
2276,203119.22450053066
2277,182834.37966529635
2278,146381.62094991043
2279,122004.83791714856
2280,121163.8276212129
2281,165406.01888232172
2282,192346.85991206675
2283,106757.93191702002
2284,111772.83226607234
2285,134168.87333229868
2286,121503.07337722847
2287,369379.11373188416
2288,283776.73183068255
2289,375327.3434864388
2290,443149.15450166847
2291,325821.14564970124
2292,425853.322430339
2293,478148.9103460719
2294,379453.9834003981
2295,504232.0763139548
2296,290960.03678850306
2297,346519.24705137225
2298,335755.8509000565
2299,349670.366258728
2300,330554.03526994225
2301,319898.1240196052
2302,260601.3604852797
2303,251213.92008265087
2304,263746.82370948326
2305,213289.69563228445
2306,205484.35499039356
2307,216520.2036331129
2308,260894.28662505836
2309,276442.0289458159
2310,218813.53813595333
2311,219900.90872898957
2312,183158.18311919522
2313,176516.84277043882
2314,187124.83776986672
2315,181593.97028933986
2316,194647.07860735044
2317,196332.5415189221
2318,189316.5241806669
2319,189968.7616035538
2320,183713.1612456292
2321,233821.25566380296
2322,180091.6189821518
2323,193830.24996665856
2324,178192.08589092767
2325,219148.20642190744
2326,178684.10806006633
2327,201383.7950199663
2328,222727.26478578942
2329,191141.91810349884
2330,179193.5621184047
2331,366376.21398640744
2332,387233.70829591923
2333,330367.8884151901
2334,264091.5183793207
2335,289943.82957052253
2336,319184.1018579263
2337,187524.18452378793
2338,251354.60292162697
2339,201007.72116987576
2340,371205.3399981526
2341,212073.7605689022
2342,228753.8310878843
2343,224897.6198018659
2344,194995.98087478045
2345,227745.1056581684
2346,212028.06786668833
2347,195651.5916913509
2348,246623.06105030267
2349,174751.58077307363
2350,307624.3454696357
2351,242171.09770884353
2352,244822.64074897667
2353,238068.83711805393
2354,140087.17222260695
2355,146180.2752449665
2356,160059.34958128125
2357,186241.63577012095
2358,202187.90842709702
2359,135547.5750136886
2360,114519.8927622888
2361,143791.68673387024
2362,258772.11324627086
2363,138132.8588651511
2364,160245.57669563286
2365,220913.82122763802
2366,204450.9839614271
2367,231579.16633615817
2368,217163.36877109934
2369,227360.03584416432
2370,164802.1488310126
2371,158225.07087026932
2372,193550.1967843342
2373,287450.55227429705
2374,328601.8550245602
2375,250696.82442660708
2376,298980.04219343356
2377,347803.27155049215
2378,163256.03394781618
2379,204160.18198725552
2380,152129.59461881567
2381,165684.01110783397
2382,201677.7464850384
2383,198401.62298116414
2384,239349.80600323612
2385,157961.40484308585
2386,126331.05592888738
2387,133627.90663093101
2388,99422.44259020309
2389,116740.31692012682
2390,162584.99846485743
2391,147553.1824409657
2392,112093.70805819223
2393,186322.26149822632
2394,137413.1016325089
2395,206245.84886083897
2396,145646.71959881674
2397,225540.62335601004
2398,124078.79878367856
2399,71727.70754434024
2400,67946.5908481461
2401,121329.67685010949
2402,138805.34225968533
2403,137900.74190994396
2404,157967.17404126516
2405,161592.29407365492
2406,134421.90083965132
2407,119410.47135436158
2408,150287.18441453442
2409,116804.1818932162
2410,168882.60584865083
2411,111013.32605032503
2412,155061.90326359918
2413,129142.26888995658
2414,155565.6138644969
2415,132971.09422810623
2416,121203.81626243802
2417,130863.4609815665
2418,129558.44518023885
2419,122400.6642297251
2420,121144.19672284873
2421,144757.57685928204
2422,106269.6372490397
2423,113807.56001661648
2424,164277.134257727
2425,187238.19803672258
2426,116103.0444958648
2427,132942.66616663156
2428,178631.79262102762
2429,107246.8616370421
2430,128746.39773195272
2431,107731.97839469282
2432,150327.71376782822
2433,148503.16687446123
2434,137360.91929550137
2435,158758.10496226832
2436,106866.76619424415
2437,106623.15268777995
2438,119768.74001553065
2439,106043.27976630093
2440,124128.16303565814
2441,96164.21107396099
2442,96932.8026391725
2443,130870.91171866152
2444,134403.01098499275
2445,95166.24911031013
2446,136885.92356054537
2447,200023.05552723064
2448,139359.7113910987
2449,114020.10129363507
2450,150205.48788554483
2451,120829.78090959758
2452,177693.26894025085
2453,91426.96279333506
2454,113983.70142157497
2455,113408.31561562761
2456,136332.66433400492
2457,149300.45045773973
2458,135162.03556348535
2459,112260.18002523635
2460,146311.91447833666
2461,135871.02322350524
2462,135971.3410593992
2463,131909.67379944044
2464,170476.52815236195
2465,150357.88189523065
2466,113311.5671014632
2467,135467.58378462325
2468,98816.85430136108
2469,93672.05418563938
2470,188500.18293798738
2471,210173.2028481782
2472,158844.09792632365
2473,108508.54409544548
2474,76041.35510135407
2475,208411.07098261273
2476,117743.85130349557
2477,128280.89144572668
2478,155238.65589835276
2479,101384.95224983884
2480,149324.7264786759
2481,120193.12953358458
2482,125975.43116315782
2483,108025.94444279357
2484,120152.4582215659
2485,125011.21531921513
2486,158598.3491070327
2487,149641.19588604372
2488,162150.40916101256
2489,153043.44380530072
2490,139612.1749696883
2491,94600.90408546323
2492,201080.91466635815
2493,153227.27368467514
2494,133117.5321908523
2495,85622.73055739753
2496,250779.91216473258
2497,156237.24125529482
2498,107842.26852824278
2499,88987.0386371895
2500,116377.82427066182
2501,135311.7081294148
2502,143834.73456608044
2503,114449.1144675014
2504,161556.58914137585
2505,251831.24800487823
2506,255846.06055141697
2507,290701.1321594257
2508,255719.30546402358
2509,217464.25774769165
2510,217132.9114573676
2511,170289.3197984684
2512,203774.99395966934
2513,223935.38980723303
2514,235800.1034928228
2515,154157.29713559872
2516,176979.64340465565
2517,151163.9377768129
2518,159351.91216472205
2519,237276.97036961146
2520,218764.27779638564
2521,185771.45270424444
2522,224365.87878896244
2523,112592.18603614977
2524,137847.05559961864
2525,147200.42834903183
2526,141647.99381840197
2527,117536.91395083386
2528,129020.95049462933
2529,130941.08539306496
2530,124148.05537524678
2531,250720.71444049256
2532,224359.05130379146
2533,191826.0657990295
2534,226218.4851195613
2535,291997.1596685717
2536,229831.62233055985
2537,241614.35511316013
2538,183570.28441238718
2539,190262.8353286085
2540,179305.3435903184
2541,177957.01788521858
2542,162458.78036486008
2543,116440.25484768128
2544,122116.98536160075
2545,135746.5741906506
2546,125390.13972623271
2547,140141.53720873193
2548,149879.38445329436
2549,155563.27063757912
2550,862425.6829224807
2551,144723.34720530966
2552,122639.02920328232
2553,68654.60580193817
2554,92952.62666043553
2555,108738.06999292609
2556,93744.19213932313
2557,99162.5231092664
2558,136654.15336371816
2559,146128.77481991332
2560,150835.0574665996
2561,142651.10717340524
2562,163874.90877256688
2563,143014.16666223604
2564,196206.17621854082
2565,135820.1056923496
2566,170994.5541493033
2567,148149.32752944255
2568,206596.5517787613
2569,259990.24155215797
2570,114255.79437667356
2571,205704.69522945516
2572,145485.51094755656
2573,234076.58443701075
2574,302620.9125611276
2575,131036.87928289743
2576,116811.91281691066
2577,139607.95374021766
2578,85152.88466792277
2579,56824.301975049726
2580,104999.00619793449
2581,119747.2803980452
2582,129876.57917324574
2583,305081.8005228357
2584,188596.5304324145
2585,191485.20829351776
2586,225212.65421014218
2587,201994.20262514864
2588,155840.75476701112
2589,153424.5906829689
2590,209948.53852805556
2591,230373.50628850976
2592,215837.5458678552
2593,248751.15558182125
2594,185013.18336398498
2595,196391.58286722584
2596,283986.9082191445
2597,182172.3492103279
2598,281381.18036724965
2599,331616.2249909765
2600,144965.80327918465
2601,142240.10667942546
2602,82449.36538918043
2603,90842.3243101289
2604,89625.02496190212
2605,81205.06202871221
2606,149076.16543706492
2607,198805.5678080056
2608,183804.56831222557
2609,172039.5703189582
2610,111848.49911600504
2611,135215.9509371526
2612,165854.07576052993
2613,124669.55908135478
2614,123036.85530251666
2615,159047.40747462158
2616,146239.06066753826
2617,190757.87666154854
2618,181755.20168716696
2619,196641.69569990603
2620,180850.75997033238
2621,172114.18796283097
2622,175351.49633334856
2623,237461.91609957817
2624,314008.5234807808
2625,315979.4761259612
2626,169714.9166402579
2627,166041.56096626184
2628,478471.69152144366
2629,492211.24530773604
2630,390557.84037029324
2631,500893.8676194078
2632,411677.4740456938
2633,322752.3284371577
2634,430053.48738963675
2635,156579.14868913966
2636,175565.95498520797
2637,174364.99352512215
2638,269118.3348396276
2639,185887.2630416523
2640,143770.34653982878
2641,103841.85093488634
2642,195672.7938720509
2643,103989.71783149883
2644,118132.06922869166
2645,107843.87456057087
2646,92890.43636500186
2647,102805.73101352176
2648,142130.46456389822
2649,151515.49676020292
2650,129035.82179034397
2651,137317.18048605003
2652,411556.1293346518
2653,257120.18178852674
2654,271188.17991770816
2655,392071.54198604345
2656,323277.74742639303
2657,353482.2994363734
2658,302009.2952587736
2659,302213.0871255926
2660,371489.23101833754
2661,351969.03367809206
2662,348897.0532602438
2663,304126.36752276914
2664,266075.894392031
2665,319100.9156581834
2666,282978.89020360797
2667,179174.9056903915
2668,186173.89642958847
2669,188273.65464379714
2670,273481.63166659453
2671,188984.49326712778
2672,198321.43705366168
2673,200674.84741187186
2674,200214.70164262105
2675,171701.6520914525
2676,193860.72500166603
2677,199290.37988630048
2678,241467.2613495663
2679,286164.66493539617
2680,296657.9278009551
2681,388659.77103783435
2682,315452.9292761412
2683,485882.27985265135
2684,320359.2163859633
2685,322037.28147838195
2686,261121.9280426114
2687,298968.4448177365
2688,206635.93445355992
2689,205422.982423288
2690,396179.42943076266
2691,188581.71124990634
2692,144156.75708697428
2693,203865.75997995576
2694,150248.6586768514
2695,190642.4155066835
2696,182452.5464768253
2697,183820.14501025958
2698,190354.90735177437
2699,177728.21544008816
2700,156885.8621208819
2701,159915.54542569112
2702,118530.90352124374
2703,126575.61494969112
2704,134681.6652217224
2705,106101.06369824045
2706,113282.92532576039
2707,124428.22683958408
2708,130850.1298469638
2709,107645.48303039293
2710,124685.07448714369
2711,305457.89854236273
2712,373606.74471206975
2713,170663.0934846776
2714,147540.7291977034
2715,168384.26807174945
2716,148038.93435631326
2717,205371.225354067
2718,218988.27336301442
2719,162396.4134184285
2720,171829.76530852032
2721,127627.31292497875
2722,163510.77831797226
2723,135263.85289065086
2724,123404.93111746143
2725,128116.85269237588
2726,151995.5689885622
2727,187261.07741470818
2728,187024.67936117767
2729,145514.81437069774
2730,148797.5324638281
2731,126203.24497834285
2732,135297.23666607917
2733,153867.60336534423
