Id,SalePrice
1569,137097.03232794235
1570,142102.77957712556
1571,116717.58752782378
1572,145987.30521155472
1573,239597.90257797585
1574,120344.38214660445
1575,220162.21501645062
1576,247861.27282382568
1577,192342.21373240673
1578,141504.69028915805
1579,145785.93049884986
1580,189277.20198065034
1581,153637.87945436942
1582,125282.87114498243
1583,320838.73632806074
1584,229421.64867564506
1585,139688.09674178623
1586,70380.95229044805
1587,99272.30837650511
1588,149950.9197857661
1589,102148.4099642737
1590,133399.1601779138
1591,92891.74988814854
1592,116439.36870782705
1593,121334.1269529023
1594,126537.96972762472
1595,108582.30730049094
1596,238855.8227935831
1597,188054.46008243324
1598,212148.1171964174
1599,168515.93867641207
1600,166213.16505428773
1601,69710.84792532423
1602,110664.02944428162
1603,93475.85140067658
1604,269013.4462396133
1605,244722.0640506363
1606,170868.23296208566
1607,168163.1477830773
1608,218541.963009028
1609,185838.4525511476
1610,153813.68120627617
1611,141311.18390108563
1612,175286.79449982615
1613,168995.3710896528
1614,123413.01489271491
1615,88022.10376624683
1616,73574.48627553644
1617,89555.3872106477
1618,123460.19255732211
1619,141680.2353597988
1620,166205.0714082259
1621,138907.4515732278
1622,139222.4815126157
1623,275310.676648249
1624,219625.75499828215
1625,118554.4171684758
1626,165490.50561337243
1627,187696.08941725665
1628,272487.1420333471
1629,177381.6308399438
1630,346046.24571532215
1631,212891.94295842486
1632,240429.55409386568
1633,170640.57080608612
1634,188515.1242960497
1635,180458.01646505113
1636,156383.5885803041
1637,199424.31096256548
1638,190460.64246612243
1639,180050.04969146164
1640,258297.50041340635
1641,172892.1129691871
1642,230959.63999061505
1643,219198.09517659765
1644,228895.25828929408
1645,199908.0930038517
1646,159622.31823054256
1647,156960.1016241548
1648,131869.41249968603
1649,141748.36943474764
1650,117135.78131281983
1651,122243.84197447659
1652,95709.76866660625
1653,98397.93987171349
1654,145848.35858432905
1655,141067.14624643372
1656,143899.17710352293
1657,148323.74696700735
1658,146145.22468113177
1659,118869.8672405441
1660,157681.80856909443
1661,455286.3905810521
1662,382563.3953102654
1663,390156.5453478387
1664,503604.30523654254
1665,302576.5207094571
1666,336934.90279506566
1667,372894.08711070364
1668,342957.57556425896
1669,291669.7364195065
1670,343613.2639708873
1671,264611.9250970477
1672,443810.5059107663
1673,294003.9270262762
1674,244091.6262897373
1675,195953.24203103202
1676,200161.44685850776
1677,216768.83272300244
1678,486962.32394046604
1679,397675.70350756083
1680,341836.01860369963
1681,243215.31918227457
1682,318503.0888586554
1683,183694.7986735494
1684,177497.80319103613
1685,172301.6155068214
1686,169039.14012953307
1687,168229.61105752605
1688,192097.9823367536
1689,191734.35330692792
1690,193765.13053894136
1691,183585.69775566194
1692,258964.26180356104
1693,173453.23001178278
1694,181129.60727292093
1695,163674.1624801159
1696,271436.48366893246
1697,167420.95181494812
1698,354531.7641094661
1699,322873.1150720466
1700,251233.88858339738
1701,270071.04927275534
1702,254981.52040398834
1703,257022.04125915785
1704,283786.5642510218
1705,225487.41783885326
1706,430632.7426663826
1707,212658.40778926873
1708,211810.4684247163
1709,259089.93117057628
1710,218508.8768285041
1711,268946.9757484906
1712,263006.9010395886
1713,274290.1092842176
1714,224675.21908559202
1715,207749.6071188987
1716,182845.33099038893
1717,173129.78076385194
1718,136548.46789752258
1719,201638.68745567667
1720,238491.61458573706
1721,166766.04669096306
1722,133421.49149193632
1723,162436.8671160018
1724,209769.81928058868
1725,237844.01711164846
1726,190680.4232780485
1727,163438.81355811437
1728,184623.6817852281
1729,168950.8980536467
1730,155229.44517598144
1731,121275.17823228796
1732,129683.45536889597
1733,116615.85946632881
1734,122586.21564895533
1735,140537.02199828075
1736,115816.12709185272
1737,307438.34233248467
1738,236996.14641102526
1739,254881.39486086692
1740,226519.61523705424
1741,193118.53801354667
1742,170266.26315959243
1743,175439.02899456848
1744,311243.1292329538
1745,216417.13032691105
1746,180567.84828922103
1747,216690.29471037217
1748,226692.79603330762
1749,154079.2372614782
1750,130393.66474831678
1751,236319.7928743691
1752,120678.05167743312
1753,145347.69287637345
1754,192146.45202157166
1755,170383.73435063576
1756,125535.64080187614
1757,120320.82157428055
1758,143036.03462767744
1759,161375.9222982661
1760,167450.79208702903
1761,147467.39954366704
1762,182109.27617725244
1763,173052.28345367193
1764,118515.21216970313
1765,148498.38573184895
1766,180001.4736296063
1767,220371.31565402859
1768,146288.92989064226
1769,170178.8423039317
1770,150334.16668114832
1771,135325.25890403846
1772,137331.72747868745
1773,129739.47257596783
1774,140892.39213129022
1775,136454.6053771892
1776,121917.99573066375
1777,110772.39209446058
1778,141342.64852865686
1779,115660.70105536893
1780,173505.9720194089
1781,129278.48793059948
1782,91277.07938138058
1783,146256.31721796066
1784,104900.89282395729
1785,123204.78473801578
1786,142103.5671112397
1787,160600.05353250774
1788,66007.69220037991
1789,103771.33661532246
1790,84242.9910160917
1791,181223.0030915626
1792,157493.52164217498
1793,125924.24611873414
1794,148596.22792516768
1795,133542.18453994926
1796,124180.68358101725
1797,120525.73623039728
1798,127829.74445068934
1799,114396.47746543474
1800,137966.87455921917
1801,133064.1809116717
1802,133313.49242265473
1803,144981.1385817876
1804,145876.59976801675
1805,137769.60868548125
1806,123700.44579418676
1807,126486.31512811477
1808,125217.7101530224
1809,124223.93501310608
1810,140612.0998989154
1811,96454.26281166446
1812,98579.8915501551
1813,123397.03418217831
1814,94225.44549267124
1815,57388.30357620176
1816,98339.26021477411
1817,111890.15133320651
1818,145310.00442585448
1819,127170.0834843296
1820,67281.0681305843
1821,106655.18505302694
1822,148339.72360774217
1823,60661.14367996161
1824,132597.98881647765
1825,137396.23134300034
1826,102376.54415015857
1827,105834.42147800735
1828,136451.76176526028
1829,118450.8114202666
1830,137660.02627243046
1831,143862.3462968871
1832,70188.25736643623
1833,135909.21183193754
1834,120588.4506701288
1835,125172.40119224062
1836,122395.0690275402
1837,90311.99762725929
1838,133484.46936873638
1839,87676.48546994016
1840,156502.3008137107
1841,149590.96641625278
1842,87504.26652364594
1843,137791.95491056112
1844,136540.23598767162
1845,142478.25244018243
1846,152503.60046201947
1847,160406.65320447116
1848,56236.05507625986
1849,105484.80199491633
1850,118597.8239405097
1851,152029.70924070227
1852,126195.03709822049
1853,137821.45043810428
1854,170228.76746269135
1855,148843.58185415738
1856,222218.693077072
1857,148627.11848918142
1858,130926.39394163406
1859,114370.01182685477
1860,150070.9508228377
1861,113547.5649502574
1862,288574.93891817913
1863,274403.9412110182
1864,274438.03212692874
1865,342069.87184182816
1866,330171.0307041524
1867,232121.32751766816
1868,292599.525380229
1869,204009.37838450156
1870,229713.41304913082
1871,247029.35681984364
1872,174814.64492457846
1873,236973.2603469985
1874,145712.36951617795
1875,202397.17905508712
1876,195456.295524583
1877,209505.69519470687
1878,211555.99037386783
1879,130377.30148954502
1880,134160.79754246722
1881,249990.7507064243
1882,246900.44176597055
1883,191923.57481005686
1884,204015.18181852027
1885,240923.71387511186
1886,287533.74421430164
1887,207093.25564896598
1888,272108.456937281
1889,168544.01152384665
1890,126053.1951512065
1891,133657.64258388375
1892,100212.001581528
1893,126775.98862508354
1894,125889.2042068573
1895,133633.94173488728
1896,122345.61980881094
1897,116488.69262669008
1898,108564.86684002679
1899,161274.9331732821
1900,146835.1273797954
1901,171169.30386088585
1902,144970.0331330929
1903,212482.0295539445
1904,149655.99987627356
1905,202823.7040326802
1906,133240.08464239695
1907,207415.85641583116
1908,109341.6218109298
1909,136849.22264470195
1910,118828.52978717002
1911,217983.5224657312
1912,330067.09505105845
1913,144337.0071251082
1914,75692.1870411376
1915,314217.79039741604
1916,60765.169893174345
1917,252934.81850669454
1918,140649.32764963945
1919,175207.33994215346
1920,165474.90964285962
1921,403172.0931762883
1922,312179.34230665205
1923,216376.2356017456
1924,232192.5367167943
1925,203950.8662157071
1926,391279.08062705887
1927,134971.16719709802
1928,157250.04730375294
1929,124766.78995693261
1930,135294.67702602493
1931,146220.24984171923
1932,138342.46206927832
1933,183758.5747308392
1934,177201.8839147665
1935,172886.4571343571
1936,186750.47510684963
1937,182818.95499610525
1938,177437.14207685489
1939,238720.78615523843
1940,193449.00398771215
1941,172613.59337031006
1942,185800.5687902978
1943,216238.54219672337
1944,361876.99278579606
1945,401040.89350637165
1946,147358.68231540546
1947,318673.5523613799
1948,180434.78110605193
1949,248600.4278111046
1950,185627.91820468617
1951,249018.614621632
1952,216296.9521537657
1953,168330.00545147576
1954,179359.3825219048
1955,132311.5126714963
1956,308230.597975046
1957,153955.34381700473
1958,306558.79006682656
1959,141590.23098666503
1960,116026.13168248399
1961,121253.91950294803
1962,93451.3631008043
1963,100157.53018186752
1964,109378.96619005251
1965,146037.99037425386
1966,137073.25713494787
1967,296887.10623953474
1968,434552.60485173063
1969,396909.51501245267
1970,443663.7435471186
1971,468751.339020639
1972,374817.67331388517
1973,267079.6283226612
1974,321167.25906480284
1975,481089.7684070121
1976,276225.82022150874
1977,358590.6364816308
1978,355884.1450683518
1979,351290.3084553702
1980,201311.216516188
1981,344550.37843087566
1982,221525.20894196624
1983,205820.45230386773
1984,169901.2398956798
1985,215463.08405258175
1986,214816.24518024822
1987,176199.1066948384
1988,177886.31550960024
1989,192436.3387447001
1990,213625.02690888176
1991,226289.02146768227
1992,208296.0087432806
1993,172906.2521199737
1994,228602.55436264863
1995,183006.16175220735
1996,250436.08963402928
1997,302794.5399019532
1998,325216.0992011988
1999,266194.51135635976
2000,323186.0149558204
2001,284957.31655902
2002,244671.3656494526
2003,256595.95029779038
2004,280115.3982136598
2005,212507.3775483703
2006,215361.57906289928
2007,246939.68025843988
2008,210944.6534294294
2009,197001.46236629284
2010,192434.8654850382
2011,147382.26567099983
2012,173603.28553221922
2013,180025.43654309373
2014,188300.38578255818
2015,201920.4454231934
2016,196206.0022694554
2017,196747.76344920002
2018,127268.01864517521
2019,136942.7796287613
2020,112119.03012595054
2021,109203.62552686813
2022,176087.67064050175
2023,143646.1835235014
2024,256928.6721803812
2025,346184.7703956677
2026,176834.07815676817
2027,157146.35225410547
2028,152423.85772793673
2029,167664.21227558373
2030,263048.1285275096
2031,225835.135699098
2032,238139.9858180671
2033,252431.82244399062
2034,166928.02655239383
2035,210489.20177821175
2036,192525.03979575215
2037,194416.4930420863
2038,301570.7903008033
2039,226761.16283897927
2040,270257.7906497789
2041,283806.9636844424
2042,199894.3029792614
2043,170992.89113821235
2044,167814.64869282328
2045,214522.6340409693
2046,141752.9781388221
2047,142746.2278902055
2048,139301.78618630333
2049,137476.22540629396
2050,172757.95726398233
2051,101717.0115938474
2052,129370.75552514801
2053,146456.72411231147
2054,89674.99793741803
2055,152323.5050389236
2056,145007.48971538374
2057,119471.88304621121
2058,228890.3853723325
2059,132941.29612652518
2060,172843.34012870025
2061,167915.46783059786
2062,131627.85437300606
2063,117641.65423357429
2064,140213.11023231252
2065,117906.49469776105
2066,163579.73594734748
2067,102220.1553107666
2068,142185.76216215407
2069,84525.45443892619
2070,111314.95515236746
2071,96205.5282086345
2072,138299.43632297433
2073,137322.6024065405
2074,183226.54192081883
2075,138356.916942332
2076,118146.77227373757
2077,158672.779859484
2078,131438.72020002495
2079,133614.75669101655
2080,116335.94414865326
2081,121822.88615288255
2082,134129.16303243535
2083,141998.75939634215
2084,110698.27342249505
2085,120287.07322114769
2086,121800.97125228598
2087,124899.5991596693
2088,97159.84741640261
2089,75360.542436996
2090,131212.7442297089
2091,116058.46128757301
2092,123051.14846718048
2093,122060.612693782
2094,114770.56536912188
2095,144049.9565529803
2096,81265.25822558452
2097,99455.16472533105
2098,142853.57100300782
2099,64633.15483725741
2100,72081.01913787016
2101,113323.57668047586
2102,126178.36701233554
2103,101969.6847686384
2104,130834.8674666113
2105,124903.92249374608
2106,66208.36784337189
2107,209629.85212271166
2108,113519.66866233178
2109,110364.32322626044
2110,131299.6479259385
2111,145443.33882731627
2112,141291.8267692078
2113,120091.32812273792
2114,115330.51683079917
2115,160571.7636424173
2116,117862.82024841875
2117,150135.99900781008
2118,123279.68038119593
2119,110217.89584966747
2120,115087.25722036902
2121,83212.1739193453
2122,114977.81960920486
2123,82729.03605462749
2124,153443.9864157918
2125,127127.03597157264
2126,152900.9271545217
2127,149663.2338286
2128,126442.08680246213
2129,95876.2193220126
2130,136279.86042890392
2131,141153.6700338628
2132,116901.43339083041
2133,120947.14412957794
2134,122678.56011966403
2135,95223.79009396635
2136,80291.89465437947
2137,117381.48037593561
2138,133132.20503355353
2139,149689.3546041491
2140,141427.0190658619
2141,146995.77939642267
2142,125430.92305115979
2143,143444.58571563737
2144,112821.71781547875
2145,138698.02917138586
2146,166891.85096465083
2147,143673.96274191298
2148,135514.42917425782
2149,148264.3599958662
2150,224495.2856639769
2151,112154.09992202165
2152,163841.04097960284
2153,159397.6439506999
2154,106714.812181253
2155,137524.21299540877
2156,260832.74293007533
2157,234202.2394028943
2158,234038.6320031838
2159,202328.62614520872
2160,174492.51139396286
2161,238310.6440537382
2162,404104.5847636356
2163,369903.2976585117
2164,240669.68367307005
2165,201228.1153345148
2166,149337.39650800155
2167,212957.80150305128
2168,202172.6294739866
2169,194497.81241356724
2170,220947.88181462558
2171,151330.1584508824
2172,134525.9217622786
2173,160475.82379739193
2174,226117.362995859
2175,293318.88415287936
2176,316067.22918745916
2177,238164.0807853671
2178,211596.08326476498
2179,138356.3628773896
2180,220157.13620022434
2181,190750.31693425152
2182,227035.8243641271
2183,193889.92735455575
2184,124420.58162434756
2185,124059.04111360865
2186,138595.97242996088
2187,152217.6385324437
2188,155342.64354285697
2189,276718.6341334178
2190,80137.80843255484
2191,81141.35072121477
2192,89561.94233191884
2193,106176.60181182002
2194,99852.3733975514
2195,111492.47874364136
2196,105231.21783070084
2197,120327.04432749163
2198,156597.23358305986
2199,181703.4369240418
2200,150463.20914672822
2201,141357.15211413056
2202,204949.94238985487
2203,141658.78618013414
2204,182157.0422784842
2205,118268.99065824371
2206,141226.1509968268
2207,210213.1966897844
2208,260835.32825081944
2209,238169.12423143297
2210,118258.03835774907
2211,117971.08037738402
2212,114955.38658586844
2213,104816.99616577137
2214,126869.85595757917
2215,102337.56141759208
2216,144385.56860714458
2217,72020.27565956702
2218,86357.61900209807
2219,80730.3069615873
2220,80783.57693219143
2221,315464.0592210632
2222,274956.80826120696
2223,295676.1846054092
2224,208203.70713397503
2225,121915.95476729624
2226,188743.8897283517
2227,200941.44677185974
2228,266935.8229324354
2229,243684.85924631977
2230,152931.03923715037
2231,215275.07525214244
2232,180054.79033048177
2233,180276.68012274848
2234,234861.86771591188
2235,221800.83810198476
2236,258870.88980085295
2237,342787.24683159235
2238,201024.0042078127
2239,118898.72440149459
2240,157529.57841194782
2241,153794.86871679922
2242,121664.07380346111
2243,126485.89588350324
2244,103178.17857305946
2245,98106.77992626165
2246,144533.711102237
2247,110980.65506858838
2248,124390.12318118423
2249,121928.32284243102
2250,131247.24160112534
2251,107291.3767492369
2252,171910.70960278995
2253,153538.36343034627
2254,176668.44601035622
2255,189977.4708169799
2256,178076.71021501604
2257,203680.22801609812
2258,163039.49594106135
2259,176753.46384939007
2260,143741.9558039903
2261,192567.77692924938
2262,209789.1896311939
2263,377613.05489907495
2264,526218.0449278879
2265,174887.42939724264
2266,290035.01680347504
2267,369592.1257586702
2268,432605.1845964272
2269,153636.69955196054
2270,195583.58654152445
2271,220885.55875585292
2272,210574.5481444579
2273,165405.21124623518
2274,178461.21258355238
2275,171049.23596975734
2276,195708.49173918617
2277,182990.36795048096
2278,143256.52697846064
2279,127763.66547557495
2280,118514.97894939988
2281,171944.21060078888
2282,192624.61317502026
2283,101897.324472117
2284,109966.68709890624
2285,137260.21899580664
2286,123826.72072070651
2287,363371.19666835165
2288,274662.4738519099
2289,386979.3310759653
2290,480364.42407219537
2291,326334.809831559
2292,445804.3158073614
2293,470778.8082672279
2294,397663.17487204616
2295,494506.0448825927
2296,289147.55405430234
2297,330094.8222041666
2298,337540.9706002596
2299,365553.51474156143
2300,330459.885353947
2301,297750.24562993465
2302,251025.4621737355
2303,240441.44234806884
2304,249132.82783916206
2305,192001.1382479578
2306,189658.86081462953
2307,199154.49639974136
2308,221284.9297878623
2309,277794.9633265974
2310,209785.81682009457
2311,199637.0765469741
2312,177272.25346916163
2313,176247.4804388003
2314,173904.67983218323
2315,176028.99677578063
2316,187949.26526908824
2317,185371.89337194644
2318,179235.16156078808
2319,179161.9521319259
2320,186239.0291983717
2321,238486.22100213464
2322,175086.22720816976
2323,189713.75831027026
2324,176942.27924700096
2325,210569.1743280125
2326,174232.6834990375
2327,207161.81251644986
2328,220457.2103175958
2329,190036.59152375587
2330,178368.41721240318
2331,363436.90866030246
2332,380697.6054861654
2333,314099.30534916813
2334,253137.46437566797
2335,271932.61868688156
2336,321279.5936334604
2337,202562.2078555008
2338,267530.365433499
2339,220182.76080999855
2340,400903.27613972855
2341,227426.51682707688
2342,226224.09474961934
2343,229592.50718039146
2344,217220.1339741484
2345,237008.7792373077
2346,209969.1013245545
2347,200987.27487379662
2348,234002.44568267761
2349,178100.607432042
2350,300808.82960394904
2351,259526.94270633862
2352,250695.6005255538
2353,250980.1112951319
2354,133060.59691260886
2355,144691.35241322874
2356,156972.89402825534
2357,193546.83282864993
2358,196667.47784096148
2359,129034.81110178887
2360,117288.01636456398
2361,144528.83025062163
2362,268340.1247478084
2363,138810.70786386964
2364,163152.36595165497
2365,213609.91279220278
2366,189725.0479824323
2367,221095.2492321442
2368,214685.61247564925
2369,217491.70837503002
2370,167910.81018365998
2371,166206.46306833072
2372,191896.24717286412
2373,271999.4494195233
2374,310413.14434121986
2375,257383.6562574796
2376,282125.2160017606
2377,339425.87232427025
2378,146033.49854321437
2379,196524.76510797985
2380,145078.15837292298
2381,163442.2288605468
2382,198008.85507172404
2383,207285.9927971989
2384,243644.08325038213
2385,161647.75255340684
2386,134321.31790741396
2387,135857.74453639635
2388,95267.48381414867
2389,120467.09469760455
2390,143456.22498570656
2391,142236.14548258047
2392,114712.18674585418
2393,164041.8240422792
2394,142147.28615620008
2395,205361.66520199165
2396,146221.9866276551
2397,211322.47781853293
2398,132215.29439592885
2399,67141.68941978092
2400,66296.53166674475
2401,116987.2465275496
2402,138612.56274422794
2403,136655.12434171455
2404,154219.26821845633
2405,156251.34503322357
2406,139694.4989869223
2407,121563.25048510694
2408,141316.63513022385
2409,123854.88383438098
2410,159092.3359457213
2411,119065.64362476904
2412,152782.7039276986
2413,131738.35555284843
2414,144724.65660807982
2415,131701.10057827568
2416,124662.66132274758
2417,134853.27291787788
2418,131475.15145988498
2419,121842.69480915015
2420,124438.79588268927
2421,142589.24391073344
2422,113640.19860611175
2423,121976.89406183086
2424,154788.93797740352
2425,194907.3602740499
2426,132633.42275336996
2427,134046.2688772138
2428,172942.0535070751
2429,118897.33145635285
2430,130527.0847660472
2431,111817.4344990019
2432,148200.97455981
2433,149179.51956388063
2434,143745.7365981835
2435,154265.10993522906
2436,106344.63582578943
2437,109575.11441015788
2438,123501.28054772934
2439,112675.66341657337
2440,120328.48213141756
2441,89794.14072651559
2442,99783.9314962737
2443,123030.11655711831
2444,130507.38742132383
2445,85608.48240477892
2446,138901.1036319981
2447,179716.26876856555
2448,137807.3587852917
2449,108432.51175333378
2450,146877.71454686404
2451,124340.29958758109
2452,198568.99757028683
2453,89686.75211958602
2454,127213.16925193837
2455,117330.73344922264
2456,130584.32016127343
2457,126177.1393442543
2458,125535.71030474424
2459,112529.49371066042
2460,138938.44781554895
2461,124011.64889588433
2462,133614.9384190145
2463,122905.00915858646
2464,171717.7323157104
2465,143379.64103561584
2466,114544.7695278932
2467,133828.51930152325
2468,82608.34791375065
2469,80849.80382944806
2470,186583.38984549942
2471,200858.23672378893
2472,153325.7765457482
2473,118099.89888839656
2474,86771.64831456053
2475,207448.13443242884
2476,113249.70010719138
2477,128278.60336643903
2478,151232.96117764123
2479,106044.5428223749
2480,155330.63124601234
2481,123689.73596115044
2482,128625.2116492379
2483,113994.98625990537
2484,122206.25439476923
2485,127843.97724326314
2486,161127.5656461307
2487,175985.22656672727
2488,154878.64215305404
2489,149519.8016874086
2490,146795.62457216988
2491,89003.9709069611
2492,186473.51863525185
2493,152828.37819740686
2494,149629.323369366
2495,94455.37922404578
2496,237682.73415361907
2497,148703.08788431753
2498,111000.11218284215
2499,90295.0742193853
2500,128519.71468832294
2501,134376.86237206002
2502,144969.46529427075
2503,97958.08457515338
2504,170480.73967702704
2505,222240.05603823313
2506,257030.07285787337
2507,290483.61342350655
2508,256107.52921992578
2509,221612.7327383359
2510,219202.4962092346
2511,179052.88275355965
2512,208134.24573166773
2513,221623.3242540434
2514,252693.3230379075
2515,148613.34827562456
2516,175592.71397344177
2517,143557.9152709149
2518,153339.0070750036
2519,227803.0542661841
2520,212673.59618234876
2521,190555.64092863118
2522,220802.85376228884
2523,120476.80854833363
2524,138400.16693884725
2525,146057.67616597202
2526,136309.11103560077
2527,115827.43979330921
2528,125818.45497314996
2529,134738.9120374698
2530,119937.50052775364
2531,249708.63800718653
2532,227201.46950306257
2533,195427.94895943138
2534,231081.21982070128
2535,297428.03128067555
2536,228267.76722627724
2537,230073.7231412123
2538,183538.10033204232
2539,187694.65569414856
2540,176957.97153696168
2541,179244.3552273803
2542,169995.0772632882
2543,128464.76277579468
2544,119739.6931069878
2545,136631.0996074422
2546,129082.73947851776
2547,137014.9562354574
2548,152682.8906898444
2549,162537.9272412457
2550,709812.7907577476
2551,139494.42369688535
2552,125376.65750320735
2553,74641.38316048244
2554,109327.04540572342
2555,119046.10507515022
2556,101456.4555263556
2557,107719.19339261374
2558,154879.2579329184
2559,138212.41927410313
2560,149547.25927411838
2561,144238.56524629658
2562,136556.04256028958
2563,152523.99893996026
2564,199820.0619016467
2565,134455.47069729396
2566,166138.6983749332
2567,136746.07073944245
2568,193789.24303780237
2569,213385.94795576597
2570,117104.57766663989
2571,192677.75143085254
2572,144367.706295106
2573,221615.1510703333
2574,275473.46150573634
2575,128901.71210166161
2576,128157.17528208745
2577,140016.0454316993
2578,86171.02640714469
2579,58189.96971851584
2580,119804.17830325336
2581,126384.7794916105
2582,125297.15289062928
2583,276061.86817682814
2584,172663.0323627186
2585,193848.92613704558
2586,217580.09439499982
2587,195392.17023091618
2588,142783.91399600473
2589,147009.13221738764
2590,212321.03070222787
2591,212755.35183328687
2592,209001.8162631856
2593,236914.83506892857
2594,181793.31930053985
2595,192543.93211950338
2596,309633.076202685
2597,188664.14398244087
2598,280573.4200752061
2599,333072.2256962749
2600,139017.82148166548
2601,147993.0954916307
2602,80407.35628373853
2603,91900.47984208068
2604,86150.88732859811
2605,79106.60984161896
2606,149374.2788443886
2607,201860.51741563354
2608,199059.60273857604
2609,168635.66011419575
2610,110464.01949789717
2611,126386.80417471947
2612,157299.5896094384
2613,133130.36264804492
2614,127962.78739829912
2615,151824.76286424065
2616,142975.27257232353
2617,177274.25819379897
2618,207030.2311449642
2619,198224.1880881827
2620,180916.0092815365
2621,177273.81228816355
2622,181628.36184592717
2623,240909.2332033663
2624,317854.14638752514
2625,288775.696689952
2626,174271.8973518497
2627,164881.9311311143
2628,472085.6202055674
2629,514212.29375899513
2630,359911.91518032865
2631,482665.64025607676
2632,424480.80918440834
2633,303858.16922675306
2634,423522.7973766682
2635,156766.4305501547
2636,179873.41500897252
2637,171520.37846901445
2638,258899.81635848017
2639,186558.72284223072
2640,148650.6496656245
2641,103731.08152764113
2642,193810.87986858402
2643,99774.54589382597
2644,122657.85580663639
2645,104764.46331850057
2646,92572.29880883326
2647,99247.11852785735
2648,143377.75758328984
2649,147174.99330140243
2650,136829.45229257425
2651,142425.50404259717
2652,404807.3847707461
2653,253063.14856775262
2654,258363.5168834262
2655,410158.614229455
2656,313122.08631751005
2657,333299.16689537244
2658,286892.95057063113
2659,299877.9133102956
2660,355045.01111566933
2661,359836.7590109618
2662,363369.9157476907
2663,289812.16302749846
2664,272577.54461413214
2665,321554.7478381673
2666,284676.7194669108
2667,172036.05602338607
2668,181759.83966270223
2669,182486.9756052418
2670,272709.00399156305
2671,183152.49636791454
2672,192569.03710789932
2673,201011.44413588644
2674,200033.8581865241
2675,168951.0283115995
2676,188663.072275641
2677,191568.5366000159
2678,247932.88285875408
2679,281349.20010719076
2680,285215.173892697
2681,390711.3825569462
2682,317719.9941341612
2683,522176.9328497643
2684,324911.28699256846
2685,328038.10115429707
2686,261600.42713738346
2687,321980.0604264664
2688,213023.954567082
2689,202209.24745639268
2690,435091.639828991
2691,193081.8656805504
2692,135386.98188173922
2693,197093.1236135493
2694,140049.27819881134
2695,190617.53113495675
2696,182166.89845740396
2697,187342.55506459836
2698,195020.21604336204
2699,182116.37590182154
2700,160197.99583599076
2701,161344.71430213153
2702,116158.41214882601
2703,125752.39246636679
2704,137812.17244686815
2705,120739.5328959797
2706,118569.0623029305
2707,127390.35220039455
2708,133934.7478172343
2709,106351.4636557329
2710,125087.23504891241
2711,306299.08956775133
2712,370615.50155708886
2713,168268.30409528504
2714,149112.8828079715
2715,168547.2190356836
2716,149536.6959905478
2717,189513.286453732
2718,223716.2254243681
2719,161302.21478411497
2720,171858.31586491043
2721,132596.95534021853
2722,162405.55807433973
2723,143717.7725298041
2724,128100.38774136637
2725,131951.21259466562
2726,148761.21646363582
2727,188952.3775240105
2728,174286.46517476608
2729,150202.8446695622
2730,146635.63503542854
2731,125044.85510794206
2732,131012.09565378445
2733,153788.47137775447
2734,145038.86371774896
