Id,SalePrice
1749,145928.15151635042
1750,121693.31975783446
1751,253580.23535335952
1752,113910.77613657704
1753,150541.63559096615
1754,188391.79629790754
1755,163981.91971765296
1756,122433.24280902089
1757,118289.99841731784
1758,142446.89718142737
1759,157871.8109080375
1760,170591.6970058065
1761,154907.44083268326
1762,171557.3085307727
1763,191827.0798946551
1764,111566.60030417787
1765,140989.24381629928
1766,191308.96130174457
1767,219790.63189918565
1768,139834.9482739784
1769,169373.44245900432
1770,154018.1603411083
1771,124684.73621794711
1772,142492.68185465786
1773,121530.92855124493
1774,142626.21257191774
1775,141635.9154979741
1776,124588.6118614841
1777,103434.79504994403
1778,138713.19978668625
1779,122590.9426095199
1780,170777.87556984762
1781,128024.21573268554
1782,86458.82353849897
1783,147061.65591061558
1784,104852.85481058963
1785,127178.4377933132
1786,138080.10920621606
1787,160369.22747568943
1788,64686.69237357819
1789,104416.3007256288
1790,83104.52819886117
1791,183416.96278213878
1792,158463.97172415044
1793,123542.67515116169
1794,154081.86214431908
1795,139204.32716403814
1796,126365.50394387406
1797,118035.27527690938
1798,125809.7435165823
1799,104004.23523492903
1800,135695.06828319508
1801,122547.33274549094
1802,128720.35166569629
1803,144881.77003500026
1804,144375.62695139457
1805,135930.72063216622
1806,126740.06799550232
1807,131806.63195383752
1808,125631.37065830413
1809,121159.26868454787
1810,138088.53188397482
1811,89895.85902377061
1812,101668.54114182004
1813,123115.65918976231
1814,90890.30542337787
1815,57030.79238291677
1816,100059.39574878177
1817,112277.90116313772
1818,145947.95670054608
1819,122932.02362726425
1820,74406.22686635601
1821,108802.53772009263
1822,147642.81530037388
1823,60480.74095775948
1824,144759.95187488061
1825,142377.96632948544
1826,110924.1339501147
1827,104266.97061698559
1828,136720.85228735206
1829,131303.17208386475
1830,144535.36728218378
1831,142172.65946601823
1832,63077.18078470423
1833,140048.62055684693
1834,122776.56315442362
1835,132597.19616396792
1836,121545.42919564834
1837,89429.6264284232
1838,129145.29508025174
1839,87702.54377749235
1840,149772.30972625408
1841,128615.52715405016
1842,93805.84341544379
1843,130869.87531555019
1844,141999.88351400776
1845,141835.55085302665
1846,157416.37753954166
1847,183692.18928000642
1848,52105.596407982965
1849,96597.8233459281
1850,116124.24968063034
1851,152365.56144357388
1852,132733.1542011902
1853,124528.58869465186
1854,159793.37428659108
1855,151155.8528167533
1856,226896.7523811254
1857,121190.91856191333
1858,130623.89540608734
1859,117130.44426644639
1860,150227.59567157115
1861,116403.57997896719
1862,296774.9461326235
1863,277567.66211018665
1864,277641.4078865664
1865,341538.90764186357
1866,313266.09473402804
1867,219555.90190356466
1868,291768.3147664854
1869,206364.46915520733
1870,218834.36245052717
1871,252575.61270514122
1872,178337.31936720476
1873,256773.60311312514
1874,152011.28864186234
1875,207595.94816215188
1876,198221.71327617005
1877,211198.16919061416
1878,196096.884384548
1879,131298.41630208615
1880,124526.02832024255
1881,252895.81188967166
1882,242802.56550906895
1883,183402.49407092005
1884,199031.5477818579
1885,231348.97374116594
1886,272286.37911744294
1887,222173.59818600217
1888,265421.75840686675
1889,172589.58484444226
1890,117649.88183205866
1891,117990.38997179044
1892,97745.83093303414
1893,121970.52923357343
1894,120940.02374066711
1895,132854.88019826022
1896,123030.50483618131
1897,119519.60105319435
1898,111397.44712997155
1899,165053.64625586802
1900,152575.99770260017
1901,167416.65719192542
1902,161442.07953304073
1903,205693.25277386402
1904,146603.12283376258
1905,209206.14092301257
1906,129605.2068269719
1907,234608.55382533043
1908,102531.74940054916
1909,133875.81741470142
1910,116549.27045842384
1911,226745.89255369108
1912,330208.68534279603
1913,154893.1376355379
1914,74897.99854379476
1915,306977.06626023684
1916,61489.87437779767
1917,245672.17086963655
1918,144463.4261829502
1919,189857.95032218308
1920,156024.6945399455
1921,363993.76333504566
1922,293644.4712139839
1923,246936.74347724864
1924,232810.41299135386
1925,193921.08140240092
1926,360140.4620543961
1927,135416.90577012487
1928,160497.68975664506
1929,123900.9958196128
1930,132544.03929821475
1931,140695.86595481294
1932,136803.03947801614
1933,179328.56027816088
1934,179513.41324763527
1935,170981.14904520477
1936,190236.16505879114
1937,183887.98495295117
1938,171116.94528509805
1939,251030.2122791326
1940,201762.31856529196
1941,161285.3435745474
1942,182102.5101417104
1943,223269.36200550443
1944,377286.82201923185
1945,386007.2623372342
1946,136079.85669917468
1947,327155.7385599997
1948,166167.25070161818
1949,236038.06559004434
1950,185888.35787737984
1951,251442.50968605778
1952,218303.63634160304
1953,164820.29785649406
1954,174294.47512161656
1955,134443.79776882022
1956,302576.3826640669
1957,145971.89611271312
1958,277421.13406160264
1959,141861.88714060409
1960,112144.01833950894
1961,117746.54849940755
1962,95349.89206494979
1963,100828.65446780839
1964,103723.35941799167
1965,144918.19970413658
1966,126964.46692350057
1967,307892.40842355776
1968,418622.0363734353
1969,357376.5474117638
1970,392365.2046279757
1971,465821.8437111062
1972,377651.563824631
1973,292876.72669627087
1974,338934.9920111712
1975,501030.0401195837
1976,276384.5993165683
1977,351100.4653569818
1978,342604.46487235505
1979,317313.4814116909
1980,222156.2309064217
1981,336133.3557814312
1982,225776.4164350706
1983,209563.78814517113
1984,182212.45772486963
1985,222420.57279111032
1986,213869.07205946147
1987,178292.32110582455
1988,176481.75014972428
1989,195115.47317830194
1990,209163.72787603605
1991,247206.11773369712
1992,215128.43966821473
1993,173896.71667991122
1994,234689.76045302284
1995,183690.53298291785
1996,253919.8514836983
1997,319836.3250841214
1998,326220.74223676586
1999,302061.62922883505
2000,323850.8865496593
2001,289024.23502254364
2002,233373.1715382479
2003,254748.74176243995
2004,284432.71684184676
2005,212816.2451508993
2006,217551.2487485239
2007,245033.1376545424
2008,225574.42594520858
2009,197018.83344508818
2010,196272.5576428233
2011,149380.23881953355
2012,170358.50449531124
2013,175693.48234857083
2014,185466.76117118789
2015,213558.2411613088
2016,191956.72707531028
2017,192289.47643066017
2018,124759.13688078304
2019,132535.20466634003
2020,116062.03389036178
2021,99671.84001766343
2022,179946.1940461832
2023,136160.76078134932
2024,285297.95099024224
2025,356451.77828038484
2026,176576.3398438064
2027,162030.84042327214
2028,149968.36296048493
2029,169065.51440414702
2030,259711.90990919934
2031,235808.47112363408
2032,246742.37427178505
2033,242164.8360596749
2034,172419.3880248656
2035,215023.82902060004
2036,204854.92836839793
2037,207446.75474565878
2038,330363.5689580443
2039,226324.7421884209
2040,267115.4086080162
2041,286388.56407698913
2042,203098.45149909044
2043,178893.4589424589
2044,167224.8994813349
2045,212596.71020315934
2046,141160.07461575416
2047,139577.14001738653
2048,137222.0630190038
2049,140604.02082516009
2050,167114.67608809713
2051,103715.32608266296
2052,119999.43699417013
2053,147216.48017275843
2054,96571.62409152355
2055,154017.28579704816
2056,147895.85390055997
2057,113573.01995268662
2058,215222.89100903203
2059,131911.89652642136
2060,176624.4449691109
2061,169244.9328451469
2062,128101.87694433362
2063,120112.37541892227
2064,139601.57031676747
2065,121537.20019308406
2066,167240.51709630867
2067,104305.38074176306
2068,140031.29101318133
2069,87743.66212097659
2070,111474.26443245415
2071,95450.1088574634
2072,145418.71042713773
2073,132443.38038847415
2074,177944.67273603784
2075,136368.6917535644
2076,109054.5309434219
2077,160994.82833807412
2078,127545.87491729094
2079,133302.34131104886
2080,112719.21047597459
2081,122322.39421037286
2082,123362.23935635056
2083,146665.36609852387
2084,104724.1788795431
2085,116818.73158854934
2086,117981.45793009909
2087,124758.13376488879
2088,104981.71112043856
2089,78447.01689333901
2090,126425.63021329472
2091,98561.7441483394
2092,115841.95827279236
2093,121762.21553676145
2094,112842.11272643188
2095,149024.8774173382
2096,90794.55272123568
2097,96007.28885805723
2098,146224.66619415858
2099,55941.494929768814
2100,68821.62258376023
2101,109788.39577685877
2102,126998.21769307894
2103,100877.17073284546
2104,137200.4045102648
2105,128193.77911257895
2106,65343.911819504465
2107,198482.5655048411
2108,112465.58971155783
2109,109251.57482484428
2110,136234.07542811008
2111,150999.9288301604
2112,137688.8148393205
2113,122733.42938006113
2114,126573.67327592643
2115,165825.268842225
2116,122560.36507227967
2117,151582.93388420512
2118,118255.46177510709
2119,119191.47379888088
2120,119778.66999743416
2121,82501.59166100883
2122,118043.55190014101
2123,83326.9921623506
2124,156325.75419623626
2125,133011.79939902775
2126,162735.4222218056
2127,162950.59288989825
2128,132790.1924569551
2129,85258.72376785532
2130,125176.21074941532
2131,136057.16482194443
2132,114925.14204118938
2133,116534.03872517149
2134,116792.11209261631
2135,79122.1402498955
2136,78841.07381469497
2137,107299.8313784526
2138,132962.54110798752
2139,149345.35968067328
2140,142287.66740252738
2141,157035.56920820015
2142,123934.58553934183
2143,146796.18305554424
2144,122958.26332657633
2145,141575.5882863243
2146,165088.2696626881
2147,146274.76754505478
2148,133219.12552363324
2149,155926.76466650717
2150,237432.58438427045
2151,113394.71909506027
2152,159816.71430281134
2153,162749.6180301155
2154,105376.80393568458
2155,130747.75428500689
2156,254015.79526323598
2157,233301.30510263785
2158,246231.36876715583
2159,217760.61750244928
2160,185698.29209306618
2161,239697.7581680753
2162,374514.7375067024
2163,358796.18568297493
2164,250490.05148341917
2165,212614.21083705372
2166,154294.02736613655
2167,213260.83057681884
2168,196901.16024298713
2169,192031.8672735545
2170,217820.0459197331
2171,152024.35217471005
2172,130533.56122332752
2173,160300.07121116095
2174,220877.37303290318
2175,295877.78777472425
2176,304544.4252705808
2177,242028.01426749883
2178,213940.36963597962
2179,136077.5140811242
2180,199008.74523767014
2181,198515.5413145555
2182,226496.88426901776
2183,191549.71258612967
2184,115042.60837935787
2185,121558.47374825994
2186,144582.43343146084
2187,155380.5997052917
2188,151731.35294013348
2189,277144.967126086
2190,80062.42819363966
2191,79344.58181151563
2192,91595.75066463642
2193,100089.72456591138
2194,103747.74288513839
2195,110958.48680603548
2196,104102.27397323839
2197,116828.0306684584
2198,157929.32345252554
2199,172181.41870363007
2200,154368.3121239612
2201,145520.8450705131
2202,203825.15409425992
2203,140270.45420101183
2204,179732.96112942215
2205,125800.49832509542
2206,149024.45944852737
2207,236171.82635900882
2208,270203.60714191693
2209,251889.1308463414
2210,114923.67887818039
2211,111107.56427134572
2212,112457.14129452597
2213,104125.87691380021
2214,122685.42665954937
2215,98417.27326105056
2216,146894.60055104873
2217,63464.750550366494
2218,90697.82201800465
2219,83449.80103228198
2220,80333.57045342868
2221,308712.9189409649
2222,287711.0897761148
2223,284748.7711386369
2224,211548.10222852678
2225,114294.49551526176
2226,183451.70582027428
2227,199794.8866999027
2228,272247.25959049625
2229,255748.15494819923
2230,149366.2777798076
2231,216804.21846207124
2232,174323.28581830265
2233,190018.75170985213
2234,242861.33052701206
2235,220958.9171370748
2236,259352.7766062485
2237,306593.2752927304
2238,193344.39604571622
2239,110469.93999431902
2240,155029.37506162788
2241,159727.40835997454
2242,119459.38723326313
2243,130054.8019366472
2244,101344.87806435414
2245,93793.83148154974
2246,151671.92023637576
2247,110741.06801315739
2248,120957.88843954101
2249,117558.66764743379
2250,124002.99649473075
2251,102659.84437899411
2252,179634.11301827687
2253,157102.35576574664
2254,178773.89402681307
2255,181464.08284205018
2256,168987.83781091924
2257,201818.155755928
2258,153895.74814406488
2259,171337.5821613955
2260,149200.5176881961
2261,197288.83350775338
2262,217644.67935595475
2263,398001.26490887406
2264,526838.5482144547
2265,180275.71225491812
2266,304031.9247233231
2267,379372.5685941324
2268,438242.6711124198
2269,142162.35488391784
2270,191671.93009748418
2271,225341.37991174485
2272,202231.33517835767
2273,163482.79078476763
2274,175627.13932269588
2275,163220.40420999224
2276,202098.74512562135
2277,181324.1572109907
2278,146134.492312199
2279,121762.91961559384
2280,120086.7117047782
2281,166160.2435722789
2282,193300.60719137575
2283,105553.07559580033
2284,111352.50288397734
2285,132350.1266699334
2286,121560.80964039879
2287,368811.94920150546
2288,282370.1584574831
2289,369503.178361438
2290,436395.28305481083
2291,326352.78302365367
2292,425951.7135046191
2293,468062.28971377044
2294,377912.2384436932
2295,500405.3767821256
2296,285945.6226626514
2297,349009.54294336145
2298,340508.52790689404
2299,346955.98333396093
2300,327443.50060989754
2301,321233.77815022744
2302,259277.9121559104
2303,249544.99530503596
2304,261500.35206385635
2305,214877.8050234402
2306,207761.5437137598
2307,218456.59642938693
2308,261791.62458843493
2309,276857.1395489513
2310,218544.211352102
2311,221167.55667714393
2312,180230.52828322077
2313,176712.02416526698
2314,182998.28069094327
2315,181421.49767398718
2316,193557.06912126852
2317,196102.6552698092
2318,188466.52136854787
2319,189510.2222777067
2320,182623.93748367808
2321,234723.62946542155
2322,180966.23699662572
2323,194538.22554935428
2324,181599.60871450705
2325,219064.77661033368
2326,179394.18070777823
2327,201556.9319800651
2328,222409.43071741879
2329,190653.92080586095
2330,178808.72635395726
2331,366320.6849657707
2332,385700.6951059972
2333,330093.9989981295
2334,265449.2399200549
2335,292721.6404348019
2336,316072.1832759795
2337,184664.1264344458
2338,248435.14216058832
2339,202307.04801675086
2340,364477.86996384937
2341,214526.98925436122
2342,227856.4573296381
2343,225749.96311324247
2344,194360.67349778968
2345,226785.5382121606
2346,211040.8616393939
2347,195573.88198235462
2348,245262.74496176947
2349,173705.2371228714
2350,309709.7023576028
2351,242385.09901585834
2352,243403.9521505195
2353,239850.06665623633
2354,139267.43857144218
2355,145656.64877767765
2356,161079.96568687822
2357,185989.02304791598
2358,202113.83794163002
2359,133826.12176414725
2360,115167.55015114862
2361,144966.0182700908
2362,255403.35585224658
2363,138209.54914552878
2364,161802.51777003938
2365,222735.11305133536
2366,206454.70377991127
2367,230189.06522693936
2368,217850.4141730726
2369,227096.60706764337
2370,165545.7388678893
2371,156675.3722398473
2372,193718.90851679628
2373,289186.4366490158
2374,330105.89209455746
2375,249774.37304999985
2376,296104.8751732427
2377,335758.41254502884
2378,165901.58228275
2379,202325.63480426613
2380,152688.91333945782
2381,167889.81612001915
2382,201111.01630944337
2383,196753.92939805065
2384,238493.67827615488
2385,159312.0289564026
2386,126643.78762007473
2387,133262.62719571107
2388,100364.38891469009
2389,117594.01955520188
2390,164650.86747930213
2391,148488.8417915318
2392,112176.86624493384
2393,187745.37873329723
2394,137417.24896146468
2395,203892.6399376939
2396,144388.16444197344
2397,223700.81452725033
2398,124554.49071600813
2399,72134.16438015692
2400,67662.91022338597
2401,120405.12675660236
2402,139736.82628567846
2403,138421.53524216355
2404,158013.66059034163
2405,162596.80795728075
2406,134123.05535605765
2407,118445.25940615674
2408,151133.0685286591
2409,116734.71721276962
2410,167294.11309139236
2411,111508.8024392483
2412,155104.70443256423
2413,129517.65990364975
2414,156162.45237145884
2415,133848.0709834119
2416,119973.71887236206
2417,130082.71222846901
2418,129694.59363962435
2419,122865.1696102539
2420,122686.65835136834
2421,144202.5343189164
2422,106829.37417230234
2423,114929.59432255162
2424,161701.79563035854
2425,189923.3692925817
2426,117545.85343375026
2427,131730.39205841316
2428,176642.00106163658
2429,107950.90265756348
2430,127885.74092400317
2431,109682.22340007163
2432,151914.17326498032
2433,149634.12339480082
2434,139852.88161026328
2435,158683.09679420452
2436,107248.37561376796
2437,106439.03870926636
2438,121354.17307205618
2439,107949.99474722186
2440,123560.77801091985
2441,97101.2077125401
2442,98235.33342194882
2443,131144.334846436
2444,136481.17878310068
2445,95343.68078488184
2446,137760.6792728645
2447,200783.72202530835
2448,141260.2876161663
2449,113529.14556575386
2450,148545.62301115465
2451,123189.90250851086
2452,176829.14920235492
2453,88987.59077530022
2454,114985.3031538763
2455,115320.25817662428
2456,134555.89202287287
2457,149580.20928157176
2458,135014.7603588091
2459,113337.39892133068
2460,147430.98436883846
2461,134673.21594229602
2462,135287.2965152685
2463,131808.90866239395
2464,168903.03318428522
2465,148943.25880113727
2466,114509.02776402632
2467,136254.51182377583
2468,101119.60930562508
2469,95048.01560317847
2470,185788.73264544833
2471,207078.82677541734
2472,156711.54930335065
2473,107590.3994637816
2474,76164.58819153004
2475,206833.77921456008
2476,116135.10756568912
2477,128941.00881105571
2478,155628.78280908128
2479,101594.98485298458
2480,150302.82807328782
2481,120442.68868237767
2482,127141.7556148578
2483,107917.45796929463
2484,120461.25983051758
2485,125295.13242530116
2486,158785.94322057147
2487,152209.02607387176
2488,161614.58788690672
2489,153415.6657204835
2490,140273.05565663672
2491,93301.08293408193
2492,201817.2481134896
2493,152505.07934384086
2494,131227.32156766672
2495,83263.45043703612
2496,252651.05864221827
2497,153056.4337596358
2498,109515.28189093315
2499,88612.28347461816
2500,115355.45319180629
2501,134316.53940272907
2502,143707.56401923206
2503,114696.45257316493
2504,157772.0605421101
2505,253348.5534418845
2506,254767.50016106752
2507,287719.0800603725
2508,253959.71366881137
2509,216819.5655693932
2510,216938.3240150281
2511,170539.97751667924
2512,202241.62496756137
2513,223132.7733771099
2514,233410.55706854395
2515,155848.48872029164
2516,176015.1863581661
2517,151366.72911336797
2518,161499.0502295697
2519,237560.81176982648
2520,219488.49362668433
2521,184667.7730152709
2522,224423.973026331
2523,113429.39233583136
2524,139340.21598447254
2525,147574.56572417254
2526,142593.23172220937
2527,117994.7223026917
2528,129697.09485578614
2529,133182.0728253713
2530,123196.28018341637
2531,249024.40552469314
2532,223411.3597399909
2533,191134.81200243605
2534,224952.77168897135
2535,287361.593999647
2536,230213.01378942473
2537,243150.64121534003
2538,182184.7471469794
2539,190300.23800417196
2540,179916.75559868157
2541,178252.9990803249
2542,162364.32147758032
2543,117086.09384076096
2544,119945.80644530388
2545,135162.30624508127
2546,124509.7993375278
2547,140738.84733808466
2548,152354.2196934354
2549,155482.93925139186
2550,792542.1545735274
2551,143634.48969449996
2552,121430.97899127757
2553,67315.74750007987
2554,93722.98126220833
2555,108732.8153691187
2556,94396.56242358877
2557,100380.83986172602
2558,138192.45882842748
2559,146970.81214107393
2560,151682.41092679824
2561,141384.8931597097
2562,163622.8224032707
2563,139758.71568473885
2564,197338.2290044749
2565,136670.23224134333
2566,172210.66484787586
2567,146632.19500654392
2568,205088.8962428108
2569,263048.1289105113
2570,112566.9375174305
2571,205017.4411967095
2572,143220.81329673325
2573,232228.1683829377
2574,300334.4012875865
2575,128931.17371301969
2576,115306.5733051909
2577,135995.7158256935
2578,85330.86341369066
2579,53880.28925954872
2580,105200.10939338706
2581,120935.09880342639
2582,129960.09697701917
2583,301850.094920462
2584,188330.37231972677
2585,193314.83794815265
2586,223593.98517003108
2587,201096.680444651
2588,152672.7050114283
2589,153414.83123116195
2590,209156.8884393039
2591,229364.055143908
2592,214366.51370694113
2593,246825.2595836645
2594,183302.59316885532
2595,195561.53661730088
2596,280299.59676102136
2597,184424.04156415144
2598,282925.3790281865
2599,331671.8518426286
2600,143883.5525270197
2601,141619.08637109463
2602,82135.88121498286
2603,90374.50768877826
2604,88053.78959450324
2605,81303.17089001084
2606,150043.10180825018
2607,199937.50119277087
2608,182520.56721874446
2609,172063.8880497174
2610,111150.37311181557
2611,135177.64808934252
2612,168699.3974947526
2613,124402.91954029942
2614,122768.93197585877
2615,158250.5001292064
2616,147237.02858633525
2617,189775.2020253121
2618,181241.6565899477
2619,194318.01605852335
2620,180222.74324467656
2621,171893.29926717473
2622,174781.6776341727
2623,236083.97564040494
2624,315112.07362984854
2625,311244.9975577675
2626,170582.38751332322
2627,164327.53517753535
2628,479652.9828860133
2629,489733.69292516925
2630,391996.98460819275
2631,499289.9823166821
2632,411454.60074631055
2633,322668.17287526064
2634,433231.6043048875
2635,155980.08085778824
2636,174422.51666623264
2637,176022.96311897325
2638,268185.73347553855
2639,184650.46884327222
2640,143356.653657578
2641,104411.56547919071
2642,194218.679823284
2643,102849.95068238532
2644,118132.10010794144
2645,106386.20236853034
2646,92019.13985870994
2647,101994.45914669137
2648,141649.86776905484
2649,150576.1961529531
2650,127029.47583108273
2651,137514.26279604598
2652,407340.9828110234
2653,255673.96678818512
2654,270730.0279198365
2655,391938.37272620125
2656,322890.14653022453
2657,351478.48732265696
2658,299439.05352371885
2659,301581.54814908095
2660,372335.14290248853
2661,347677.6517057488
2662,349246.94730100606
2663,305713.5523724412
2664,267272.8259188188
2665,316241.6151752988
2666,281865.25788823934
2667,180022.19449481578
2668,185565.37215907258
2669,188310.54691325888
2670,271442.1511586018
2671,188659.3320460552
2672,199077.92004979268
2673,200155.34405241045
2674,201567.16780085507
2675,172309.289875569
2676,194251.64530779724
2677,198892.38285615787
2678,238464.48958836665
2679,287332.24731595797
2680,296902.1284193242
2681,385853.28764724435
2682,314500.9879316331
2683,481300.65983662737
2684,320728.18007817626
2685,318734.9272725879
2686,260282.33142407137
2687,297089.15114623116
2688,205309.43784945676
2689,203846.03955474458
2690,393065.3697130135
2691,188696.86825042852
2692,142792.68606164574
2693,202448.77981455694
2694,149059.4956110344
2695,190770.63186598578
2696,181870.4003060365
2697,181924.66500429774
2698,192197.08119108452
2699,177427.653427755
2700,157279.40423434152
2701,159215.1650866391
2702,120063.54984720894
2703,125139.22224248564
2704,135291.40746600958
2705,105384.70306680675
2706,112682.72033492944
2707,125522.54008208917
2708,131281.5786671955
2709,107310.54744851752
2710,125415.16364992874
2711,308757.0573683292
2712,375144.6659874277
2713,173054.21088923758
2714,146179.3884681847
2715,166949.91272270033
2716,147582.4142576857
2717,205513.01194070984
2718,218987.996655644
2719,163181.27672983494
2720,171788.76001167076
2721,128405.31756670713
2722,161585.83399429556
2723,136278.59350222317
2724,124317.51081155348
2725,128857.65437691576
2726,151287.49168380396
2727,189409.2213385588
2728,187983.49165233102
2729,145049.57120083988
2730,147682.45190230518
2731,126786.05552022898
2732,135462.25901549353
2733,154723.67913015818
2734,135529.48959443634
