Id,SalePrice
1606,173765.70392695436
1607,172156.35792977194
1608,225786.1818565903
1609,178152.00221915077
1610,155427.53307601708
1611,147929.48939047236
1612,177159.74711741006
1613,169008.08082090877
1614,117361.86069703227
1615,89054.50037864766
1616,79132.24595599079
1617,92326.75097372505
1618,119957.90685200262
1619,134882.7559217177
1620,173249.6776065778
1621,135801.43346883918
1622,142047.19773605105
1623,256807.94890190975
1624,228273.41228672184
1625,114732.74338279215
1626,176560.17978311377
1627,193471.80307715884
1628,262380.653883334
1629,178288.3322511454
1630,351901.81216388714
1631,233545.92766709102
1632,253721.01807965292
1633,168085.85765199413
1634,190494.77246099032
1635,176547.0638502082
1636,152714.27593242936
1637,197811.03574644987
1638,182468.4300952625
1639,181911.07483776606
1640,241477.32888859307
1641,176142.49262703906
1642,244805.5465677096
1643,217020.18684794847
1644,229725.65744247302
1645,205069.87293886105
1646,161643.15022960093
1647,152571.7051308135
1648,127871.18764130847
1649,142794.01346705985
1650,112788.04528976047
1651,116362.5951494256
1652,97462.13027615113
1653,99370.78356515535
1654,142017.33745946953
1655,126586.88582144423
1656,140740.1473798755
1657,147217.4775714241
1658,150929.75089475553
1659,113455.72552363554
1660,161417.51966675872
1661,451206.4334216533
1662,356685.109372207
1663,365229.97529122425
1664,571569.9310792341
1665,293719.08862038434
1666,303595.074157282
1667,373051.5496896642
1668,347405.86379933154
1669,301748.515779517
1670,332058.3616937013
1671,276530.049181117
1672,395194.48299161985
1673,303271.1793243048
1674,244321.8531615382
1675,214930.98957448115
1676,208870.15057846613
1677,233705.3686232125
1678,457127.4218128094
1679,369516.6514442289
1680,308760.77559581754
1681,236387.574515592
1682,315824.46160037606
1683,198889.8598226778
1684,179281.03267059877
1685,179028.82547222078
1686,174934.29680539697
1687,167006.62436961933
1688,194755.93237310613
1689,192173.24955047845
1690,200677.70627140897
1691,190965.6779258434
1692,250521.7501792105
1693,165647.52785204136
1694,180843.09914901818
1695,157408.76825864302
1696,278235.95963298186
1697,159702.78785424202
1698,351651.63606041437
1699,321702.12364298716
1700,268538.7318317786
1701,282279.4583703345
1702,243226.0957147695
1703,241453.13484002204
1704,274708.69026649697
1705,244873.76290288486
1706,370304.64587388485
1707,204189.49663759515
1708,199106.4367508576
1709,260052.05634182852
1710,222396.99811030616
1711,283585.4384824556
1712,247254.86846493496
1713,261257.84140250052
1714,211978.38197344317
1715,204864.80040898392
1716,176494.85266085106
1717,174736.20367222038
1718,134628.71350804387
1719,209458.81617221265
1720,219317.38599196027
1721,150936.27722899467
1722,121167.36570008496
1723,150525.545880766
1724,197960.91930765018
1725,235235.5876477866
1726,189340.98305401884
1727,154921.28227866252
1728,167098.10353555996
1729,166769.6977741484
1730,145830.4860986988
1731,117764.8175032814
1732,125200.13107936019
1733,109143.7875980165
1734,112635.80154101798
1735,122836.59867139914
1736,109858.7648746233
1737,273169.3363010349
1738,259417.01057915247
1739,217854.70201764864
1740,227634.66706527583
1741,204922.04614250603
1742,168333.74980369798
1743,176617.5067521292
1744,285965.891376731
1745,215989.03285054554
1746,165256.24435677408
1747,221081.8661201544
1748,213502.78657073388
1749,153556.87192399363
1750,123706.25703645304
1751,244428.65164317717
1752,115485.68218702122
1753,149619.07059372042
1754,192278.3399449413
1755,171201.99843441902
1756,124426.87918664943
1757,117762.95991856237
1758,145619.26626797565
1759,157268.57796550935
1760,171722.28305739418
1761,153717.42748625422
1762,171184.02311107013
1763,189267.65688355532
1764,114193.56155545526
1765,135918.9153507639
1766,191113.7566766188
1767,212406.3606209175
1768,139150.47404712197
1769,161576.70173634932
1770,155583.06408445686
1771,126762.08465913506
1772,135684.70566703554
1773,126963.03133844487
1774,145998.3618655433
1775,141450.69828906827
1776,126383.44575768228
1777,103706.54950150414
1778,139821.02625461188
1779,122926.82932782502
1780,166272.92554978468
1781,125859.28194490244
1782,91537.72245581893
1783,146217.9432960547
1784,109991.44178593042
1785,121022.60360622758
1786,136961.443789107
1787,157135.88361272519
1788,67280.4994822456
1789,99745.62138077077
1790,87766.7475116895
1791,188384.4149793961
1792,150949.414381053
1793,123016.35488885081
1794,154879.04642458566
1795,133655.3410948349
1796,124795.31764467938
1797,116239.46169074562
1798,124719.04856021646
1799,106636.43548773637
1800,131791.2634123198
1801,126947.08220682293
1802,131830.28950788584
1803,146121.53875676153
1804,144940.3910668526
1805,135882.98526649337
1806,121337.82548525225
1807,129690.12625782688
1808,120009.40448990086
1809,121359.57724046217
1810,134935.55082035993
1811,88914.42630558666
1812,94795.6362683645
1813,116537.65361442164
1814,92246.48427940355
1815,58211.58027067178
1816,98512.19711735367
1817,113834.519483826
1818,151266.35152424366
1819,125821.12855219559
1820,77447.58988917794
1821,109369.79841041678
1822,144054.448080484
1823,66242.68474045985
1824,137844.99945675378
1825,134656.9999474562
1826,115286.86563055178
1827,106823.80358153273
1828,137942.11756501874
1829,134847.30147287608
1830,140383.4098533963
1831,138147.81175138766
1832,72537.20492416619
1833,138693.74984557406
1834,127943.58812792473
1835,134627.14874275532
1836,120805.73651955549
1837,94789.69900089996
1838,125100.28785004464
1839,87975.9172232934
1840,144108.31513151652
1841,134749.10360850889
1842,93778.77509853237
1843,136933.39383038596
1844,146275.15597004147
1845,144070.53567264098
1846,157391.787684019
1847,177498.76365146693
1848,55255.371656233474
1849,97300.305831468
1850,118411.55732625791
1851,151963.77146839447
1852,134165.71519928362
1853,129551.56896274693
1854,159987.91896772856
1855,152353.49236761263
1856,232324.0977384238
1857,122742.27532670052
1858,129414.67652982779
1859,117053.71196092629
1860,153503.88987281112
1861,116391.42692576522
1862,306275.81056846265
1863,289247.3450649052
1864,289315.709321737
1865,330515.1661941915
1866,305777.238892731
1867,218546.36232575902
1868,284671.5275276816
1869,206029.49346789424
1870,218939.6895293345
1871,253183.27166608482
1872,184887.0837838418
1873,262776.5649226291
1874,146056.8587601522
1875,200729.30435747516
1876,203374.06711346345
1877,206639.52805363675
1878,200715.86162533652
1879,133659.04573214945
1880,126206.55784030526
1881,251425.34806706625
1882,240076.90811847738
1883,184135.13104580645
1884,199096.04535147944
1885,211889.9179029349
1886,270877.5336393972
1887,219757.0615594402
1888,260065.70886391847
1889,180769.45901422523
1890,122031.18664707834
1891,125078.65660774011
1892,98294.34820366895
1893,124841.24684547797
1894,122594.17186941947
1895,134225.86178470385
1896,120598.23371270263
1897,127910.31395751126
1898,118736.10186920047
1899,163044.24544310468
1900,155548.95915878212
1901,167442.32535409022
1902,155095.01851403806
1903,212461.21524886062
1904,147219.26269529943
1905,205862.0324531476
1906,133488.8141167127
1907,228205.42541717115
1908,108698.89875545223
1909,143295.03380843374
1910,123026.79457126198
1911,222087.56256126956
1912,316465.27318744105
1913,154155.68077305314
1914,76141.09524566271
1915,312692.68568433693
1916,64232.42005013821
1917,249172.91269370963
1918,144000.02203346344
1919,183840.90888506462
1920,157058.0723521177
1921,365811.9788548109
1922,297966.9298603592
1923,249953.70028884293
1924,237983.42593040143
1925,199203.33989957822
1926,360491.3168445545
1927,132710.7553813482
1928,164254.6002086655
1929,122580.37931118612
1930,130816.73493157765
1931,143341.30493675402
1932,134457.3467755457
1933,177527.63238388172
1934,179692.4014728645
1935,174427.3704117974
1936,188470.79510136836
1937,190133.56306357338
1938,171875.43845861484
1939,250620.5979622485
1940,196459.4570301401
1941,165864.5787611908
1942,170027.00849853712
1943,224264.36849011597
1944,376422.36872165656
1945,380048.208757027
1946,134512.09515410985
1947,298712.7200085554
1948,162512.07472186856
1949,239325.01255310676
1950,179830.7837630282
1951,242764.07131390055
1952,212733.2456876087
1953,175602.595265866
1954,177726.7272938112
1955,134032.76985970922
1956,301085.04801128525
1957,148024.66162827256
1958,254189.39198179904
1959,142102.5294009781
1960,112063.12341669835
1961,119335.52042188612
1962,96524.1547824162
1963,101359.8652617775
1964,106156.78961257929
1965,141771.74822495083
1966,126269.05203522358
1967,302650.1741556583
1968,402318.7172186231
1969,352115.07502512424
1970,396974.851968687
1971,475834.6685647528
1972,383047.75157183065
1973,297287.7793834881
1974,335504.24809264723
1975,489967.18730309594
1976,276519.29990069626
1977,347377.3658976557
1978,344206.00984558166
1979,314580.38302444876
1980,223861.09562861337
1981,323212.7083123064
1982,228963.83803274293
1983,212980.41992886484
1984,178848.72997161042
1985,223462.3811031819
1986,212514.2751236037
1987,180425.52301832585
1988,180025.50312394445
1989,193876.4465538727
1990,206125.17960896707
1991,242624.19021892894
1992,210916.71256739364
1993,171493.99738490928
1994,213093.80785069522
1995,182446.66839638673
1996,267595.93025945686
1997,312381.29364950926
1998,313502.69157317874
1999,296493.441761626
2000,316185.4880479954
2001,287359.9666672451
2002,232686.00414794564
2003,269846.81246990565
2004,295447.6041645046
2005,222219.40415500634
2006,211863.47477159227
2007,242730.66761533296
2008,230696.51393432825
2009,201293.71540507846
2010,194242.94771192613
2011,135703.13996320128
2012,174377.49145696897
2013,180118.30218576262
2014,190790.7835634104
2015,223190.7000542302
2016,197536.02832210305
2017,197523.14578311035
2018,119136.86106891409
2019,132472.43184894332
2020,98609.02548107404
2021,105867.99080377012
2022,181150.01046052304
2023,136584.67405088933
2024,286469.74536234414
2025,350616.4812983109
2026,176986.76345482082
2027,165400.60671046659
2028,150741.30660949682
2029,166537.4320824928
2030,251941.45225426625
2031,223305.54476083466
2032,231810.73796829215
2033,231012.15467132212
2034,162111.2288893919
2035,214505.66384958505
2036,197400.4336064678
2037,203218.31678195728
2038,310090.95658165566
2039,224927.35484299806
2040,276401.2138555221
2041,272591.60209224216
2042,203633.2562995398
2043,174946.51084127286
2044,164337.70419508638
2045,210939.76328779862
2046,142605.95093401088
2047,141148.31804243423
2048,137951.20052002743
2049,140557.26150279955
2050,163560.70033483312
2051,101739.91012733235
2052,122355.7478350279
2053,146993.60846863766
2054,103219.08793146673
2055,154759.32735006328
2056,148864.47952209413
2057,116325.62286295627
2058,215984.15584187862
2059,136609.04655427265
2060,174237.03689817162
2061,163878.00439443567
2062,127981.82434139535
2063,120536.91527484503
2064,137264.45029871975
2065,122538.44218481451
2066,167539.5671494138
2067,108157.25627850568
2068,139605.4143660877
2069,84756.66563659217
2070,109344.93939510317
2071,102368.57212118928
2072,143177.29866414107
2073,134506.17663810635
2074,158849.75470918472
2075,135354.29408483882
2076,111823.25905186974
2077,160551.28476854545
2078,127456.44050292436
2079,130449.31735404632
2080,113348.23222053354
2081,119142.40979783336
2082,124083.61283686075
2083,141179.83112765494
2084,105092.3634684987
2085,117514.64230099926
2086,113142.74377785638
2087,119088.51624660035
2088,103865.56000195217
2089,80715.05736236378
2090,129168.80720188933
2091,105708.8123897855
2092,116544.74223812774
2093,115017.35467498479
2094,111736.87604070638
2095,150054.5296278701
2096,90971.01576744557
2097,94949.06366161119
2098,144465.0656156526
2099,59814.1251061964
2100,72916.0539096205
2101,112591.53073484647
2102,122161.54289099266
2103,100798.15144611236
2104,140357.11043134006
2105,126796.03696275194
2106,72515.33256758533
2107,193033.32579639537
2108,110943.84697640763
2109,108667.9209185939
2110,129541.85880155463
2111,142947.88594245104
2112,139280.27064003437
2113,120885.15506998735
2114,131287.54590559896
2115,160308.03159377488
2116,124643.12942431112
2117,145718.46708788397
2118,123707.77566767766
2119,120077.9982483264
2120,118184.4970139315
2121,74027.84586026423
2122,120453.10651317489
2123,82000.4752850885
2124,152049.73586309716
2125,138374.9767694714
2126,161695.99566607305
2127,164136.76090550295
2128,130769.69989508511
2129,84199.09031374282
2130,126339.99325721836
2131,137316.422069269
2132,116997.83204596206
2133,117615.88702835128
2134,120357.6593281449
2135,81901.77898849032
2136,84862.67837522716
2137,107751.16772849823
2138,138581.27939451963
2139,148462.99427268523
2140,145225.87146747886
2141,154532.55786084133
2142,127729.19577584525
2143,148468.66051037415
2144,113534.13125460636
2145,141071.83322544047
2146,162248.61443701907
2147,147946.59238554764
2148,135003.44543602268
2149,152776.83849764278
2150,230152.0468906761
2151,112614.64451945457
2152,153047.25871285412
2153,160329.41830471068
2154,103964.28228094742
2155,131108.4625245645
2156,253793.2080964218
2157,232306.1252674842
2158,249261.6666178193
2159,214409.76994675887
2160,189146.6057247334
2161,236200.46479567824
2162,355415.44104501617
2163,350880.20570082415
2164,253761.5007078458
2165,199521.7686244721
2166,148084.43102401134
2167,211555.44968506182
2168,201763.24537842075
2169,193378.19402757168
2170,219454.23029880016
2171,150728.74336559663
2172,132055.3360548979
2173,163533.21273743967
2174,223884.08938572198
2175,296006.6406053994
2176,302846.98142118973
2177,243974.83780853916
2178,213266.1431993871
2179,136452.77979134393
2180,209828.14817787427
2181,197656.89052436824
2182,225939.08204836602
2183,191985.08138644716
2184,118067.99043133104
2185,126481.42685023427
2186,139128.5105833839
2187,156413.04096992972
2188,153759.12789313914
2189,251803.74898001153
2190,78529.62114020248
2191,77601.74834401187
2192,91672.9004407937
2193,102930.27298314749
2194,102377.9634663518
2195,115619.61221157844
2196,107385.9968034691
2197,120644.28901977572
2198,158224.90439442324
2199,189968.69439309687
2200,156576.36155573823
2201,142129.76488333353
2202,203350.1932483938
2203,145507.07080712615
2204,175921.34285536053
2205,125347.91509898564
2206,147857.62779825495
2207,214247.93131422112
2208,258954.83832519277
2209,244614.8291195533
2210,123370.68250683295
2211,109102.07078903943
2212,111390.6688693816
2213,102955.8801631818
2214,122955.35895118819
2215,100308.08667648825
2216,142868.64909289815
2217,64843.71911529388
2218,94830.5802291059
2219,83286.61263316423
2220,86268.24892523227
2221,315069.4670013545
2222,289344.9903442381
2223,285692.4505054208
2224,210123.83648590805
2225,118174.08593003706
2226,184963.08477457342
2227,195592.57584143642
2228,269818.4366898314
2229,258877.4710157085
2230,148870.5278229391
2231,221294.12535171557
2232,175304.98054308415
2233,192632.64994576617
2234,244504.86889767315
2235,220604.7425776178
2236,256921.78551695723
2237,299948.66081712977
2238,198271.8730305065
2239,110126.82763116674
2240,150451.85553595025
2241,170739.06399068318
2242,118325.57656392208
2243,131912.7953935471
2244,103987.83281209093
2245,97419.51308799456
2246,147106.76277128237
2247,106375.77121068798
2248,117542.28936007405
2249,118148.53958339382
2250,124273.95124333403
2251,108295.37474573152
2252,180089.17469248705
2253,153359.7290037669
2254,175990.18347324684
2255,185198.94353971616
2256,169158.64859167242
2257,198639.11663203163
2258,153489.42570968223
2259,174570.9282072977
2260,143400.34935543442
2261,200008.06367036965
2262,217942.42336961903
2263,393984.1565210369
2264,504129.05722394865
2265,168161.0710642529
2266,297794.6510538612
2267,363097.2948877759
2268,514727.75609390036
2269,148112.8982513944
2270,198397.25295243267
2271,218388.8206710802
2272,199952.06495218084
2273,160216.36255773884
2274,181762.40351992057
2275,169549.23873920788
2276,200516.0861167984
2277,186383.03032208764
2278,141987.6979606754
2279,124990.0817308169
2280,116477.22959931113
2281,164441.39951425442
2282,186797.1530496168
2283,105827.72514031154
2284,112812.1995401969
2285,129902.60039752541
2286,121666.02969701964
2287,352695.4857680721
2288,288803.4977027724
2289,360059.6387960711
2290,446632.09233705985
2291,323936.9157786426
2292,408557.63860007044
2293,446880.029023852
2294,378750.97386906075
2295,497905.3058225527
2296,283566.1937247353
2297,347296.8438006323
2298,345795.0919563468
2299,342427.54484339297
2300,326885.67777380906
2301,327583.83420909866
2302,255624.31372400647
2303,245245.79849993892
2304,262218.11276058474
2305,212690.46303396032
2306,205902.86501461983
2307,220411.1997487903
2308,256716.51797529552
2309,273843.16171664564
2310,222613.51091541103
2311,217423.74308146452
2312,174627.59127417894
2313,175097.60960823615
2314,174956.13594752646
2315,182240.69347595095
2316,192950.9371773768
2317,196749.68279627498
2318,188017.3385143446
2319,187677.28461681076
2320,175283.22106086844
2321,234774.32223720234
2322,186664.91862091655
2323,192563.60866922102
2324,181626.47030658863
2325,210848.86712280885
2326,175030.41697677167
2327,199859.2553161342
2328,217382.55502809698
2329,191349.12941752444
2330,178666.56649887527
2331,363186.4567680899
2332,375374.12174135586
2333,319947.0148452532
2334,264600.7697491371
2335,291651.86183066695
2336,303208.0215997861
2337,188351.30848893325
2338,252342.66539321071
2339,211711.80584585262
2340,370608.72276148136
2341,215933.5496731
2342,230670.85940086903
2343,234918.62361160808
2344,201352.49763441115
2345,232956.7447118513
2346,207027.2150890275
2347,193225.07847000973
2348,241253.92165500735
2349,177936.35394466826
2350,304425.9079131207
2351,249389.5141571387
2352,241623.9538251779
2353,243645.06898240873
2354,136855.1722079589
2355,142999.72401304016
2356,146067.23222829707
2357,186161.8384676389
2358,208573.15825105223
2359,132293.60625502327
2360,114745.14440898568
2361,142750.5621489743
2362,257815.81447532115
2363,127376.9301448573
2364,152858.54844027176
2365,213154.16191194864
2366,201746.04678158928
2367,220901.43916677407
2368,215946.0897446408
2369,217007.43571749653
2370,164692.50142275332
2371,155482.71215818042
2372,193459.51576018828
2373,286348.8772481973
2374,308179.81564303895
2375,236223.33784903862
2376,287020.65207175416
2377,316291.0584602904
2378,162528.6982026399
2379,200655.52334841242
2380,153757.88209201183
2381,171090.2094486792
2382,199277.56380131646
2383,196466.747907387
2384,242760.0434199975
2385,164534.06960193982
2386,130680.83900588863
2387,136054.12658022565
2388,99594.00994090526
2389,120372.2027584946
2390,167678.076464932
2391,145068.50907388944
2392,114199.99223672602
2393,183552.973439185
2394,139291.36267044942
2395,198748.2208006103
2396,140115.1792592258
2397,215510.14746659077
2398,129334.71228949339
2399,72803.58174647778
2400,72067.79698831022
2401,118664.64677408637
2402,139678.50152325438
2403,142477.48584675143
2404,163418.25132390138
2405,160571.11793301767
2406,137017.06905903076
2407,115061.83344313239
2408,151775.9624804776
2409,118395.75162232977
2410,162446.24691293587
2411,113128.42389594618
2412,154109.0966833689
2413,131207.1324162206
2414,148220.98342157758
2415,137900.01980109402
2416,119779.79660575098
2417,128749.01415471149
2418,127551.98698847124
2419,124471.4234195298
2420,123514.85285610336
2421,155622.8171274683
2422,110470.38339177419
2423,115238.92310990926
2424,160233.0425538086
2425,194814.78246583717
2426,127299.53941216908
2427,126785.74567599081
2428,171381.08898229763
2429,110897.57653956438
2430,126692.6596378193
2431,110653.22959805712
2432,156716.92596910967
2433,149552.50387469158
2434,139827.74103005556
2435,156600.20467660847
2436,109520.65278821538
2437,108294.5814662615
2438,128050.25151423206
2439,108024.87452621992
2440,120175.44364173547
2441,95823.73681995575
2442,99105.31754555
2443,126780.06242456243
2444,140056.0444911962
2445,93308.61675655532
2446,137083.6367947197
2447,180881.1225199406
2448,142225.8300607607
2449,112797.62007738068
2450,145260.6024037824
2451,131130.32841881734
2452,177738.7878869984
2453,88879.96383400886
2454,123275.36318216729
2455,118803.95049960157
2456,137055.15968552037
2457,147905.45548881264
2458,132832.28324487022
2459,113577.41633791254
2460,144326.99098459454
2461,129364.00429336706
2462,135325.84202380577
2463,130828.92327422004
2464,159976.81782783504
2465,140310.5160339496
2466,112729.07774312721
2467,131748.41641509457
2468,96014.55957461956
2469,89166.7052390655
2470,186476.15160527136
2471,188450.77300102403
2472,148464.64606098697
2473,109280.55267751537
2474,84014.04739254071
2475,199659.94062364887
2476,114981.5915203618
2477,129051.49568253587
2478,158658.43260592077
2479,103542.68265588928
2480,149404.54296918708
2481,123067.78026227492
2482,116344.42708475137
2483,109851.5228311815
2484,119984.22329560986
2485,122474.37120458792
2486,160153.15046092324
2487,171618.67164187029
2488,158116.41068658905
2489,152035.12699537678
2490,143107.1603929321
2491,90105.88940776233
2492,205078.13961511647
2493,155288.18487845038
2494,132723.59110545376
2495,82993.32078624502
2496,249268.51187844086
2497,147952.97562542566
2498,115481.75097356213
2499,87705.46630224725
2500,117314.34444532027
2501,130651.52802427884
2502,142874.50908063102
2503,117593.1598955931
2504,176881.5016517999
2505,254652.86498609153
2506,252913.500347068
2507,284776.3711715218
2508,250013.40884498943
2509,216358.93443876592
2510,217360.93123325356
2511,172094.09553051283
2512,203303.46968613958
2513,227261.97224228882
2514,215525.45196818942
2515,155972.43219330674
2516,178280.0040875117
2517,148878.95625722286
2518,158020.14087254606
2519,243718.11517146113
2520,226170.36411353087
2521,185282.85749883493
2522,229222.09445823287
2523,116714.54223214468
2524,140017.5736576887
2525,147367.7338481817
2526,144284.18558971828
2527,121159.91579316904
2528,136996.37982895377
2529,137514.3987692216
2530,122162.18514471315
2531,244229.84509250475
2532,226846.377981881
2533,193905.3122614053
2534,226018.5650931949
2535,283765.17452117545
2536,235303.9286583486
2537,244249.99810402503
2538,183364.30728863014
2539,186630.70654976688
2540,183796.8173843135
2541,183147.40905541388
2542,168168.77416865702
2543,123314.91405480511
2544,117256.45814302994
2545,134950.4041682345
2546,125910.0852307907
2547,139484.39619358518
2548,154325.0847763068
2549,164163.45937308262
2550,725137.9635284584
2551,146372.9691522848
2552,118245.41718671164
2553,67322.84813262275
2554,93058.95736167603
2555,114928.62083651617
2556,97901.88994744222
2557,102170.2827125591
2558,142939.78580968143
2559,148287.1123861292
2560,155435.9913667254
2561,144156.13235132318
2562,155950.95269694278
2563,139054.34552503962
2564,200673.85376439992
2565,139410.6618594075
2566,180523.79313978404
2567,140716.8423216107
2568,204207.6166859193
2569,260272.7328831595
2570,118117.09311410987
2571,203923.92396200963
2572,146827.19486840648
2573,227265.99371612936
2574,283582.27846974926
2575,127669.65725697129
2576,116109.39498001737
2577,130589.77872336404
2578,86545.98787374332
2579,59388.58429296459
2580,105038.90175129451
2581,126027.90622434548
2582,131783.86275855888
2583,295892.7701625039
2584,185586.13524620654
2585,199865.27361345015
2586,217399.18653772585
2587,197984.3589148515
2588,141049.1617390623
2589,153553.6978104671
2590,204227.28154973683
2591,218474.63339823438
2592,210858.88881705864
2593,243479.05375379956
2594,179760.60735539344
2595,194305.63745280233
2596,280257.5674475885
2597,189385.81082498524
2598,285262.7632444656
2599,391347.7174007153
2600,154167.3611573507
2601,130407.60908952127
2602,84221.8681679506
2603,92733.95265920188
2604,89445.14462543571
2605,82917.05701076204
2606,156581.86580479072
2607,192644.3116939832
2608,180393.93691885824
2609,176074.50380623218
2610,109450.28752258868
2611,127715.25559461628
2612,167937.08414426475
2613,124487.21962806366
2614,123172.31888132675
2615,157069.77567276446
2616,145674.81393499873
2617,185550.76686086165
2618,183778.2445862746
2619,193156.83676571533
2620,181848.66351162578
2621,174841.53650397554
2622,175532.76495900162
2623,232901.25483845067
2624,318984.79165655334
2625,308591.8146697748
2626,170008.26918513875
2627,160559.4554740371
2628,464105.6052406525
2629,488763.0098042165
2630,388764.2627237011
2631,478584.285417843
2632,408986.2017391695
2633,316147.005690885
2634,414058.2254966482
2635,149101.72995690457
2636,175058.75393798604
2637,176017.4950063794
2638,257579.26644469236
2639,186108.14643519046
2640,143753.9800453734
2641,105846.24945101493
2642,184681.59781776636
2643,105067.57732695049
2644,125269.3320653785
2645,106738.45374674886
2646,94710.07321579712
2647,103156.26457297121
2648,145207.83120600073
2649,152040.2497235996
2650,122065.40534774974
2651,142282.7115560916
2652,396094.8279909267
2653,256359.51228481953
2654,273312.8169931566
2655,391118.9303797731
2656,324981.64797587023
2657,355207.4271824532
2658,309316.9258064677
2659,297388.9502351743
2660,378457.30026765086
2661,337654.23691739625
2662,352327.1034906342
2663,312438.9999140728
2664,268218.9877556923
2665,317478.9183287459
2666,282728.4690102763
2667,178826.02466508612
2668,180002.6763798003
2669,183131.0837187479
2670,264308.18467731396
2671,186504.88385725
2672,202435.07201709604
2673,200890.72693360678
2674,201845.5506477314
2675,173583.86383018663
2676,195001.0704621372
2677,195192.10214988468
2678,212754.6229628661
2679,287758.0945493665
2680,300459.88553877943
2681,370936.46160262317
2682,312258.5609529702
2683,459082.9404193501
2684,319338.61129978544
2685,306403.22141096473
2686,268456.2066214983
2687,292079.88751187426
2688,208066.1078581915
2689,200433.57021835746
2690,389542.8056039323
2691,190024.61435634794
2692,140112.11100297526
2693,204139.20536431533
2694,131359.39453599756
2695,195878.19308003626
2696,185452.79616850504
2697,184079.02435349938
2698,185594.72189961368
2699,176294.8455954837
2700,159421.80663054535
2701,149248.58925260592
2702,111027.98070135021
2703,112252.55284991358
2704,135270.12597584532
2705,103961.36975347911
2706,104235.12383353293
2707,115072.54972461316
2708,129213.03370747856
2709,101473.2782070142
2710,124805.05703088176
2711,323900.4916735382
2712,366589.8845204413
2713,172502.20898157387
2714,146893.52602814665
2715,167988.8629129634
2716,145243.68046421776
2717,210004.42865468128
2718,220841.95872699397
2719,163119.46396552792
2720,169973.53125854288
2721,132022.56324692233
2722,166616.7306544061
2723,143450.65191279817
2724,128875.95294563749
2725,129266.79236431883
2726,152886.19649244653
2727,185547.01231061146
2728,187050.2491327839
2729,148665.80132719578
2730,146128.30841585767
2731,127032.91861279293
2732,134336.67684140446
2733,153088.46338590185
2734,144091.14447027855
