Id,SalePrice
1672,425351.1748993571
1673,294828.81092904485
1674,246330.10745532557
1675,199830.78796912046
1676,200759.61794579568
1677,223121.35216581926
1678,465369.91320323566
1679,379904.381376537
1680,329299.94248286175
1681,240854.32524999903
1682,315887.5394418673
1683,186282.0297995017
1684,180665.85737980637
1685,175672.01245018223
1686,170239.2233069122
1687,171081.51832359875
1688,194763.1451997645
1689,194575.90452963
1690,196868.2180987157
1691,187019.35719846401
1692,257879.21940290762
1693,174651.67887847862
1694,181398.2537841347
1695,162202.99429433493
1696,270897.61503607716
1697,165550.67911563074
1698,346236.7022362048
1699,312630.9206075067
1700,250342.3668879152
1701,270496.6009616906
1702,249310.2179020382
1703,250349.41727683056
1704,279068.7104807863
1705,232627.5409332719
1706,412566.57109869545
1707,211143.24550085762
1708,207375.42951637344
1709,261374.5082645793
1710,221155.7907501343
1711,271150.80497265316
1712,257944.73741563622
1713,267275.2969762922
1714,221944.94914620038
1715,206955.99349200205
1716,184199.66634302263
1717,175343.70066513112
1718,135442.9600612075
1719,204620.95611618186
1720,235153.96219242277
1721,172477.60185396406
1722,132842.2218402242
1723,164219.42863650803
1724,207423.75702722097
1725,235138.573726687
1726,188082.12558483682
1727,160664.03181026844
1728,186205.93386548996
1729,166105.79180408764
1730,149151.93424148698
1731,122508.49575723443
1732,128073.95596807764
1733,113514.55469151486
1734,121572.8452906673
1735,138849.00501318063
1736,112949.81127724286
1737,303494.9206923739
1738,237991.1890683642
1739,248818.74621706136
1740,222676.36673507455
1741,193851.7959999661
1742,170733.34255831363
1743,177525.00132759407
1744,301402.952669323
1745,220717.13949895505
1746,184792.9572454071
1747,216705.8501975535
1748,221765.9698043188
1749,153153.7975895555
1750,130330.1329828529
1751,241582.58715547243
1752,118269.83868179865
1753,147903.5873458715
1754,194580.7437712753
1755,170798.3426377641
1756,124112.13342087124
1757,119377.79912631655
1758,145489.5679059616
1759,160511.34181972736
1760,169281.88034198678
1761,151246.39163031286
1762,175367.1578594966
1763,178086.8200680086
1764,117614.35184736749
1765,159480.01038968793
1766,180806.9608704251
1767,216372.50711565235
1768,145030.08887913398
1769,170260.13316171698
1770,152100.50789555226
1771,132252.72767369778
1772,137598.4668746261
1773,127923.37913500254
1774,145757.97667618172
1775,138237.19709750096
1776,123065.97824773149
1777,107755.79405243622
1778,141885.38671144616
1779,117162.56586789756
1780,172010.6011126471
1781,126936.57760652721
1782,90646.4114137517
1783,145868.7963785452
1784,107803.04214705339
1785,124453.19782887188
1786,139786.26324391083
1787,162802.51759582222
1788,65702.79912214732
1789,103859.07320045536
1790,85969.60002315804
1791,183441.08000715013
1792,157900.7236980954
1793,126450.7295183341
1794,153180.28250156346
1795,134712.15432375943
1796,122721.43061486942
1797,122516.57908501143
1798,125743.87440310046
1799,111266.89078837278
1800,134884.4274353618
1801,130885.48023248882
1802,133337.24507067117
1803,144690.5422312583
1804,145826.6657323376
1805,137364.7691824887
1806,121963.51343766617
1807,130909.76104235643
1808,125103.85166918555
1809,124063.0673175877
1810,139331.9446856865
1811,92934.9089401476
1812,99996.17585329268
1813,123363.68574296878
1814,95001.96853245737
1815,58502.54042520858
1816,99854.48704222232
1817,116083.20197369086
1818,145731.51307522974
1819,126726.55972850864
1820,72433.90720845133
1821,104925.6339850581
1822,146855.81755257
1823,62684.787004026875
1824,132486.49833194943
1825,138720.62709455358
1826,105543.71045384361
1827,106826.90262339609
1828,136552.07963330677
1829,125513.30836229502
1830,140314.37813626442
1831,142525.213509399
1832,76845.98330826142
1833,137188.07524970523
1834,120582.83086828316
1835,127287.98307867897
1836,122955.1173992813
1837,91671.93873366708
1838,130201.20740584232
1839,90554.39249475172
1840,154044.46654923155
1841,146482.39217231883
1842,91160.1396130742
1843,136398.8066476991
1844,136947.61230436055
1845,142316.79276055098
1846,153028.32865678822
1847,166707.53236224302
1848,55419.52700995271
1849,103361.40914603128
1850,118405.45304138938
1851,151990.9743255188
1852,126538.48129498724
1853,134749.94568867414
1854,169371.7399394301
1855,150796.13031829923
1856,225090.84958415217
1857,142549.82409508817
1858,131350.73685322967
1859,115133.2706818912
1860,150898.99134075502
1861,114197.12523136471
1862,297924.2811766273
1863,283660.75834652846
1864,284123.00337326765
1865,335285.2696615216
1866,318824.8226683866
1867,228193.42052784484
1868,288392.2699548308
1869,204495.59307997
1870,228088.61285517586
1871,249052.59566707304
1872,177557.10036262026
1873,242820.93064225753
1874,146457.5508563012
1875,202700.6415989186
1876,196497.7261113958
1877,209520.48773339562
1878,206877.83586972946
1879,130485.72175614073
1880,130931.8552213928
1881,250648.0415789836
1882,243966.75461715178
1883,189414.2331383561
1884,203135.67629233748
1885,238362.4199330155
1886,281876.6234732859
1887,213100.4401555578
1888,264516.47324051923
1889,170696.77080562979
1890,124775.71472070101
1891,131157.07540126942
1892,100449.89331516548
1893,124741.5607762148
1894,126918.03519979579
1895,135273.30272780245
1896,122740.29897733987
1897,121634.79562752665
1898,111746.12571373684
1899,162475.94380875313
1900,147352.90879501423
1901,166870.96944013497
1902,146171.4372565309
1903,209024.8201379334
1904,148154.7012406605
1905,201945.94439108524
1906,143332.60507709187
1907,211330.8034370692
1908,109202.48901110918
1909,134888.25255694392
1910,118562.87814136953
1911,218345.25086252906
1912,320759.546512453
1913,145522.28494491553
1914,76213.63878125299
1915,304764.83742078487
1916,62478.092043319564
1917,252214.235239234
1918,141216.92156453757
1919,176989.1337283264
1920,161416.92103421054
1921,382248.09124438826
1922,305566.8015792514
1923,221567.2963766885
1924,233336.43647493355
1925,201134.9904724053
1926,376112.5938637842
1927,133938.64371048636
1928,157521.73814240374
1929,123241.96236515103
1930,130536.58307956674
1931,144093.3821300015
1932,138740.13254999355
1933,181719.46234256972
1934,178678.42211537407
1935,172136.63999875824
1936,187182.95173774185
1937,183693.42746910127
1938,177329.2000020081
1939,241667.09521326146
1940,191395.02011801503
1941,170735.5346429802
1942,185633.04451788412
1943,215115.17736268474
1944,352509.68406793906
1945,378312.08853097167
1946,144766.6691051007
1947,313274.6152400824
1948,174673.16140267334
1949,243791.96613428363
1950,187641.43244933576
1951,250650.2079077893
1952,218314.00626245918
1953,169967.1626108668
1954,180647.34327258298
1955,134239.80045013057
1956,305038.6656481483
1957,152616.82756710987
1958,289165.32418587117
1959,144350.79185095403
1960,114977.6206533456
1961,120774.99050097552
1962,95848.37528215096
1963,102224.41858366618
1964,109911.0182454287
1965,143428.29030787555
1966,134504.8953912563
1967,295964.6118505933
1968,415218.3334587505
1969,375449.75761781784
1970,419379.99170184333
1971,458997.28541797184
1972,372034.2522720287
1973,273389.82134802477
1974,321348.00180857227
1975,475536.16238197364
1976,274373.6742982938
1977,351280.3494920371
1978,348394.6818432763
1979,330449.03088930354
1980,211832.36842810837
1981,336223.1638055456
1982,225219.22607796424
1983,208802.261024524
1984,172932.46317034416
1985,218410.96298138268
1986,213759.8729407672
1987,178960.24130188682
1988,178380.21202520232
1989,195312.05135748754
1990,210993.29879494853
1991,237933.56852325058
1992,211039.8776339028
1993,174910.32053324388
1994,229387.58073156964
1995,184699.16162069884
1996,249669.22356861248
1997,305862.3991906002
1998,316788.78509659256
1999,269093.7276130931
2000,309729.2252097414
2001,280172.22355793254
2002,245735.71630854174
2003,259724.0625004105
2004,281829.95670609945
2005,219042.77370546613
2006,221447.17801157135
2007,245497.9363880193
2008,215813.79269955325
2009,197062.44853632074
2010,193944.17929335774
2011,146930.69660555056
2012,174079.89635471327
2013,179314.09031312953
2014,187551.33595188946
2015,206100.38089390963
2016,195986.17457350748
2017,196123.49625009883
2018,127818.36035989613
2019,134369.15366562075
2020,112574.07492543937
2021,107768.41631599232
2022,181794.094257218
2023,144398.95526116338
2024,261285.98628983943
2025,348248.02031254634
2026,174354.02396671777
2027,158864.07885864677
2028,155008.63475248756
2029,165482.2697040123
2030,257807.82663971224
2031,228411.32690106312
2032,240083.7572612722
2033,247449.25775389993
2034,167602.33219719003
2035,213441.20984397546
2036,196605.27117166275
2037,200501.26888555157
2038,304109.81457615877
2039,226854.88624749324
2040,280113.70703819185
2041,286353.01819657226
2042,202329.73392358585
2043,171379.69613169326
2044,169383.1966021365
2045,211604.63175855292
2046,145766.08209699127
2047,141658.20368016203
2048,139712.09375433848
2049,141482.16159902615
2050,172113.12114266865
2051,100918.8930458836
2052,128681.27529170689
2053,146788.34764880405
2054,91195.15789221163
2055,152454.82937705776
2056,148948.8522738084
2057,117525.68627111282
2058,222952.65348665396
2059,134299.5628637382
2060,172470.24983226106
2061,170207.03586049337
2062,130696.15578042284
2063,118371.42128694449
2064,140157.32422264098
2065,120091.44352082732
2066,163481.40473136274
2067,107179.91360874461
2068,142170.3535244845
2069,84436.4358383319
2070,111837.30874872155
2071,98005.18903363687
2072,139804.26224838608
2073,136266.15170415872
2074,180643.98578460704
2075,141386.02883281047
2076,117929.8190000671
2077,158434.43551964185
2078,129325.6658510227
2079,134915.16477138788
2080,116280.26114774315
2081,122698.09282366897
2082,131793.60851181758
2083,142198.42447277106
2084,108588.51875471334
2085,119663.54403326944
2086,122562.02441840956
2087,124261.39433822977
2088,98240.10946986511
2089,78308.8039549253
2090,130007.69388089939
2091,113441.30220129923
2092,123289.5186394082
2093,119476.67755549052
2094,115109.07478683739
2095,143528.6727255818
2096,84916.7940584171
2097,98450.8513536735
2098,144285.86390248057
2099,63026.2550071208
2100,77743.01809585806
2101,114147.56622909206
2102,126409.9979851094
2103,103644.67490467665
2104,136885.7040292248
2105,127755.00194084251
2106,68929.2977775351
2107,200065.0219391503
2108,113653.39682843062
2109,109793.77266512622
2110,131700.83823918094
2111,145091.84964697444
2112,140984.78603375805
2113,120549.38786799985
2114,116390.7960963718
2115,159638.60772076837
2116,120453.47666066239
2117,148531.4264203965
2118,123746.51410678917
2119,111011.23373160012
2120,116684.61370782202
2121,83791.58297632085
2122,114702.79603502055
2123,81881.59018124596
2124,156576.98187718706
2125,132159.97769923045
2126,152808.91054829236
2127,155518.88282103345
2128,127912.09961378996
2129,93587.68258209666
2130,135316.98507862748
2131,140128.4344000781
2132,118527.82391948123
2133,120794.94697153785
2134,122717.3074312465
2135,95578.95191273431
2136,81565.5187914028
2137,114945.32664029727
2138,137046.9555671693
2139,150996.3263679168
2140,141693.96558931714
2141,146234.0083831563
2142,126073.56811085505
2143,144468.95854224951
2144,117036.38329078077
2145,138481.57883956784
2146,165683.5152276809
2147,145857.44157940627
2148,138583.8483832072
2149,150891.51759424756
2150,226675.6482931207
2151,112315.18862639401
2152,159833.622888235
2153,161649.3288952079
2154,107485.74535963296
2155,138980.91277312842
2156,254756.42449788135
2157,232615.72873549673
2158,234589.8220063451
2159,207509.89442596995
2160,182433.4107804478
2161,237948.7101910159
2162,392370.60176036955
2163,358539.99399621144
2164,245275.37635399686
2165,198315.89746268847
2166,150326.22376473158
2167,214140.64854116426
2168,199278.9283581677
2169,193271.49187840262
2170,220068.77945224475
2171,151104.69527068915
2172,137299.71844149256
2173,157875.46695159175
2174,226784.83583999777
2175,292661.59022017993
2176,303614.44561327656
2177,239447.96850576924
2178,213777.91731503917
2179,138304.58872047276
2180,218346.8245084503
2181,191900.51610818293
2182,226246.31488859872
2183,194156.16168781812
2184,123196.57706753392
2185,123380.29431623744
2186,140890.9551750554
2187,153564.867493959
2188,153262.69322672224
2189,267349.0704449843
2190,80013.65659370353
2191,81323.88808393301
2192,92529.21858388413
2193,106808.79711510996
2194,100308.21372019194
2195,110068.55175965175
2196,105371.19625868462
2197,120827.11724472612
2198,157468.2346124185
2199,180763.92077448755
2200,151760.99236406936
2201,141771.18639419728
2202,206590.1979284942
2203,142618.51123657505
2204,179009.02859115467
2205,120676.42611703198
2206,146185.04554471115
2207,214678.8629386896
2208,258569.7234740693
2209,234637.20638413163
2210,118653.19311683411
2211,114933.8715704761
2212,114546.8377442291
2213,105085.77793780791
2214,129319.73363251651
2215,102038.96340514833
2216,147278.9379993946
2217,67207.02764406613
2218,88195.23989257307
2219,82459.50692768818
2220,78887.82788865783
2221,306788.5522484861
2222,271314.83938525664
2223,289022.49806808546
2224,208563.66055438685
2225,121842.29203661928
2226,184535.08359991363
2227,201487.59179873666
2228,266735.9698727648
2229,250707.5597974473
2230,150899.4718798337
2231,215891.6555807048
2232,179480.13089474675
2233,184927.13918213214
2234,238900.23712918087
2235,217934.139711296
2236,259533.75656411616
2237,327438.16667136905
2238,199266.7082723472
2239,113693.36319050375
2240,156562.10540004694
2241,159849.28149395323
2242,121242.81477478359
2243,128592.78390355385
2244,103303.69921200516
2245,97500.4147928018
2246,145347.1159243744
2247,108995.74955153417
2248,121291.46875200255
2249,119985.9495862292
2250,128512.50165521268
2251,110575.6826091885
2252,174816.29426697135
2253,153709.86416966567
2254,176766.93059031566
2255,190894.99660727938
2256,176060.8467854386
2257,201048.29499848033
2258,160827.8593895502
2259,174834.50194368718
2260,143446.57582908438
2261,193337.6999748269
2262,211769.33405398717
2263,369416.51601327024
2264,510670.4508497677
2265,176334.5548630513
2266,288414.77699817857
2267,358824.58060025657
2268,423958.3338933891
2269,154153.9349760811
2270,196423.84987146736
2271,218311.93105575483
2272,209794.36838501264
2273,165286.08264281397
2274,179409.10422720492
2275,169548.32735444137
2276,196449.8685063676
2277,183241.4395160642
2278,143430.73264113147
2279,126412.50812035357
2280,117231.20686975
2281,170167.12602201017
2282,192106.060425467
2283,104635.90652977113
2284,112709.66380488455
2285,136971.62792673404
2286,123442.36798305319
2287,357605.7469977697
2288,276849.1775025111
2289,374603.8179870301
2290,460006.0532886516
2291,324616.05745564855
2292,424199.58613623993
2293,459050.3604340979
2294,386362.2444580241
2295,486241.993402426
2296,290780.20556471474
2297,331956.0604261668
2298,332863.2742207245
2299,350925.915293037
2300,325622.5677878539
2301,305608.06529565534
2302,251366.76626583564
2303,244255.42497146732
2304,254710.82425505243
2305,197926.7448597579
2306,192471.42112450997
2307,203373.9249438166
2308,225921.65110682553
2309,277847.71474495163
2310,215839.88035272819
2311,204307.67051484087
2312,181614.64199497306
2313,178365.63477121925
2314,178933.64131720862
2315,180732.64789531508
2316,194845.54022229137
2317,188117.52457963213
2318,182974.1694294129
2319,183237.76148144284
2320,188447.97881354755
2321,236562.9032747771
2322,179464.13293884345
2323,189155.47201274816
2324,180113.53942429015
2325,215939.6410263659
2326,175382.40526469264
2327,205269.32463140195
2328,220379.92910664272
2329,190087.88427908742
2330,179014.60670511308
2331,353587.22110773507
2332,372706.49443347735
2333,310971.37590341957
2334,254791.26893365942
2335,276504.10982914234
2336,309728.4240958418
2337,204020.40015841986
2338,265058.0221958553
2339,215641.79884444617
2340,390931.4817098487
2341,225503.87475626887
2342,229484.55299530542
2343,230257.4077827058
2344,212233.4588054094
2345,237019.6161577798
2346,213073.67437552693
2347,199830.47690943352
2348,236944.4772604084
2349,178526.69335299672
2350,302977.00417658617
2351,255693.05675115343
2352,249208.9319510238
2353,244216.2698990454
2354,135583.2508934319
2355,145749.92554143936
2356,160424.897809125
2357,191335.14942170982
2358,197219.96909364295
2359,131917.4273534719
2360,116854.94708169045
2361,144527.9851696686
2362,269326.10686608154
2363,140181.95153344035
2364,165232.6447891062
2365,218378.16291346922
2366,191849.83459856847
2367,220838.76556940287
2368,218547.62920923575
2369,218255.51504814843
2370,166514.98625204386
2371,162389.6559675637
2372,194315.9169293752
2373,275220.80047152314
2374,313537.43787975627
2375,249070.90754308153
2376,285079.82522491104
2377,338271.5449474183
2378,146594.69119641886
2379,198039.94969615762
2380,148835.5763291688
2381,166264.5781182448
2382,199746.28529785346
2383,202821.88535775116
2384,242027.95985114443
2385,161559.96798347478
2386,133422.96790313095
2387,136265.74524647952
2388,99365.515323639
2389,122188.03399667966
2390,148117.72556820879
2391,143176.62218346025
2392,115308.74217658656
2393,168189.70695533883
2394,140437.03185528718
2395,201204.0864784245
2396,146403.85061596302
2397,213036.00018246935
2398,130110.26829889372
2399,69824.26601340163
2400,67499.35260013399
2401,113716.41984973363
2402,138682.74720713357
2403,141381.71813516613
2404,153905.638149466
2405,159103.54591793785
2406,139097.78780071132
2407,120168.40058407873
2408,145251.10510610417
2409,122441.48329459042
2410,163519.02090942836
2411,118229.7169324366
2412,153823.60447615606
2413,131631.9598920672
2414,148323.2290092006
2415,135491.13231666034
2416,124859.69953622673
2417,131922.31729864757
2418,131248.93289399438
2419,124100.0777491441
2420,123835.04399519686
2421,147102.8079727603
2422,113133.70506296081
2423,119795.45965062328
2424,157409.4304824997
2425,198427.4915255748
2426,134966.84707711142
2427,132869.5712423268
2428,173538.3938685172
2429,116956.48472880421
2430,129329.26019252847
2431,110843.66875942753
2432,148788.60491959285
2433,148159.168493094
2434,141775.17813766244
2435,156301.80362955868
2436,105158.44697332941
2437,108188.59844886919
2438,124032.90259958136
2439,111510.00077936561
2440,120892.02061121065
2441,95246.83488566612
2442,97317.2749982819
2443,123323.30153717383
2444,133514.17062460838
2445,89190.7532899273
2446,136368.61754663373
2447,185789.06079165512
2448,138518.87759562247
2449,110851.77891844079
2450,148473.77459034466
2451,128751.88441905114
2452,187350.1423763384
2453,87302.96979582628
2454,124004.33787456843
2455,119687.62529599009
2456,128003.39027852782
2457,128399.04261255138
2458,125840.70027898821
2459,111821.81649919134
2460,139457.37489242473
2461,125549.01090985202
2462,131389.64921458391
2463,126010.07673880908
2464,167272.53205857068
2465,142257.693448641
2466,116192.26990412806
2467,134506.96363703202
2468,89249.33242537847
2469,84029.11754015567
2470,185459.44935813182
2471,199172.86195088606
2472,157033.43288655154
2473,116728.34911670908
2474,86834.85863452459
2475,205557.9310547904
2476,116264.50775608179
2477,129169.08951775529
2478,154670.25522438408
2479,107752.10580687816
2480,155046.31800240828
2481,124684.86631592692
2482,127496.52606566466
2483,112943.05284032201
2484,122920.09010640813
2485,126367.9572459661
2486,161578.831170729
2487,178071.29056025736
2488,158025.040599579
2489,150192.99547876784
2490,146338.1556230901
2491,88949.21674771044
2492,190385.14462643518
2493,154736.75593627742
2494,146643.41537231376
2495,93162.1250492495
2496,239040.36376388918
2497,149836.9234931616
2498,110966.98291712
2499,90144.32675033854
2500,125978.18530093943
2501,134449.6291541738
2502,145363.94578801416
2503,101312.66635817321
2504,175639.4370101983
2505,226937.68197829195
2506,254027.8961903836
2507,288920.07548683067
2508,253518.32894222473
2509,219036.96097816993
2510,219697.43984968174
2511,176459.94300434436
2512,205304.86717457985
2513,222918.84128133752
2514,249115.07392761798
2515,151159.06527952023
2516,175651.21859766883
2517,144866.53114136765
2518,155128.76534931298
2519,231717.47025752818
2520,215231.37773295867
2521,188847.03525229346
2522,222952.4715268882
2523,119719.09745347963
2524,140223.83497715276
2525,147371.94107341193
2526,141133.65875755818
2527,119303.56066970198
2528,125947.1323241966
2529,135032.2837283058
2530,120046.0057489353
2531,248683.2168015597
2532,226162.4048792368
2533,194427.1506761967
2534,230663.34189365435
2535,293871.5214163422
2536,230474.68058311436
2537,237183.07640764536
2538,186077.5461874455
2539,189133.56528944263
2540,181963.47936735643
2541,182280.5037423772
2542,168179.92022364942
2543,126996.26372015919
2544,118551.21711522888
2545,139933.82592335818
2546,128220.99554944223
2547,140365.0960169349
2548,150014.1622243926
2549,161919.74111801462
2550,716978.7869973113
2551,140486.44166692864
2552,123193.3202098006
2553,73031.83608927552
2554,104136.72752325545
2555,118603.06426869752
2556,101022.9505968708
2557,107204.23529933256
2558,144416.97184407536
2559,141344.56206338166
2560,150405.08882287427
2561,143689.98735432987
2562,137429.17445122253
2563,146576.09072059963
2564,198286.03796994244
2565,132308.7217963613
2566,166820.73829186824
2567,139672.60864202658
2568,199390.14763144634
2569,220242.37542978305
2570,116919.2450003027
2571,194577.70591070014
2572,148133.8254320852
2573,225088.14391747065
2574,285314.0097956191
2575,130492.45325113968
2576,126062.63531224144
2577,137620.1742042145
2578,86033.56137737137
2579,60207.781013811924
2580,115015.1338505099
2581,127134.23174128731
2582,126230.77693299924
2583,280750.2702895028
2584,173414.09402898556
2585,192016.48882829756
2586,217856.88466357166
2587,196519.03345340065
2588,141611.4331894747
2589,147896.56369148023
2590,211597.2783103209
2591,215202.91666606098
2592,211712.49984488965
2593,243800.11219430214
2594,180885.15596330393
2595,197256.7662287986
2596,294328.7201165888
2597,188647.9170627609
2598,282159.33587617864
2599,333654.48257220245
2600,147416.30118538928
2601,143197.1257798095
2602,83356.64020818112
2603,92940.24849961218
2604,87894.76179018799
2605,81880.22040796954
2606,152157.89093865667
2607,200531.28759233016
2608,196883.56719493232
2609,168236.10517029744
2610,109543.46753224099
2611,130442.50557829105
2612,157675.27658855292
2613,130060.04844130398
2614,125956.37745109777
2615,154294.73434676687
2616,145395.90980949262
2617,181805.82322021696
2618,201425.71904626553
2619,194473.29360232753
2620,180991.69920722442
2621,174521.8312028807
2622,179892.76967984543
2623,237308.1165074984
2624,312630.01420239697
2625,296884.93939345755
2626,172660.6716627326
2627,163128.195513472
2628,458392.12067333545
2629,490224.2323068915
2630,362744.77996091987
2631,463439.1956336056
2632,404619.619952503
2633,303547.35955600714
2634,405213.6444578024
2635,159059.6540802762
2636,178641.4391193643
2637,176727.2423978598
2638,261062.46500016758
2639,185164.76751817262
2640,148079.26643348808
2641,106023.85638613711
2642,190910.61208175257
2643,103431.73061082882
2644,122930.55361341474
2645,106684.30183976307
2646,95327.54989719778
2647,102077.20166466427
2648,142080.76526513326
2649,149515.2020771393
2650,134877.2405686699
2651,141426.71553799062
2652,398399.28406950197
2653,253917.16310467
2654,259077.1521124368
2655,394229.94700606796
2656,314980.288541182
2657,342457.6729845109
2658,296473.8666910826
2659,303166.4612821071
2660,362861.20203338895
2661,346438.92447796284
2662,349989.80804698734
2663,294657.65476768435
2664,270318.86371028185
2665,319083.4415195154
2666,286116.0376822348
2667,176610.43837119523
2668,185280.66045339825
2669,183710.54571790225
2670,271444.11135961354
2671,186184.54121890294
2672,195703.94904292314
2673,200827.35367108107
2674,199065.3163846103
2675,169394.0517179382
2676,191776.0592499652
2677,192626.6203530382
2678,243777.25453199467
2679,275493.2469637702
2680,285033.063415166
2681,374882.9224136335
2682,310510.834679575
2683,483824.692263968
2684,315935.548245889
2685,317923.76274200284
2686,261655.10130505968
2687,313726.8914586409
2688,213150.93152075727
2689,204689.56760604068
2690,420510.54693606676
2691,190640.57303882865
2692,135769.73002085835
2693,201283.40092973004
2694,142630.22508660876
2695,191435.70046877526
2696,183371.9507621017
2697,183779.39945351606
2698,192642.68757580285
2699,178821.16448485982
2700,158934.25838030764
2701,160318.46934107773
2702,119728.46875117201
2703,126003.48033159346
2704,138904.99713660884
2705,118365.34133335832
2706,116625.82613195803
2707,129079.08625656148
2708,133100.65846729954
2709,105413.05639000716
2710,124065.19038118738
2711,295706.35912357125
2712,364270.73634905677
2713,169507.2942023007
2714,149139.34332466967
2715,168044.50186683188
2716,148231.9888519255
2717,196413.55040285081
2718,223042.02628566546
2719,159425.0498856447
2720,174339.47194448023
2721,132597.1466779945
2722,163434.98370891638
2723,145468.19130195785
2724,127399.12295940172
2725,130507.26236945139
2726,148860.63904426378
2727,190227.99175857395
2728,176942.59587440413
2729,147478.2392234762
2730,147626.43261632853
2731,126216.36101965232
2732,132487.91402041935
2733,153844.75327576383
2734,146079.52249009855
