Id,SalePrice
1872,167979.640625
1873,231919.828125
1874,147926.875
1875,213121.765625
1876,187297.8125
1877,214342.09375
1878,213206.34375
1879,126809.0625
1880,130751.3359375
1881,245759.90625
1882,251041.71875
1883,193309.828125
1884,200901.171875
1885,239164.015625
1886,322202.875
1887,197742.359375
1888,274258.59375
1889,166236.03125
1890,125266.3203125
1891,129109.171875
1892,104557.3828125
1893,129781.5859375
1894,127072.0
1895,134993.078125
1896,124007.6875
1897,121980.9765625
1898,107658.7109375
1899,157153.34375
1900,156471.546875
1901,172420.828125
1902,136478.984375
1903,226290.4375
1904,123052.859375
1905,189167.78125
1906,163993.125
1907,186849.109375
1908,106228.21875
1909,145001.25
1910,119606.59375
1911,194847.328125
1912,288611.25
1913,149469.328125
1914,72589.6328125
1915,344295.375
1916,65402.203125
1917,258598.203125
1918,138766.046875
1919,171982.703125
1920,155257.875
1921,474248.03125
1922,351936.78125
1923,198604.171875
1924,248489.46875
1925,211545.34375
1926,415699.6875
1927,133640.40625
1928,146647.953125
1929,125456.40625
1930,139483.984375
1931,145161.625
1932,136584.453125
1933,165340.828125
1934,169507.15625
1935,162883.046875
1936,181796.1875
1937,184185.40625
1938,177548.46875
1939,253325.0
1940,186614.40625
1941,166660.796875
1942,184781.5
1943,228703.859375
1944,375108.78125
1945,408075.5
1946,139670.46875
1947,303244.71875
1948,181702.765625
1949,253667.5625
1950,177023.5
1951,250705.8125
1952,219199.390625
1953,169177.53125
1954,174095.453125
1955,128323.171875
1956,309873.0625
1957,146794.03125
1958,315232.0
1959,150405.484375
1960,115405.46875
1961,121164.40625
1962,93158.9375
1963,97790.09375
1964,110217.8515625
1965,158514.640625
1966,144475.0625
1967,283091.65625
1968,446618.65625
1969,430602.40625
1970,464139.4375
1971,461945.5625
1972,388424.8125
1973,296714.5625
1974,334564.8125
1975,473024.78125
1976,268742.9375
1977,388174.09375
1978,377373.96875
1979,355096.78125
1980,197717.828125
1981,350984.5625
1982,225944.765625
1983,205796.65625
1984,174043.984375
1985,238002.46875
1986,227567.28125
1987,180835.296875
1988,177907.296875
1989,196087.546875
1990,223183.421875
1991,240460.515625
1992,211657.734375
1993,175191.6875
1994,230473.890625
1995,186315.296875
1996,253078.234375
1997,335066.40625
1998,324398.125
1999,269261.15625
2000,310881.25
2001,272633.96875
2002,237102.171875
2003,260684.59375
2004,264060.75
2005,220686.96875
2006,211172.84375
2007,255736.859375
2008,212380.796875
2009,173120.765625
2010,195106.921875
2011,134490.390625
2012,178537.703125
2013,180370.9375
2014,183673.921875
2015,205426.453125
2016,185867.171875
2017,210301.421875
2018,129627.34375
2019,132413.125
2020,110467.359375
2021,114017.25
2022,166480.84375
2023,141875.21875
2024,277855.84375
2025,338825.03125
2026,172227.734375
2027,157201.15625
2028,143754.890625
2029,163847.734375
2030,269332.5625
2031,233363.703125
2032,256097.078125
2033,250830.171875
2034,168789.953125
2035,210813.265625
2036,196438.671875
2037,199807.46875
2038,280609.875
2039,211991.875
2040,277917.09375
2041,282674.03125
2042,204284.34375
2043,180021.421875
2044,154412.359375
2045,216003.03125
2046,152672.796875
2047,136341.109375
2048,137831.078125
2049,135253.375
2050,174415.671875
2051,113271.703125
2052,128782.671875
2053,150546.390625
2054,90075.921875
2055,156572.15625
2056,152567.84375
2057,126164.0703125
2058,223250.890625
2059,141032.515625
2060,175328.25
2061,170564.40625
2062,132618.5
2063,115998.1171875
2064,137936.9375
2065,117230.453125
2066,154723.6875
2067,129704.5
2068,145289.984375
2069,86934.6875
2070,111714.7421875
2071,92400.7421875
2072,133554.78125
2073,147078.0625
2074,191885.96875
2075,133950.203125
2076,116380.8515625
2077,158420.796875
2078,129393.1484375
2079,132028.40625
2080,120011.7421875
2081,123820.96875
2082,117165.734375
2083,137873.28125
2084,113983.3203125
2085,120763.984375
2086,112570.1015625
2087,123540.0234375
2088,95432.4609375
2089,82121.578125
2090,130048.578125
2091,112462.8046875
2092,112000.7421875
2093,113294.921875
2094,118606.21875
2095,142015.0625
2096,89414.5078125
2097,87531.0078125
2098,138997.046875
2099,75586.15625
2100,78443.8828125
2101,104754.796875
2102,125650.1484375
2103,104704.5625
2104,141950.484375
2105,119668.65625
2106,69112.890625
2107,216727.671875
2108,113139.3359375
2109,107204.125
2110,142646.390625
2111,142752.8125
2112,147483.578125
2113,123506.203125
2114,119034.8984375
2115,164771.3125
2116,118169.953125
2117,145926.546875
2118,133445.421875
2119,117907.671875
2120,120940.4453125
2121,88143.3515625
2122,110011.609375
2123,86299.1328125
2124,159882.890625
2125,130164.7109375
2126,152290.78125
2127,148193.3125
2128,130490.6171875
2129,106412.5625
2130,138141.890625
2131,140938.265625
2132,109010.0625
2133,119509.328125
2134,128559.3359375
2135,87371.0390625
2136,73605.375
2137,112181.2890625
2138,135111.4375
2139,144069.046875
2140,144728.125
2141,148148.375
2142,130229.421875
2143,136966.390625
2144,112428.1640625
2145,145766.875
2146,151515.890625
2147,136773.203125
2148,141751.21875
2149,145536.984375
2150,222212.421875
2151,116688.25
2152,163851.65625
2153,160457.984375
2154,101769.2421875
2155,133625.375
2156,266244.75
2157,232009.1875
2158,263039.53125
2159,201898.984375
2160,182236.5625
2161,236621.46875
2162,403251.6875
2163,365719.8125
2164,254232.109375
2165,179687.796875
2166,149851.109375
2167,223716.140625
2168,200547.046875
2169,203065.125
2170,222345.109375
2171,145895.375
2172,132405.9375
2173,137202.234375
2174,228096.59375
2175,286589.84375
2176,306804.34375
2177,239879.453125
2178,206858.4375
2179,142631.15625
2180,210971.34375
2181,187583.109375
2182,209366.28125
2183,194694.46875
2184,127619.2265625
2185,120925.34375
2186,133619.375
2187,149352.34375
2188,147091.96875
2189,257649.984375
2190,80834.984375
2191,82954.2890625
2192,90481.4375
2193,85406.6171875
2194,92959.4296875
2195,119859.046875
2196,109261.9296875
2197,116660.984375
2198,168662.03125
2199,188625.0
2200,145970.109375
2201,136870.421875
2202,204280.84375
2203,127787.0625
2204,182536.09375
2205,108872.0859375
2206,136469.875
2207,203147.046875
2208,248710.890625
2209,222707.5625
2210,116922.515625
2211,110781.9609375
2212,109796.84375
2213,109325.515625
2214,132554.015625
2215,109163.828125
2216,141301.09375
2217,70550.734375
2218,87707.8125
2219,76009.8203125
2220,83828.3828125
2221,342838.96875
2222,305137.90625
2223,310721.1875
2224,207509.6875
2225,126737.71875
2226,190919.09375
2227,210414.375
2228,263807.5
2229,244750.890625
2230,143133.828125
2231,222457.296875
2232,184934.171875
2233,163096.625
2234,235607.0625
2235,226275.109375
2236,269043.75
2237,356055.09375
2238,213541.28125
2239,112477.6015625
2240,169284.703125
2241,153318.4375
2242,117609.7265625
2243,125297.140625
2244,100032.6875
2245,100450.4453125
2246,138141.890625
2247,101774.1953125
2248,124603.625
2249,126198.9609375
2250,128764.375
2251,98621.859375
2252,160223.875
2253,155343.34375
2254,175108.0
2255,188565.671875
2256,181648.875
2257,200527.53125
2258,170236.640625
2259,182422.28125
2260,124693.3671875
2261,194208.609375
2262,208964.734375
2263,403740.75
2264,483467.0625
2265,156829.78125
2266,289038.21875
2267,356081.9375
2268,464346.1875
2269,150578.984375
2270,195584.578125
2271,226670.34375
2272,217734.515625
2273,167045.09375
2274,171498.375
2275,155105.296875
2276,203718.40625
2277,165793.359375
2278,143143.515625
2279,136545.90625
2280,111514.5078125
2281,167545.578125
2282,195355.109375
2283,99389.390625
2284,108703.1953125
2285,150657.84375
2286,124622.171875
2287,362104.9375
2288,273032.3125
2289,353687.09375
2290,449156.71875
2291,335504.15625
2292,459051.9375
2293,453286.03125
2294,418431.78125
2295,442229.0625
2296,275177.65625
2297,339999.0625
2298,334247.78125
2299,366707.84375
2300,351588.5625
2301,293822.09375
2302,243578.0
2303,229343.8125
2304,230333.90625
2305,181644.890625
2306,181700.859375
2307,191661.9375
2308,214579.140625
2309,282202.9375
2310,208831.265625
2311,209180.6875
2312,171953.828125
2313,168989.1875
2314,162629.4375
2315,170026.203125
2316,160981.109375
2317,190303.21875
2318,170096.09375
2319,187605.640625
2320,180513.765625
2321,248685.546875
2322,179022.9375
2323,198428.65625
2324,175409.6875
2325,211598.40625
2326,173285.625
2327,207294.859375
2328,224629.875
2329,180728.046875
2330,175037.390625
2331,341428.09375
2332,382070.75
2333,332477.3125
2334,249065.046875
2335,266405.78125
2336,321150.625
2337,186352.96875
2338,247331.46875
2339,210426.40625
2340,410381.625
2341,221588.125
2342,223302.21875
2343,230355.0
2344,225750.71875
2345,243187.125
2346,208519.625
2347,199279.578125
2348,227796.15625
2349,167967.140625
2350,296942.71875
2351,268950.375
2352,261104.828125
2353,239995.21875
2354,122025.8828125
2355,141566.671875
2356,154507.078125
2357,195487.25
2358,195847.765625
2359,133451.40625
2360,123096.8828125
2361,151117.453125
2362,259045.96875
2363,128669.734375
2364,159888.0625
2365,224372.515625
2366,195544.484375
2367,224160.796875
2368,227721.21875
2369,213532.734375
2370,163993.75
2371,161628.4375
2372,186430.828125
2373,256440.71875
2374,302037.4375
2375,239729.421875
2376,275083.21875
2377,288711.46875
2378,146286.59375
2379,200445.703125
2380,145353.046875
2381,171417.765625
2382,209785.21875
2383,206637.015625
2384,220772.03125
2385,162651.765625
2386,139904.5625
2387,143530.640625
2388,97146.2109375
2389,127028.015625
2390,150562.625
2391,144304.734375
2392,114599.6953125
2393,173999.671875
2394,140793.703125
2395,192595.125
2396,143374.671875
2397,205483.265625
2398,133726.59375
2399,69217.96875
2400,76778.65625
2401,112921.0546875
2402,138112.25
2403,144326.328125
2404,160591.78125
2405,153462.53125
2406,141399.234375
2407,129450.421875
2408,148888.015625
2409,129816.2421875
2410,162510.5
2411,122292.078125
2412,155656.84375
2413,132339.40625
2414,147018.890625
2415,137485.65625
2416,119657.125
2417,133159.515625
2418,132069.09375
2419,117746.421875
2420,133736.140625
2421,149519.21875
2422,120184.0078125
2423,107038.515625
2424,143676.90625
2425,189778.703125
2426,121015.8828125
2427,125309.6875
2428,176791.359375
2429,117629.359375
2430,132085.078125
2431,113091.8671875
2432,151796.046875
2433,144269.234375
2434,130603.8984375
2435,149520.640625
2436,109961.578125
2437,108737.5
2438,136960.375
2439,117614.78125
2440,120884.734375
2441,97456.4296875
2442,106044.109375
2443,128445.4921875
2444,126086.609375
2445,89651.28125
2446,137163.765625
2447,179160.25
2448,137352.25
2449,116042.4921875
2450,140219.9375
2451,121753.9921875
2452,199406.0
2453,88316.1796875
2454,103299.8359375
2455,113360.8515625
2456,127964.375
2457,131172.359375
2458,132145.8125
2459,117417.7578125
2460,139580.453125
2461,122718.5078125
2462,137502.703125
2463,125129.6015625
2464,176907.046875
2465,138306.546875
2466,111758.0078125
2467,146839.953125
2468,92429.3984375
2469,79295.2421875
2470,186373.421875
2471,204004.59375
2472,152403.6875
2473,127207.203125
2474,83475.3671875
2475,236529.21875
2476,121397.109375
2477,131943.953125
2478,147845.0625
2479,100615.640625
2480,159434.78125
2481,123267.578125
2482,129512.9140625
2483,119786.375
2484,123774.9296875
2485,128106.0078125
2486,147042.859375
2487,190804.40625
2488,170131.640625
2489,141556.421875
2490,150332.625
2491,89798.2734375
2492,175849.359375
2493,147469.78125
2494,127717.859375
2495,88291.75
2496,227007.390625
2497,145186.109375
2498,116390.734375
2499,89840.421875
2500,123152.0625
2501,140082.9375
2502,138264.609375
2503,95903.0546875
2504,167395.3125
2505,224362.484375
2506,263062.84375
2507,271608.625
2508,262726.40625
2509,216501.6875
2510,219455.625
2511,177040.21875
2512,207911.40625
2513,225224.703125
2514,224876.578125
2515,155241.890625
2516,171531.09375
2517,148299.640625
2518,154878.265625
2519,224513.15625
2520,212758.265625
2521,190514.59375
2522,213944.484375
2523,108519.859375
2524,138160.75
2525,138112.515625
2526,134538.109375
2527,123733.03125
2528,122519.953125
2529,139185.53125
2530,111280.0625
2531,264333.34375
2532,224490.890625
2533,198185.453125
2534,221447.421875
2535,302659.65625
2536,230354.125
2537,230307.328125
2538,187994.46875
2539,196765.28125
2540,176876.6875
2541,186881.359375
2542,168056.0625
2543,135240.21875
2544,115536.9609375
2545,133319.625
2546,133607.65625
2547,136757.15625
2548,146443.0625
2549,165312.765625
2550,616287.9375
2551,136725.984375
2552,125842.3828125
2553,80832.3671875
2554,110866.625
2555,106356.2578125
2556,99859.3046875
2557,98275.96875
2558,148401.078125
2559,142417.359375
2560,154154.140625
2561,140209.765625
2562,124205.46875
2563,131743.53125
2564,209308.984375
2565,135624.46875
2566,170702.75
2567,136575.203125
2568,175988.78125
2569,215103.671875
2570,113141.9296875
2571,169444.421875
2572,159012.9375
2573,218346.078125
2574,276710.59375
2575,130707.078125
2576,116199.75
2577,146415.828125
2578,87939.3984375
2579,78831.2265625
2580,107423.125
2581,128394.796875
2582,121496.71875
2583,278703.75
2584,170896.734375
2585,187726.453125
2586,233574.109375
2587,201066.59375
2588,141396.796875
2589,148419.609375
2590,236272.640625
2591,198441.71875
2592,213667.375
2593,240725.5625
2594,181758.390625
2595,187215.671875
2596,317444.5625
2597,189260.0
2598,285644.375
2599,342442.875
2600,158036.3125
2601,159877.84375
2602,84157.9140625
2603,94680.3203125
2604,88801.0390625
2605,78329.4296875
2606,153999.125
2607,193422.484375
2608,169291.0
2609,173619.265625
2610,110408.9140625
2611,106769.9765625
2612,153406.34375
2613,133687.578125
2614,131466.90625
2615,154698.171875
2616,142891.59375
2617,169356.71875
2618,188163.078125
2619,207295.078125
2620,178930.25
2621,176969.3125
2622,176760.15625
2623,234345.21875
2624,328416.78125
2625,281098.4375
2626,181422.78125
2627,170552.390625
2628,484441.375
2629,472605.46875
2630,367523.59375
2631,473231.9375
2632,414036.0
2633,294399.90625
2634,388929.28125
2635,158872.71875
2636,185745.4375
2637,187343.0
2638,248491.140625
2639,179662.09375
2640,145280.4375
2641,105658.6953125
2642,182063.71875
2643,95922.265625
2644,121026.7421875
2645,102453.25
2646,92045.953125
2647,96105.8515625
2648,158825.921875
2649,142345.921875
2650,142192.875
2651,148762.6875
2652,405099.53125
2653,246308.46875
2654,248224.203125
2655,440870.1875
2656,310484.21875
2657,341239.3125
2658,277121.21875
2659,301806.5
2660,359888.84375
2661,297409.1875
2662,372626.15625
2663,310186.1875
2664,274469.75
2665,334388.71875
2666,297646.40625
2667,162605.234375
2668,181160.84375
2669,172503.90625
2670,279685.46875
2671,186322.234375
2672,196627.59375
2673,208496.140625
2674,214278.140625
2675,169181.875
2676,189543.03125
2677,199622.34375
2678,268116.8125
2679,264210.09375
2680,266679.5625
2681,406165.28125
2682,344816.53125
2683,486965.78125
2684,333943.1875
2685,310070.84375
2686,233430.265625
2687,338375.21875
2688,202019.75
2689,192251.9375
2690,455119.1875
2691,180118.953125
2692,127848.4921875
2693,185185.125
2694,127093.328125
2695,196483.625
2696,189959.046875
2697,186794.609375
2698,188215.65625
2699,176657.359375
2700,158387.40625
2701,158456.296875
2702,119662.1484375
2703,121794.984375
2704,133815.0
2705,122117.1484375
2706,118254.171875
2707,124029.09375
2708,132929.234375
2709,99600.328125
2710,126166.7109375
2711,267360.71875
2712,396369.9375
2713,169890.703125
2714,157180.921875
2715,168474.109375
2716,154875.890625
2717,189282.375
2718,234762.390625
2719,170373.078125
2720,188715.140625
2721,141173.9375
2722,169659.828125
2723,146783.390625
2724,142165.34375
2725,139944.71875
2726,140152.5625
2727,189426.109375
2728,167000.65625
2729,134822.46875
2730,138157.046875
2731,127403.875
2732,127902.640625
2733,152669.890625
2734,154705.09375
2735,142346.453125
2736,139690.4375
2737,123670.2734375
2738,140449.71875
2739,157750.203125
2740,131745.921875
2741,142016.015625
2742,144901.3125
2743,148453.859375
2744,154921.6875
2745,142891.859375
2746,146403.5625
2747,145522.125
2748,116512.3359375
2749,128823.0859375
2750,144988.515625
2751,144290.5625
2752,192050.203125
2753,141674.453125
2754,248090.953125
2755,127252.921875
2756,93656.1015625
2757,73082.1796875
2758,93382.5546875
2759,145847.671875
2760,110531.5390625
2761,141599.75
2762,153870.359375
2763,188123.59375
2764,146998.703125
2765,273292.03125
2766,129566.65625
2767,82360.0859375
2768,129778.7421875
2769,133703.765625
2770,143982.9375
2771,120305.6640625
2772,117958.5078125
2773,148849.25
2774,136615.734375
2775,112048.171875
2776,137235.46875
2777,149332.53125
2778,108416.8203125
2779,126602.0546875
2780,99382.3671875
2781,95163.71875
2782,96077.0859375
2783,98429.609375
2784,126193.296875
2785,139435.421875
2786,78500.609375
2787,121721.1328125
2788,78546.28125
2789,194096.21875
2790,91344.71875
2791,114238.1875
2792,68511.90625
2793,152110.0625
2794,107784.046875
2795,120608.6171875
2796,100017.3203125
2797,179347.09375
2798,109002.0546875
2799,106235.4140625
2800,76702.4765625
2801,105679.8515625
2802,134110.75
2803,162310.859375
2804,130029.734375
2805,99563.28125
2806,91038.1640625
2807,166354.5
2808,144353.3125
2809,139757.0625
2810,139284.1875
2811,153653.203125
2812,150491.5625
2813,163474.5625
2814,156305.40625
2815,85622.484375
2816,216311.1875
2817,148068.15625
2818,129973.203125
2819,184621.015625
2820,140569.78125
2821,98920.453125
2822,171401.75
2823,285193.34375
2824,190481.328125
2825,136638.53125
2826,135353.109375
2827,133742.90625
2828,233303.390625
2829,203056.609375
2830,227629.59375
2831,185180.359375
2832,243613.09375
2833,292562.46875
2834,207355.953125
2835,213792.53125
2836,191463.53125
2837,157058.5
2838,154444.03125
2839,180729.453125
2840,209398.84375
2841,208030.015625
2842,224499.453125
2843,134542.59375
2844,146928.34375
2845,120285.71875
2846,210825.9375
2847,186325.40625
2848,216687.203125
2849,205382.578125
2850,279461.78125
2851,219314.1875
2852,237098.5625
2853,244619.265625
2854,140511.609375
2855,210010.625
2856,203449.109375
2857,187645.921875
2858,199331.46875
2859,131598.75
2860,137248.03125
2861,127271.2578125
2862,198288.484375
2863,126274.078125
2864,255501.140625
2865,132108.65625
2866,143230.375
2867,96947.4140625
2868,91402.75
2869,115543.5625
2870,127543.796875
2871,80784.046875
2872,65211.24609375
2873,107610.5703125
2874,141132.34375
2875,122604.453125
2876,161771.375
2877,142856.03125
2878,166415.4375
2879,136519.609375
2880,100007.5
2881,141301.765625
2882,166230.015625
2883,201616.328125
2884,195047.953125
2885,167604.71875
2886,232557.015625
2887,99330.7421875
2888,138134.390625
2889,58440.6015625
2890,83348.015625
2891,131898.78125
2892,61084.05859375
2893,91815.0234375
2894,66733.4296875
2895,314084.75
2896,302063.90625
2897,206534.171875
2898,145682.921875
2899,217358.578125
2900,145653.890625
2901,187402.34375
2902,178957.5625
2903,351300.65625
2904,406046.75
2905,86902.4453125
2906,222396.421875
2907,114952.3671875
2908,138435.078125
2909,153842.34375
2910,83400.4140625
2911,83457.140625
2912,141712.15625
2913,81632.8515625
2914,78947.6171875
2915,80862.1328125
2916,82913.484375
2917,143282.0
2918,126169.4765625
2919,239208.9375
