,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,WoodDeckSF,TotalSF,Age,AgeRemod,TotPorchSF,TotBaths,TotCarGarage,Has2ndFl,HasPorch,HasDeck,HasPool,HasIrregularLotShape,HasLandSlope,FoundationType,HasStoneMas,NeighborhoodType
18,1479,20,79.0,14122,8,5,240.0,Gd,28.0,1794.0,1822.0,1822,1822,3,1,8,1,678.0,0,3644.0,5,4,119,2.0,3,0,1,0,0,1,0,2,0,2
19,1480,20,110.0,14300,9,5,1095.0,Ex,1373.0,1473.0,2846.0,2696,2696,3,1,10,2,958.0,220,5542.0,7,6,150,3.5,3,0,1,1,0,0,1,2,0,2
20,1481,60,105.0,13650,8,5,232.0,Gd,578.0,1093.0,1671.0,1687,2250,3,1,7,1,756.0,238,3921.0,8,8,130,3.5,3,1,1,1,0,0,0,2,0,2
21,1482,120,41.0,7132,8,5,178.0,Gd,24.0,1346.0,1370.0,1370,1370,2,1,6,1,484.0,120,2740.0,4,4,49,2.0,0,0,1,1,0,1,0,2,1,2
22,1483,20,100.0,18494,6,5,0.0,Gd,0.0,1324.0,1324.0,1324,1324,3,1,6,0,430.0,36,2648.0,5,5,23,2.0,0,0,1,1,0,1,0,2,0,1
23,1484,120,43.0,3203,7,5,14.0,Gd,16.0,1129.0,1145.0,1145,1145,2,1,6,0,437.0,100,2290.0,4,4,116,2.0,0,0,1,1,0,0,0,2,0,1
24,1485,80,67.0,13300,7,5,0.0,Gd,326.0,58.0,384.0,744,1374,3,1,7,1,400.0,100,1758.0,6,6,0,3.5,0,1,0,1,0,1,0,2,0,1
25,1486,60,63.0,8577,7,5,0.0,Gd,0.0,847.0,847.0,847,1733,3,1,7,1,433.0,144,2580.0,6,6,48,2.5,0,1,1,1,0,1,0,2,0,1
26,1487,60,60.0,17433,8,5,114.0,Gd,0.0,1629.0,1629.0,1645,2475,4,1,7,1,962.0,23,4104.0,12,12,428,2.5,3,1,1,1,0,1,0,2,0,2
27,1488,20,73.0,8987,8,5,226.0,Gd,0.0,1595.0,1595.0,1595,1595,2,1,6,1,880.0,144,3190.0,5,4,0,2.0,3,0,0,1,0,0,0,2,0,1
28,1489,20,92.0,9215,7,5,0.0,Gd,0.0,1218.0,1218.0,1218,1218,2,1,4,0,676.0,0,2436.0,1,0,136,2.0,0,0,1,0,0,0,0,2,0,1
29,1490,20,84.0,10440,6,5,0.0,Gd,1414.0,54.0,1468.0,1468,1468,2,1,6,1,528.0,0,2936.0,5,5,318,3.0,0,0,1,0,0,0,0,2,0,1
30,1491,60,70.0,11920,7,5,122.0,Gd,0.0,831.0,831.0,831,1659,3,1,8,0,484.0,144,2490.0,6,6,68,2.5,0,1,1,1,0,0,0,2,0,1
31,1492,30,70.0,9800,5,5,0.0,TA,0.0,816.0,816.0,1012,1012,2,1,5,0,429.0,121,1828.0,90,60,80,1.0,0,0,1,1,0,0,0,0,0,1
32,1493,20,39.0,15410,6,6,250.0,TA,126.0,223.0,1208.0,1494,1494,3,1,7,2,461.0,296,2702.0,36,8,186,3.0,0,0,1,1,0,1,0,1,0,1
33,1494,60,85.0,13143,8,5,504.0,Gd,250.0,0.0,1231.0,1251,2349,4,1,9,1,762.0,32,3580.0,17,17,130,3.5,3,1,1,1,0,1,0,2,0,2
34,1495,60,88.0,11134,8,5,180.0,Gd,1129.0,261.0,1390.0,1402,2225,4,1,7,1,713.0,198,3615.0,18,17,30,3.5,3,1,1,1,0,0,0,2,0,2
35,1496,120,25.0,4835,7,5,0.0,Gd,1298.0,190.0,1488.0,1488,1488,2,1,6,1,506.0,168,2976.0,6,5,50,3.0,0,0,1,1,0,1,0,2,0,1
36,1497,160,39.0,3515,7,5,0.0,Gd,0.0,840.0,840.0,840,1680,2,1,3,0,588.0,0,2520.0,6,6,111,2.5,0,1,1,0,0,0,0,2,0,1
37,1498,160,30.0,3215,7,5,120.0,Gd,280.0,320.0,600.0,600,1200,2,1,4,0,480.0,0,1800.0,6,6,172,2.5,0,1,1,0,0,0,0,2,0,1
38,1499,160,24.0,2544,7,5,0.0,Gd,368.0,190.0,600.0,600,1200,2,1,4,0,480.0,0,1800.0,6,5,172,3.5,0,1,1,0,0,0,0,2,0,1
39,1500,160,24.0,2544,6,5,216.0,Gd,376.0,224.0,600.0,600,1236,2,1,4,0,480.0,0,1836.0,5,5,166,3.5,0,1,1,0,0,0,0,2,0,1
40,1501,160,68.58035714285714,2980,6,5,1159.0,Gd,466.0,290.0,756.0,756,1512,2,1,5,0,440.0,0,2268.0,10,10,32,3.5,0,1,1,0,0,0,0,2,0,1
41,1502,160,68.58035714285714,2403,7,5,0.0,Gd,244.0,286.0,530.0,530,1080,2,1,4,0,496.0,0,1610.0,7,7,50,2.5,0,1,1,0,0,1,0,2,0,1
42,1503,20,57.0,12853,8,5,0.0,Gd,1032.0,610.0,1642.0,1418,1418,1,1,6,1,852.0,160,3060.0,0,0,416,2.5,3,0,1,1,0,1,0,2,0,1
43,1504,60,68.0,7379,8,5,0.0,Gd,484.0,491.0,975.0,975,1848,3,1,7,1,592.0,280,2823.0,10,10,184,3.5,0,1,1,1,0,1,0,2,0,1
44,1505,20,80.0,8000,7,5,0.0,Gd,833.0,659.0,1492.0,1492,1492,3,1,6,1,596.0,277,2984.0,8,8,137,3.0,0,0,1,1,0,0,0,2,0,1
45,1506,20,68.58035714285714,10456,6,6,120.0,TA,506.0,1323.0,1829.0,1829,1829,4,1,8,0,535.0,0,3658.0,43,43,76,3.0,0,0,1,0,0,1,0,1,0,1
46,1507,60,80.0,10791,6,5,0.0,TA,1137.0,143.0,1280.0,1280,2495,4,1,9,1,660.0,224,3775.0,17,17,32,3.5,0,1,1,1,0,0,0,2,0,1
47,1508,50,68.58035714285714,18837,6,5,0.0,TA,687.0,491.0,1224.0,1287,1891,3,1,7,1,678.0,0,3115.0,32,32,69,3.5,0,1,1,0,0,1,0,2,0,1
48,1509,60,80.0,9600,6,6,0.0,TA,329.0,386.0,715.0,930,1645,4,1,7,0,441.0,0,2360.0,39,39,78,2.0,0,1,1,0,0,0,0,1,0,1
49,1510,20,80.0,9600,5,5,172.0,TA,698.0,534.0,1232.0,1232,1232,3,1,6,0,490.0,0,2464.0,44,44,224,2.5,0,0,1,0,0,0,0,1,0,1
50,1511,20,90.0,9900,5,5,0.0,TA,1059.0,150.0,1209.0,1209,1209,3,1,6,0,504.0,0,2418.0,44,44,120,2.0,0,0,1,0,0,0,0,2,0,1
51,1512,20,88.0,9680,5,6,268.0,TA,1010.0,500.0,1510.0,1510,1510,3,1,6,0,517.0,0,3020.0,43,43,244,3.0,0,0,1,0,0,0,0,1,0,1
52,1513,80,68.58035714285714,10600,6,5,0.0,TA,0.0,533.0,533.0,1131,1775,3,1,8,0,480.0,0,2308.0,46,46,172,2.0,0,1,1,0,0,1,0,1,0,1
53,1514,90,98.0,13260,5,6,144.0,TA,1500.0,228.0,1728.0,1728,1728,6,2,10,0,0.0,0,3456.0,48,9,0,4.0,0,0,0,0,0,1,0,1,0,1
54,1515,50,68.0,9724,5,7,265.0,Gd,670.0,470.0,1140.0,1929,2461,3,1,7,2,400.0,0,3601.0,58,8,0,2.0,0,1,0,0,0,0,0,1,0,1
55,1516,50,120.0,17360,6,6,340.0,TA,300.0,482.0,782.0,1019,1556,3,1,6,1,470.0,0,2338.0,61,60,150,2.0,0,1,1,0,0,0,0,1,1,1
56,1517,85,75.0,11380,6,8,216.0,TA,944.0,136.0,1080.0,1128,1128,2,1,5,1,315.0,238,2208.0,44,2,0,2.0,0,0,0,1,0,1,0,1,0,1
57,1518,90,70.0,8267,5,5,0.0,TA,0.0,1604.0,1604.0,1604,1604,4,2,8,0,576.0,42,3208.0,52,52,0,2.0,0,0,0,1,0,0,0,1,0,1
58,1519,20,70.0,8197,7,5,506.0,Gd,1188.0,292.0,1480.0,1480,1480,3,1,7,0,620.0,252,2960.0,7,1,73,3.0,0,0,1,1,0,0,0,2,0,1
59,1520,20,68.58035714285714,8050,5,5,150.0,TA,856.0,125.0,1143.0,1143,1143,3,1,6,0,308.0,0,2286.0,51,51,0,2.0,0,0,0,0,0,1,0,1,0,1
60,1521,20,87.0,10725,5,5,91.0,TA,936.0,270.0,1206.0,1206,1206,3,1,6,0,312.0,0,2412.0,51,51,21,1.0,0,0,1,0,0,1,0,1,0,1
61,1522,20,80.0,10032,6,5,432.0,TA,734.0,510.0,1244.0,1580,1580,3,1,6,2,440.0,0,2824.0,51,51,188,2.5,0,0,1,0,0,0,0,1,1,1
62,1523,50,60.0,8382,4,5,0.0,TA,0.0,832.0,832.0,832,1337,3,1,5,0,263.0,0,2169.0,54,54,0,1.0,0,1,0,0,0,0,0,1,0,1
63,1524,20,60.0,10950,5,7,0.0,TA,339.0,525.0,864.0,1064,1064,2,1,4,0,318.0,0,1928.0,58,58,0,1.5,0,0,0,0,0,0,0,1,0,1
64,1525,20,119.0,10895,5,6,0.0,TA,648.0,324.0,972.0,972,972,3,1,5,0,305.0,0,1944.0,55,55,205,1.0,0,0,1,0,0,0,0,1,0,1
65,1526,190,70.0,13587,5,5,0.0,TA,532.0,456.0,988.0,988,988,2,1,5,0,264.0,0,1976.0,52,52,0,2.0,0,0,0,0,0,0,0,1,0,1
66,1527,30,65.0,7898,4,7,0.0,TA,0.0,576.0,576.0,985,985,2,1,4,0,676.0,0,1561.0,90,16,0,1.5,0,0,0,0,0,0,0,0,0,1
67,1528,50,60.0,8064,6,8,0.0,TA,481.0,161.0,816.0,816,1224,3,1,5,0,280.0,414,2040.0,62,6,0,2.0,0,1,0,1,0,0,0,1,0,1
68,1529,20,81.0,7635,5,6,0.0,TA,588.0,237.0,1175.0,1175,1175,3,1,6,0,484.0,0,2350.0,50,50,0,1.5,0,0,0,0,0,1,0,1,0,1
69,1530,20,80.0,9760,6,7,218.0,TA,717.0,415.0,1395.0,1395,1395,2,1,7,1,440.0,657,2790.0,47,26,353,2.0,0,0,1,1,0,0,1,1,0,1
70,1531,50,60.0,4800,4,5,771.0,TA,48.0,661.0,709.0,1157,1844,3,1,9,2,240.0,84,2553.0,110,56,0,2.0,0,1,0,1,0,0,0,2,0,1
71,1532,30,56.0,4485,5,7,0.0,TA,579.0,357.0,936.0,936,936,2,1,5,1,0.0,51,1872.0,90,60,135,2.0,0,0,1,1,0,0,0,2,0,1
72,1533,20,69.0,5805,5,7,0.0,TA,274.0,0.0,1347.0,1347,1347,3,1,6,0,551.0,0,2694.0,53,53,0,2.5,0,0,0,0,0,0,1,1,0,1
73,1534,45,50.0,6900,6,7,0.0,TA,0.0,827.0,827.0,827,1251,3,1,6,0,240.0,0,2078.0,72,10,0,1.0,0,1,0,0,0,0,0,2,0,1
74,1535,50,69.0,11851,5,7,0.0,TA,780.0,247.0,1027.0,1027,1633,3,1,7,1,240.0,0,2660.0,62,1,226,1.0,0,1,1,0,0,0,0,0,0,1
75,1536,50,68.58035714285714,8239,5,6,0.0,TA,176.0,832.0,1008.0,1060,1245,3,1,6,0,315.0,0,2253.0,90,48,334,1.0,0,1,1,0,0,0,0,0,0,1
76,1537,30,68.0,9656,2,2,0.0,TA,0.0,678.0,678.0,832,832,2,1,5,1,780.0,0,1510.0,87,40,0,1.0,0,0,0,0,0,0,0,0,0,1
77,1538,70,60.0,9600,8,9,0.0,Gd,0.0,930.0,930.0,930,1566,3,1,7,0,288.0,54,2496.0,110,7,474,2.0,0,1,1,1,0,0,0,0,0,1
78,1539,70,50.0,9000,8,9,0.0,Gd,0.0,346.0,346.0,1157,2268,3,1,7,0,624.0,0,2614.0,120,8,108,3.0,0,1,1,0,0,0,0,0,0,1
79,1540,190,100.0,9045,5,3,0.0,TA,0.0,840.0,840.0,1128,2256,4,2,12,0,0.0,0,3096.0,100,60,36,2.0,0,1,1,0,0,0,0,0,0,1
80,1541,70,60.0,10560,6,7,0.0,TA,283.0,455.0,738.0,868,1470,2,1,6,0,624.0,0,2208.0,88,16,0,1.5,0,1,0,0,0,0,0,1,0,1
81,1542,50,53.0,5830,5,6,0.0,TA,788.0,200.0,988.0,1030,1612,3,1,7,0,363.0,0,2600.0,60,13,0,1.5,0,1,0,0,0,0,0,1,0,1
82,1543,75,68.58035714285714,7793,7,7,0.0,TA,474.0,634.0,1108.0,1160,2068,3,1,8,1,315.0,0,3176.0,88,5,60,1.5,0,1,1,0,0,1,0,0,0,1
83,1544,30,50.0,5000,4,7,0.0,TA,188.0,577.0,765.0,765,765,2,1,4,0,200.0,135,1530.0,85,60,41,2.0,0,0,1,1,0,0,0,0,0,1
84,1545,50,50.0,6000,6,7,0.0,TA,452.0,144.0,608.0,608,1132,2,1,5,0,240.0,0,1740.0,71,60,128,2.0,0,1,1,0,0,0,0,0,0,1
85,1546,50,50.0,6000,6,6,0.0,TA,264.0,308.0,572.0,848,1196,3,1,6,2,576.0,0,1768.0,70,60,0,2.0,0,1,0,0,0,0,0,1,0,1
86,1547,50,53.0,6360,5,6,300.0,TA,360.0,316.0,835.0,955,1453,3,1,7,2,240.0,0,2288.0,68,60,183,1.5,0,1,1,0,0,0,0,1,1,1
87,1548,50,50.0,6000,6,7,0.0,TA,300.0,480.0,780.0,780,1416,3,1,6,0,312.0,221,2196.0,62,60,48,1.5,0,1,1,1,0,0,0,1,0,1
88,1549,50,52.0,6240,5,7,0.0,TA,276.0,252.0,528.0,548,1040,2,1,5,0,624.0,306,1568.0,74,30,32,1.0,0,1,1,1,0,0,0,1,0,1
89,1550,50,52.0,6240,5,5,0.0,TA,448.0,480.0,928.0,928,1536,4,1,7,1,480.0,0,2464.0,80,60,10,2.0,0,1,1,0,0,0,0,0,0,1
90,1551,30,51.0,6120,6,5,0.0,TA,960.0,164.0,1124.0,1068,1068,2,1,5,1,288.0,0,2192.0,87,60,128,2.0,0,0,1,0,0,0,0,0,0,1
91,1552,50,57.0,8094,4,5,0.0,TA,0.0,888.0,888.0,888,1962,4,1,9,1,572.0,160,2850.0,95,60,364,1.5,0,1,1,1,0,0,0,1,0,1
92,1553,70,60.0,12900,6,8,0.0,Gd,0.0,780.0,780.0,780,1560,3,1,7,0,0.0,344,2340.0,98,1,168,1.5,0,1,1,1,0,0,0,2,0,1
93,1554,70,52.0,3068,6,8,0.0,TA,0.0,662.0,662.0,662,1324,3,1,6,0,180.0,0,1986.0,90,17,112,1.5,0,1,1,0,0,0,0,0,0,1
94,1555,20,100.0,15263,5,5,90.0,TA,766.0,656.0,1422.0,1675,1675,3,1,8,2,365.0,0,3097.0,51,51,132,2.0,0,0,1,0,0,1,0,1,0,1
95,1556,50,72.0,10632,5,3,0.0,TA,0.0,689.0,689.0,725,1224,3,1,6,0,180.0,0,1913.0,93,60,248,1.5,0,1,1,0,0,1,0,0,0,1
96,1557,190,60.0,9900,5,4,0.0,Fa,1026.0,186.0,1212.0,1212,1392,3,1,6,0,0.0,0,2604.0,95,60,168,2.0,0,1,1,0,0,0,0,0,0,1
97,1558,50,65.0,6001,6,5,0.0,TA,368.0,232.0,600.0,600,919,3,1,5,0,231.0,0,1519.0,70,60,45,1.0,0,1,1,0,0,1,1,1,0,1
98,1559,70,68.58035714285714,6449,4,1,0.0,TA,73.0,634.0,707.0,942,1884,4,1,7,0,0.0,0,2591.0,103,60,239,1.5,0,1,1,0,0,1,0,1,0,1
99,1560,190,60.0,6048,5,7,0.0,TA,736.0,120.0,856.0,936,1680,2,2,7,1,450.0,56,2536.0,100,60,144,3.0,0,1,1,1,0,0,0,0,0,1
100,1561,90,72.0,10773,4,3,72.0,Fa,704.0,1128.0,1832.0,1832,1832,4,2,8,0,0.0,0,3664.0,43,43,58,4.0,0,0,1,0,0,0,0,1,0,1
101,1562,20,65.0,7800,5,7,47.0,TA,240.0,150.0,864.0,892,892,3,1,5,0,416.0,0,1756.0,44,2,0,2.0,0,0,0,0,0,0,0,1,0,1
102,1563,20,65.0,7832,5,5,0.0,TA,775.0,89.0,864.0,864,864,2,1,4,0,280.0,226,1728.0,42,42,0,2.0,0,0,0,1,0,0,0,1,0,1
103,1564,90,68.58035714285714,7424,5,5,0.0,TA,1319.0,0.0,1319.0,1373,1373,3,1,5,2,591.0,0,2692.0,32,32,0,2.0,0,0,0,0,0,1,0,1,0,1
104,1565,60,86.0,11227,5,5,0.0,TA,267.0,0.0,720.0,720,1440,4,1,7,2,480.0,192,2160.0,42,42,38,1.5,0,1,1,1,0,0,0,1,0,1
105,1566,20,68.58035714285714,20062,7,7,0.0,Gd,1092.0,328.0,1420.0,1483,1483,1,1,4,2,690.0,496,2903.0,33,9,0,2.5,0,0,0,1,0,1,1,1,0,1
106,1567,30,94.0,9259,4,4,0.0,TA,0.0,660.0,660.0,756,756,2,1,4,0,440.0,80,1416.0,83,60,0,1.0,0,0,0,1,0,0,0,0,0,1
107,1568,60,68.58035714285714,17082,6,5,288.0,TA,964.0,153.0,1117.0,1117,1981,4,1,8,1,522.0,336,3098.0,32,18,104,3.5,0,1,1,1,0,1,1,2,0,1
108,1569,50,124.0,18600,3,4,0.0,TA,288.0,0.0,972.0,1052,1610,4,1,8,1,480.0,0,2582.0,72,20,60,2.5,0,1,1,0,0,0,0,1,0,1
109,1570,20,65.0,11479,6,7,0.0,TA,104.0,172.0,663.0,1074,1074,3,1,6,1,467.0,0,1737.0,60,23,104,2.0,0,0,1,0,0,0,0,1,0,1
110,1571,50,50.0,9350,4,6,0.0,TA,192.0,564.0,756.0,1169,1531,3,1,8,1,209.0,0,2287.0,63,31,0,1.0,0,0,0,0,0,0,0,1,0,1
111,1572,20,75.0,9525,5,7,0.0,TA,954.0,218.0,1172.0,1172,1172,3,1,5,0,366.0,240,2344.0,56,12,0,2.0,0,0,0,1,0,0,0,1,0,1
112,1573,20,44.0,17485,7,5,96.0,Gd,1346.0,162.0,1508.0,1508,1508,1,1,5,2,572.0,0,3016.0,1,0,0,2.0,0,0,0,0,0,1,0,2,1,1
113,1574,20,68.58035714285714,11200,5,3,0.0,TA,0.0,1250.0,1250.0,1298,1298,3,1,5,0,504.0,0,2548.0,46,46,144,2.0,0,0,1,0,0,1,0,1,0,1
114,1575,20,83.0,11980,7,5,177.0,Gd,1433.0,0.0,1433.0,1433,1433,1,1,4,2,528.0,0,2866.0,23,23,544,2.5,0,0,1,0,0,0,1,1,0,1
115,1576,60,87.0,12361,6,7,85.0,Gd,860.0,86.0,946.0,964,1802,3,1,8,1,1017.0,450,2748.0,17,17,92,3.0,3,1,1,1,0,1,0,2,0,1
116,1577,20,64.0,7360,7,5,80.0,Gd,24.0,1198.0,1222.0,1222,1222,2,1,6,0,615.0,0,2444.0,0,0,54,2.0,0,0,1,0,0,0,0,2,1,1
117,1578,50,82.0,14235,6,8,0.0,TA,0.0,676.0,676.0,831,1445,3,1,6,0,484.0,0,2121.0,110,17,59,2.0,0,1,1,0,0,1,0,2,0,1
118,1579,85,82.0,11105,5,5,0.0,TA,870.0,0.0,870.0,965,965,2,1,4,0,580.0,71,1835.0,14,14,0,2.0,0,0,0,1,0,0,0,2,0,1
119,1580,60,68.58035714285714,9337,7,5,0.0,TA,353.0,525.0,878.0,892,1692,3,1,8,1,513.0,0,2570.0,13,12,39,2.5,0,1,1,0,0,1,0,2,0,1
120,1581,20,38.0,15240,5,8,0.0,Gd,198.0,140.0,1026.0,1026,1026,3,1,5,0,308.0,316,2052.0,33,6,85,2.5,0,0,1,1,0,1,0,1,0,1
121,1582,20,68.0,7480,5,6,0.0,TA,480.0,396.0,876.0,876,876,3,1,5,0,484.0,0,1752.0,38,38,0,2.0,0,0,0,0,0,0,0,1,0,1
122,1583,20,80.0,10389,8,5,320.0,Gd,1682.0,296.0,1978.0,1978,1978,3,1,8,1,850.0,188,3956.0,7,7,25,3.5,3,0,1,1,0,0,0,2,0,1
123,1584,60,75.0,9375,7,5,0.0,Gd,0.0,1040.0,1040.0,1044,2098,4,1,9,1,621.0,331,3138.0,13,13,38,2.5,0,1,1,1,0,0,0,2,0,1
124,1585,120,68.58035714285714,4435,6,5,170.0,Gd,672.0,176.0,848.0,848,848,1,1,4,0,420.0,140,1696.0,7,7,0,2.0,0,0,0,1,0,0,0,2,0,1
125,1586,30,67.0,8777,3,6,0.0,TA,0.0,0.0,0.0,640,640,2,1,5,0,240.0,0,640.0,65,3,0,1.0,0,0,0,0,0,0,1,1,0,1
126,1587,20,68.0,8842,5,6,0.0,TA,0.0,381.0,381.0,992,992,3,1,6,0,319.0,60,1373.0,56,56,56,1.0,0,0,1,1,0,0,0,1,0,1
127,1588,20,60.0,10044,5,6,0.0,TA,1070.0,126.0,1196.0,1196,1196,3,1,6,0,336.0,257,2392.0,42,42,168,2.0,0,0,1,1,0,1,0,1,0,1
128,1589,50,89.0,11792,4,5,0.0,TA,0.0,744.0,744.0,792,1120,2,1,5,0,480.0,0,1864.0,62,60,160,1.0,0,1,1,0,0,0,0,1,0,1
129,1590,80,65.0,6305,6,6,0.0,TA,528.0,480.0,1008.0,1096,1096,3,1,5,1,352.0,0,2104.0,35,35,0,2.0,0,0,0,0,0,0,0,1,0,1
130,1591,20,64.0,6410,4,5,0.0,TA,0.0,960.0,960.0,960,960,3,1,5,0,0.0,0,1920.0,52,52,0,1.0,0,0,0,0,0,0,0,1,0,1
131,1592,30,67.0,4853,5,6,203.0,TA,133.0,974.0,1107.0,1296,1296,2,1,5,1,260.0,0,2403.0,86,11,36,2.0,0,0,1,0,0,0,0,0,0,1
132,1593,30,68.58035714285714,7890,6,6,0.0,TA,238.0,618.0,856.0,856,856,2,1,4,1,399.0,0,1712.0,71,60,166,2.0,0,0,1,0,0,0,0,1,0,1
133,1594,90,60.0,7200,4,6,0.0,TA,0.0,0.0,0.0,862,2650,6,2,10,0,0.0,0,2650.0,43,43,0,3.0,0,1,0,0,0,0,0,0,0,1
134,1595,50,51.0,9839,5,2,0.0,TA,0.0,894.0,894.0,894,1666,3,1,7,1,0.0,0,2560.0,79,60,156,2.0,0,1,1,0,0,0,0,2,0,1
135,1596,50,78.0,10452,7,6,371.0,Gd,426.0,850.0,1528.0,1225,2133,4,1,8,2,312.0,0,3661.0,69,25,86,2.5,0,1,1,0,0,1,0,0,0,1
136,1597,90,78.0,15600,5,6,430.0,TA,375.0,657.0,1032.0,1102,2177,5,2,11,0,484.0,0,3209.0,60,19,0,2.5,0,1,0,0,0,0,0,1,0,1
137,1598,80,85.0,19645,7,6,44.0,TA,343.0,80.0,423.0,896,1652,3,1,6,0,473.0,0,2075.0,16,3,0,3.5,0,1,0,0,0,1,0,2,0,1
138,1599,120,35.0,3907,8,6,0.0,Gd,747.0,235.0,982.0,1034,1034,1,1,4,1,598.0,141,2016.0,21,21,36,2.0,0,0,1,1,0,1,1,1,0,1
139,1600,120,35.0,3907,8,5,0.0,Gd,76.0,1115.0,1191.0,1191,1191,2,1,5,1,531.0,112,2382.0,21,21,81,2.0,0,0,1,1,0,1,1,1,0,1
140,1601,30,58.0,8154,2,5,0.0,TA,480.0,0.0,480.0,540,540,1,1,4,0,200.0,0,1020.0,69,60,0,1.0,0,0,0,0,0,0,0,0,0,0
141,1602,50,50.0,9140,6,5,0.0,TA,308.0,321.0,629.0,727,1107,2,1,5,0,625.0,0,1736.0,89,35,256,1.0,0,1,1,0,0,0,0,0,0,0
142,1603,30,66.0,8712,4,7,0.0,Fa,0.0,756.0,756.0,952,952,3,1,5,0,330.0,0,1708.0,114,60,265,1.0,0,0,1,0,0,0,0,1,0,0
143,1604,120,44.0,3811,8,5,186.0,Gd,1373.0,221.0,1594.0,1646,1646,2,1,5,1,525.0,128,3240.0,6,5,208,3.5,0,0,1,1,0,1,1,2,1,1
144,1605,60,85.0,11050,8,5,0.0,Gd,615.0,434.0,1049.0,1036,1916,3,1,8,1,741.0,0,2965.0,12,11,70,3.5,3,1,1,0,0,0,0,2,0,1
