,Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,Functional,FireplaceQu,GarageFinish,GarageCond,Fence,HasGasHeating,Electrical_combined,GarageType_combined,GarageQual_combined,Garage_combined,SaleType_combined,HasPavedDrive,HasPavedDrive_combined,SaleCond_combined,HasCentralAir
32,1493,39.0,15410,6,6,1974,2002,250.0,126,859,223,1208,1494,0,0,1494,1,0,2,0,3,1,7,2,1974,2,461,296,0,186,0,0,0,0,4,2010,4.0,2,3,2,4,1.0,2,1,19,8,3,1,3,4,1,9.0,11.0,1,3,4,2,,,,,,,,,,,,,,,,,,,,,,
33,1494,85.0,13143,8,5,1993,1993,504.0,250,981,0,1231,1251,1098,0,2349,1,0,2,1,4,1,9,1,1993,3,762,32,130,0,0,0,0,0,6,2010,4.0,2,3,2,4,1.0,5,1,14,3,3,1,5,2,1,7.0,9.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
34,1495,88.0,11134,8,5,1992,1993,180.0,1129,0,261,1390,1402,823,0,2225,1,0,2,1,4,1,7,1,1992,3,713,198,30,0,0,0,0,0,6,2010,4.0,2,3,1,4,1.0,5,1,14,3,3,1,5,2,1,7.0,8.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
35,1496,25.0,4835,7,5,2004,2005,0.0,1298,0,190,1488,1488,0,0,1488,1,0,2,0,2,1,6,1,2004,2,506,168,50,0,0,0,0,0,3,2010,2.0,2,3,2,4,1.0,2,1,21,3,3,5,3,2,1,8.0,10.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
36,1497,39.0,3515,7,5,2004,2004,0.0,0,0,840,840,840,840,0,1680,0,0,2,1,2,1,3,0,2004,2,588,0,111,0,0,0,0,0,1,2010,2.0,2,2,1,4,1.0,5,1,21,3,3,5,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
37,1498,30.0,3215,7,5,2004,2004,120.0,280,0,320,600,600,600,0,1200,0,0,2,1,2,1,4,0,2004,2,480,0,172,0,0,0,0,0,4,2010,2.0,2,2,1,4,1.0,5,1,21,3,3,5,5,2,1,8.0,10.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
38,1499,24.0,2544,7,5,2004,2005,0.0,368,42,190,600,600,600,0,1200,1,0,2,1,2,1,4,0,2004,2,480,0,172,0,0,0,0,0,2,2010,2.0,2,2,1,4,1.0,5,1,21,3,3,4,5,2,1,8.0,10.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
39,1500,24.0,2544,6,5,2005,2005,216.0,376,0,224,600,600,636,0,1236,1,0,2,1,2,1,4,0,2005,2,480,0,166,0,0,0,0,0,5,2010,2.0,2,2,1,4,1.0,5,1,21,3,3,4,5,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
40,1501,68.58035714,2980,6,5,2000,2000,1159.0,466,0,290,756,756,756,0,1512,1,0,2,1,2,1,5,0,2000,2,440,0,32,0,0,0,0,0,5,2010,2.0,2,3,1,4,1.0,1,1,21,3,3,5,5,2,1,8.0,10.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
41,1502,68.58035714,2403,7,5,2003,2003,0.0,244,0,286,530,530,550,0,1080,0,0,2,1,2,1,4,0,2003,2,496,0,50,0,0,0,0,0,6,2010,2.0,2,3,2,4,1.0,3,1,21,3,3,5,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
42,1503,57.0,12853,8,5,2010,2010,0.0,1032,0,610,1642,1418,0,0,1418,1,0,1,1,1,1,6,1,2010,3,852,160,192,0,224,0,0,0,4,2010,2.0,2,2,2,4,1.0,5,1,21,3,3,1,3,2,1,6.0,2.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
43,1504,68.0,7379,8,5,2000,2000,0.0,484,0,491,975,975,873,0,1848,1,0,2,1,3,1,7,1,2000,2,592,280,184,0,0,0,0,0,4,2010,2.0,2,3,2,4,1.0,5,1,21,3,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
44,1505,80.0,8000,7,5,2002,2002,0.0,833,0,659,1492,1492,0,0,1492,1,0,2,0,3,1,6,1,2002,2,596,277,137,0,0,0,0,0,4,2010,2.0,2,3,1,4,1.0,5,1,21,3,3,1,3,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
45,1506,68.58035714,10456,6,6,1967,1967,120.0,506,0,1323,1829,1829,0,0,1829,1,0,2,0,4,1,8,0,1967,2,535,0,76,0,0,0,0,0,5,2010,4.0,2,3,2,4,1.0,5,1,17,3,3,1,3,4,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
46,1507,80.0,10791,6,5,1993,1993,0.0,1137,0,143,1280,1280,1215,0,2495,1,0,2,1,4,1,9,1,1993,2,660,224,32,0,0,0,0,0,3,2010,4.0,2,3,1,4,1.0,5,1,17,3,3,1,5,2,1,8.0,10.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
47,1508,68.58035714,18837,6,5,1978,1978,0.0,687,46,491,1224,1287,604,0,1891,0,1,3,0,3,1,7,1,1978,2,678,0,69,0,0,0,0,0,4,2010,4.0,2,3,2,4,1.0,5,1,17,3,3,1,1,2,1,8.0,10.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
48,1509,80.0,9600,6,6,1971,1971,0.0,329,0,386,715,930,715,0,1645,0,0,1,2,4,1,7,0,1971,2,441,0,78,0,0,0,0,0,6,2010,4.0,2,3,1,4,1.0,5,1,17,3,3,1,5,2,1,8.0,10.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
49,1510,80.0,9600,5,5,1966,1966,172.0,698,0,534,1232,1232,0,0,1232,1,0,1,1,3,1,6,0,1966,2,490,0,224,0,0,0,0,0,4,2010,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,4,1,11.0,14.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
50,1511,90.0,9900,5,5,1966,1966,0.0,1059,0,150,1209,1209,0,0,1209,1,0,1,0,3,1,6,0,1966,2,504,0,0,120,0,0,0,0,4,2010,4.0,2,3,1,4,1.0,1,1,13,3,3,1,3,4,1,7.0,8.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
51,1512,88.0,9680,5,6,1967,1967,268.0,1010,0,500,1510,1510,0,0,1510,1,0,2,0,3,1,6,0,1967,2,517,0,40,0,0,204,0,0,4,2010,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,2,1,12.0,11.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
52,1513,68.58035714,10600,6,5,1964,1964,0.0,0,0,533,533,1131,644,0,1775,0,0,2,0,3,1,8,0,1964,2,480,0,172,0,0,0,0,0,5,2010,4.0,2,2,2,4,1.0,5,1,13,3,3,1,7,2,1,7.0,8.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
53,1514,98.0,13260,5,6,1962,2001,144.0,1500,0,228,1728,1728,0,0,1728,2,0,2,0,6,2,10,0,1962,0,0,0,0,0,0,0,0,0,1,2010,4.0,2,3,2,4,1.0,5,1,13,3,3,3,3,4,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
54,1515,68.0,9724,5,7,1952,2002,265.0,670,0,470,1140,1929,532,0,2461,0,0,2,0,3,1,7,2,1994,2,400,0,0,0,0,0,0,0,3,2010,4.0,2,3,1,4,1.0,5,1,13,3,3,1,1,2,1,8.0,10.0,2,4,3,2,,,,,,,,,,,,,,,,,,,,,,
55,1516,120.0,17360,6,6,1949,1950,340.0,300,0,482,782,1019,537,0,1556,0,0,2,0,3,1,6,1,1949,2,470,0,0,150,0,0,0,0,1,2010,4.0,2,3,1,4,1.0,1,1,13,1,3,1,1,2,1,8.0,10.0,4,3,4,2,,,,,,,,,,,,,,,,,,,,,,
56,1517,75.0,11380,6,8,1966,2008,216.0,944,0,136,1080,1128,0,0,1128,1,0,1,0,2,1,5,1,1966,1,315,238,0,0,0,0,0,1500,1,2010,4.0,2,3,2,4,1.0,5,1,13,3,3,1,6,2,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
57,1518,70.0,8267,5,5,1958,1958,0.0,0,0,1604,1604,1604,0,0,1604,0,0,2,0,4,2,8,0,1958,2,576,42,0,0,0,0,0,0,3,2010,4.0,2,3,1,4,1.0,1,1,13,2,3,3,3,2,1,7.0,8.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
58,1519,70.0,8197,7,5,2003,2009,506.0,1188,0,292,1480,1480,0,0,1480,1,0,2,0,3,1,7,0,2003,2,620,252,73,0,0,0,0,300,2,2010,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
59,1520,68.58035714,8050,5,5,1959,1959,150.0,856,162,125,1143,1143,0,0,1143,1,0,1,0,3,1,6,0,1959,1,308,0,0,0,0,0,0,0,5,2010,4.0,2,3,2,4,1.0,5,1,13,3,3,1,3,4,1,8.0,10.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
60,1521,87.0,10725,5,5,1959,1959,91.0,936,0,270,1206,1206,0,0,1206,0,0,1,0,3,1,6,0,1959,1,312,0,21,0,0,0,0,0,5,2010,4.0,2,3,2,4,1.0,5,1,13,3,3,1,3,4,1,8.0,10.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
61,1522,80.0,10032,6,5,1959,1959,432.0,734,0,510,1244,1580,0,0,1580,1,0,1,1,3,1,6,2,1956,2,440,0,28,0,0,160,0,0,6,2010,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,2,1,12.0,15.0,4,3,3,2,,,,,,,,,,,,,,,,,,,,,,
62,1523,60.0,8382,4,5,1956,1956,0.0,0,0,832,832,832,505,0,1337,0,0,1,0,3,1,5,0,1956,1,263,0,0,0,0,0,0,0,2,2010,4.0,2,3,1,4,1.0,5,1,13,3,3,1,1,2,1,8.0,10.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
63,1524,60.0,10950,5,7,1952,1952,0.0,339,0,525,864,1064,0,0,1064,0,1,1,0,2,1,4,0,1952,1,318,0,0,0,0,0,0,0,5,2010,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,2,1,13.0,3.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
64,1525,119.0,10895,5,6,1955,1955,0.0,648,0,324,972,972,0,0,972,0,0,1,0,3,1,5,0,1955,1,305,0,0,205,0,0,0,0,6,2010,4.0,2,3,1,4,1.0,1,1,13,3,3,1,3,2,1,8.0,10.0,3,3,4,2,,,,,,,,,,,,,,,,,,,,,,
65,1526,70.0,13587,5,5,1958,1958,0.0,532,0,456,988,988,0,0,988,1,0,1,0,2,1,5,0,1958,1,264,0,0,0,0,0,0,0,4,2010,4.0,2,3,1,4,1.0,5,1,13,3,3,2,3,2,1,8.0,10.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
66,1527,65.0,7898,4,7,1920,1994,0.0,0,0,576,576,985,0,0,985,0,1,1,0,2,1,4,0,1989,2,676,0,0,0,0,0,0,0,4,2010,4.0,2,3,1,4,1.0,1,1,13,3,3,1,3,2,1,8.0,10.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
67,1528,60.0,8064,6,8,1948,2004,0.0,481,174,161,816,816,408,0,1224,1,0,1,0,3,1,5,0,1950,1,280,414,0,0,0,0,0,0,5,2010,4.0,2,3,1,4,1.0,5,1,13,1,3,1,1,2,1,13.0,3.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
68,1529,81.0,7635,5,6,1960,1960,0.0,588,350,237,1175,1175,0,0,1175,0,0,1,1,3,1,6,0,1960,2,484,0,0,0,0,0,0,0,6,2010,4.0,2,3,2,4,1.0,1,1,13,3,3,1,3,2,1,4.0,15.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
69,1530,80.0,9760,6,7,1963,1984,218.0,717,263,415,1395,1395,0,0,1395,1,0,1,0,2,1,7,1,1963,2,440,657,0,113,0,240,0,0,5,2010,4.0,2,3,1,4,1.0,5,2,13,3,3,1,3,4,1,12.0,15.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
70,1531,60.0,4800,4,5,1900,1954,771.0,48,0,661,709,1157,687,0,1844,1,0,1,0,3,1,9,2,1900,1,240,84,0,0,0,0,0,0,1,2010,5.0,2,3,1,4,1.0,1,1,18,3,3,1,1,4,1,12.0,15.0,2,3,3,3,,,,,,,,,,,,,,,,,,,,,,
71,1532,56.0,4485,5,7,1920,1950,0.0,579,0,357,936,936,0,0,936,1,0,1,0,2,1,5,1,1920,0,0,51,0,135,0,0,0,0,5,2010,5.0,2,1,1,4,1.0,5,1,18,1,3,1,3,2,1,12.0,15.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
72,1533,69.0,5805,5,7,1957,1957,0.0,274,1073,0,1347,1347,0,0,1347,1,1,1,0,3,1,6,0,1957,2,551,0,0,0,0,0,0,0,6,2010,5.0,2,1,1,1,1.0,5,2,18,3,3,1,3,4,1,8.0,10.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
73,1534,50.0,6900,6,7,1938,2000,0.0,0,0,827,827,827,424,0,1251,0,0,1,0,3,1,6,0,1938,1,240,0,0,0,0,0,0,0,1,2010,5.0,2,3,1,4,1.0,1,1,18,3,3,1,1,2,1,8.0,10.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
74,1535,69.0,11851,5,7,1948,2009,0.0,780,0,247,1027,1027,606,0,1633,0,0,1,0,3,1,7,1,1948,1,240,0,100,126,0,0,0,0,6,2010,5.0,2,3,1,4,1.0,5,1,18,1,3,1,1,2,1,11.0,14.0,3,3,4,1,,,,,,,,,,,,,,,,,,,,,,
75,1536,68.58035714,8239,5,6,1920,1962,0.0,176,0,832,1008,1060,185,0,1245,0,0,1,0,3,1,6,0,1962,1,315,0,0,334,0,0,0,0,3,2010,5.0,2,3,1,4,1.0,5,1,18,1,3,1,1,2,1,8.0,10.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
76,1537,68.0,9656,2,2,1923,1970,0.0,0,0,678,678,832,0,0,832,0,0,1,0,2,1,5,1,1928,2,780,0,0,0,0,0,0,0,6,2010,5.0,2,3,1,4,1.0,5,1,18,3,3,1,3,2,1,1.0,4.0,3,3,2,1,,,,,,,,,,,,,,,,,,,,,,
77,1538,60.0,9600,8,9,1900,2003,0.0,0,0,930,930,930,636,0,1566,0,0,2,0,3,1,7,0,1930,1,288,54,228,246,0,0,0,0,4,2010,5.0,2,1,1,4,1.0,1,1,18,3,3,1,5,2,1,12.0,15.0,3,4,4,1,,,,,,,,,,,,,,,,,,,,,,
78,1539,50.0,9000,8,9,1890,2002,0.0,0,0,346,346,1157,1111,0,2268,0,0,3,0,3,1,7,0,2003,2,624,0,108,0,0,0,0,0,4,2010,5.0,2,1,1,4,1.0,5,1,18,3,3,1,5,2,1,12.0,15.0,3,4,4,5,,,,,,,,,,,,,,,,,,,,,,
79,1540,100.0,9045,5,3,1910,1950,0.0,0,0,840,840,1128,1128,0,2256,0,0,2,0,4,2,12,0,1910,0,0,0,18,18,0,0,0,0,6,2010,5.0,2,3,1,4,1.0,5,1,18,3,3,2,5,2,1,8.0,10.0,3,3,2,1,,,,,,,,,,,,,,,,,,,,,,
80,1541,60.0,10560,6,7,1922,1994,0.0,283,0,455,738,868,602,0,1470,0,0,1,1,2,1,6,0,1970,2,624,0,0,0,0,0,0,0,6,2010,5.0,2,3,1,4,1.0,5,1,18,3,3,1,5,2,1,12.0,15.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
