"","Id","MSZoning","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation"
"184",1644,2,2,3,1,4,1,1,1,21,3,3,1,5,2,1,11,14,3,4,3,3
"185",1645,4,2,3,2,4,1,2,1,17,5,3,1,3,2,1,7,8,2,3,3,2
"186",1646,4,2,3,1,4,1,5,1,17,3,3,1,3,4,1,9,11,2,3,3,2
"187",1647,4,2,3,2,4,1,1,1,17,3,3,1,3,2,1,9,11,3,3,3,2
"188",1648,4,2,3,2,4,1,5,1,13,3,3,1,3,2,1,7,8,3,3,3,2
"189",1649,4,2,3,2,4,1,5,1,13,3,3,1,3,2,1,9,11,2,3,3,2
"190",1650,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,11,14,3,3,3,2
"191",1651,4,2,3,1,4,1,3,1,13,3,3,1,3,2,1,11,14,3,3,4,2
"192",1652,5,2,3,1,4,1,5,1,3,3,3,4,5,2,1,7,8,2,3,3,2
"193",1653,5,2,3,1,4,1,5,1,3,3,3,4,5,2,1,7,8,2,3,3,2
"194",1654,4,2,3,1,4,1,3,1,15,3,3,5,5,2,1,9,1,3,3,3,2
"195",1655,4,2,3,1,4,1,3,1,15,3,3,4,3,2,1,9,1,3,3,3,2
"196",1656,4,2,3,1,4,1,5,1,15,3,3,4,5,2,1,9,1,3,3,3,2
"197",1657,4,2,3,1,4,1,5,1,15,3,3,5,5,2,1,9,1,3,3,3,2
"198",1658,4,2,3,1,4,1,5,1,15,3,3,5,5,2,1,9,1,3,4,3,2
"199",1659,4,2,3,1,4,1,5,1,15,3,3,5,3,2,1,9,1,3,3,3,2
"200",1660,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,7,8,2,4,3,3
"201",1661,4,2,3,1,4,1,5,1,16,5,3,1,5,4,1,11,14,4,5,3,3
"202",1662,4,2,3,1,4,1,5,1,16,3,3,1,5,2,1,11,14,3,4,3,3
"203",1663,4,2,3,1,4,1,5,1,16,3,3,1,3,4,1,11,14,4,5,3,3
"204",1664,4,2,3,1,4,1,5,1,16,4,4,1,3,4,1,11,14,4,5,3,3
"205",1665,4,2,3,1,4,1,5,1,16,3,3,1,3,2,1,11,14,4,5,3,3
"206",1666,4,2,3,2,4,1,4,1,16,3,3,1,3,4,1,11,14,2,4,3,3
"207",1667,4,2,3,4,4,1,2,1,16,3,3,1,5,2,1,11,14,4,4,3,3
"208",1668,4,2,3,2,4,1,5,1,16,3,3,1,3,4,1,11,14,4,5,3,3
"209",1669,4,2,3,2,4,1,5,1,16,3,3,1,3,2,1,11,14,4,4,3,3
"210",1670,4,2,3,2,4,1,1,1,16,3,3,1,3,4,1,11,14,3,5,3,3
"211",1671,4,2,3,2,4,1,1,1,16,3,3,1,3,4,1,11,14,2,4,3,3
"212",1672,4,2,3,2,4,1,1,1,16,3,3,1,3,4,1,11,14,2,4,3,3
"213",1673,4,2,3,2,4,1,5,1,16,3,3,1,5,2,1,11,14,4,4,3,3
"214",1674,4,2,3,2,4,1,5,1,16,3,3,1,3,2,1,11,14,4,4,3,3
"215",1675,4,2,3,2,4,1,5,1,16,3,3,5,3,2,1,11,14,4,4,3,3
"216",1676,4,2,3,2,4,1,5,1,16,3,3,4,3,2,1,11,14,4,4,3,3
"217",1677,4,2,3,2,4,1,5,1,16,3,3,5,3,2,1,11,14,4,4,3,3
"218",1678,4,2,3,2,2,1,5,2,16,3,3,1,3,4,1,6,2,4,5,3,3
"219",1679,4,2,3,2,4,1,1,1,16,3,3,1,3,4,1,11,14,2,4,3,3
"220",1680,4,2,3,2,4,1,5,1,16,3,3,5,3,4,1,8,10,2,5,3,3
"221",1681,4,2,3,1,4,1,5,1,16,3,3,5,3,4,1,11,14,2,5,3,3
"222",1682,4,2,3,1,4,1,1,1,16,3,3,1,3,4,1,11,14,2,4,3,3
"223",1683,4,2,3,1,4,1,5,1,16,3,3,5,3,2,1,11,14,4,4,3,3
"224",1684,4,2,3,1,4,1,5,1,9,7,3,1,5,2,1,11,14,3,4,3,3
"225",1685,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,3,4,3,3
"226",1686,4,2,3,1,4,1,5,1,1,3,3,5,3,2,1,11,14,2,4,3,3
"227",1687,4,2,3,2,4,1,5,1,9,3,3,1,7,2,1,13,3,3,4,3,3
"228",1688,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,2,4,3,3
"229",1689,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,3,4,3,3
"230",1690,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,3,4,3,3
"231",1691,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,3,4,3,3
"232",1692,4,2,3,2,4,1,1,1,9,3,3,1,5,2,1,11,14,3,4,3,3
"233",1693,4,2,3,2,4,1,5,1,9,7,3,1,7,2,1,11,14,3,4,3,3
"234",1694,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,3,3,3,3
"235",1695,4,2,3,1,4,1,5,1,9,3,3,1,7,2,1,11,14,3,3,3,3
"236",1696,4,2,3,3,4,1,2,1,9,9,3,1,5,2,1,11,14,2,4,3,3
"237",1697,4,2,3,2,4,1,5,1,9,3,3,1,7,2,1,11,14,3,3,3,3
"238",1698,4,2,3,1,4,1,5,1,14,3,3,1,5,2,1,11,14,2,4,3,3
"239",1699,4,2,3,2,4,1,2,1,14,3,3,1,3,4,1,12,15,2,4,3,3
"240",1700,4,2,3,1,4,1,5,1,14,3,3,1,5,2,1,11,14,2,4,3,3
"241",1701,4,2,3,2,4,1,5,1,14,3,3,1,5,2,1,7,8,2,4,3,3
"242",1702,4,2,3,2,4,1,5,1,21,5,3,1,3,2,1,11,14,4,4,3,3
"243",1703,4,2,3,1,4,1,5,1,21,5,3,1,3,2,1,11,14,2,4,3,3
"244",1704,4,2,3,1,4,1,5,1,21,3,3,1,3,2,1,11,14,4,4,3,3
"245",1705,4,2,3,2,4,1,5,1,21,3,3,1,3,4,1,11,14,4,4,3,3
"246",1706,4,2,3,1,4,1,1,1,21,5,5,1,3,4,1,11,14,4,5,3,3
"247",1707,2,2,3,2,4,1,5,1,21,3,3,1,3,2,1,11,14,3,4,3,3
"248",1708,2,2,3,1,4,1,5,1,21,3,3,1,3,4,1,11,14,3,4,3,3
"249",1709,2,2,3,2,4,1,5,1,21,3,3,1,3,2,1,11,14,4,4,3,3
"250",1710,2,2,3,1,4,1,5,1,21,3,3,1,3,2,1,11,14,4,4,3,3
"251",1711,2,2,3,1,4,1,5,1,21,3,3,1,5,4,1,11,14,4,4,3,3
"252",1712,2,2,3,1,4,1,1,1,21,3,3,1,3,4,1,11,14,2,4,3,3
"253",1713,2,2,3,1,4,1,5,1,21,3,3,1,3,2,1,11,14,3,4,3,3
"254",1714,2,2,3,2,4,1,5,1,21,3,3,1,3,2,1,11,3,3,4,3,3
"255",1715,2,2,3,2,4,1,5,1,21,3,3,1,5,2,1,11,14,3,4,3,3
"256",1716,4,2,3,1,4,1,1,1,20,3,3,1,3,2,1,11,14,3,4,3,3
"257",1717,4,2,3,1,4,1,5,1,20,3,3,1,3,2,1,11,14,3,4,3,3
"258",1718,4,2,3,1,4,1,5,1,20,3,3,1,3,2,1,11,14,3,3,3,3
"259",1719,4,2,3,2,4,1,1,1,20,3,3,1,5,2,1,11,14,3,4,3,3
"260",1720,4,2,3,2,4,1,5,1,20,3,3,1,3,2,2,11,14,2,4,3,3
"261",1721,4,2,3,1,4,1,5,1,20,6,3,1,3,2,1,11,14,3,4,3,3
"262",1722,4,2,3,1,4,1,5,1,20,6,3,1,3,2,1,11,14,3,3,3,3
"263",1723,4,2,3,1,4,1,5,1,20,6,3,1,3,2,1,11,14,3,3,3,3
"264",1724,4,2,3,1,4,1,5,1,20,3,3,1,3,2,1,11,14,2,4,3,3
"265",1725,4,2,3,2,4,1,2,1,20,3,3,1,5,2,1,11,14,2,4,3,3
"266",1726,4,2,3,1,4,1,5,1,20,3,3,1,5,2,1,7,8,3,4,4,3
"267",1727,4,2,3,1,4,1,5,1,20,3,3,5,3,2,1,9,9,3,4,3,3
"268",1728,4,2,3,1,4,1,5,1,20,6,3,1,5,2,1,11,14,3,4,3,3
"269",1729,4,2,3,2,4,1,2,1,20,3,3,1,5,2,1,11,14,2,3,4,2
"270",1730,4,2,3,1,4,1,5,1,20,3,3,3,5,2,1,12,3,3,3,3,4
"271",1731,4,2,3,2,4,1,5,1,19,3,3,1,3,4,1,7,11,3,3,3,2
"272",1732,4,2,3,2,4,1,1,1,19,2,3,1,3,2,1,8,10,3,3,3,2
"273",1733,4,2,3,2,4,1,5,1,19,3,3,1,3,2,1,12,11,3,3,3,2
"274",1734,4,2,3,2,4,1,5,1,19,3,3,1,3,2,1,7,11,3,3,3,2
"275",1735,4,2,3,2,4,1,5,1,19,6,3,1,3,2,1,9,11,3,4,4,2
"276",1736,4,2,3,1,4,1,5,1,19,2,3,1,3,2,1,11,14,2,3,3,2
"277",1737,4,2,3,2,3,1,5,1,25,3,3,1,3,2,1,11,14,2,4,4,2
"278",1738,4,2,3,1,4,1,5,1,14,3,3,1,5,2,1,11,14,2,4,4,3
"279",1739,2,2,2,1,4,1,5,1,21,3,3,4,5,2,1,8,10,3,4,3,3
"280",1740,2,2,2,2,4,1,5,1,21,3,3,5,3,2,1,11,14,4,4,3,3
"281",1741,2,2,2,2,4,1,5,1,21,3,3,5,3,2,1,11,14,4,4,3,3
"282",1742,2,2,3,1,4,1,5,1,21,3,3,5,5,2,1,8,10,2,4,3,3
"283",1743,2,2,3,1,4,1,3,1,21,3,3,5,5,4,1,8,10,2,4,3,3
"284",1744,4,2,3,2,4,1,5,1,25,3,3,1,3,2,1,8,10,2,5,5,2
"285",1745,4,2,3,1,4,1,5,1,25,3,3,1,3,2,1,4,6,3,4,3,2
"286",1746,4,2,3,1,3,1,3,2,25,2,3,1,7,2,1,9,11,2,4,4,2
